Speaker,Text,pageNumbers
NA,exigencies of Ministers are such that i t is,25
NA,absolutely necessary that an officer should,25
NA,be within easy reach of the Minister at the,25
NA,"table, I can say nothing further. I am only",25
NA,too glad at any time to do all i n my power,25
NA,to assist the progress of business. A t the,25
NA,"same time, I would remark that i t is a good",25
NA,"many years since this Chamber was built,",25
NA,and this certamly is the first time that any,25
NA,Minister of State has found i t necessary to,25
NA,have an officer so near at hand as on the,25
NA,present occasion.,25
NA,In Gommittee :,25
NA,Clause 35-,25
NA,The Governor-General may from time to time-,25
NA,(a) create a new office in any division in any,25
NA,department on the request of the per-,25
NA,manent head thereof; or,25
NA,(ti) abolish any office in any department; or,25
NA,(c) raise or lower the classification or grading,25
NA,of any oflice the duties of which have,25
NA,been materially changed ; or,25
NA,(rf) transfer or promote an oflicer from the,25
NA,professional division to fill a vacancy,25
NA,in the clerical division if such officer,25
NA,has previously been in the clerical,25
NA,division and consents to such transfer,25
NA,or promotion ; or,25
NA,(e) transfer or promote an officer from the,25
NA,professional division,25
NA,to the special division.,25
Sir WILLIAM MCMILLAN ,Went-,25
NA,worth) - I think the Minister for Home,25
NA,Affairs will see that to carry out the,25
NA,previous arrangement i t is necessaiy to,25
NA,"insert the words ""o n the recommendation",25
NA,"of the commissioner "" at the end of the first",25
NA,line.,25
Sir WILLIAM LYNE , I have that amend-,25
NA,ment ready.,25
Sir WILLIAM MCMILLAN , I move-,25
NA,"That the words "" on the recommendation ofthe",25
NA,"commissioner"" be inserted after the word ""time,""",25
NA,line 1.,25
Mr MCCOLL ,Echuca) - I presume the,25
NA,"words i n sub-clause (a) "" on tlie request of",25
NA,"the permanent head thereof "" apply not only",25
NA,"to that sub-clause, but also to sub-clauses",25
NA,"(b), (c), (d), and (e). As the clause is printed-",25
NA,i t would appear that the words applied only,25
NA,to the first sub-clause. I f they were made,25
NA,to apply to the wliole of the sub-clauses i t,25
NA,"would be much better, and i t would look",25
NA,better if there were inserted after tlie word,25
NA,""" commissioner.""",25
Sir WILLIAM MCMILLAN ,I - think we,25
NA,might keep to the phraseology we adopted,25
NA,"before, and make the words apply to the",25
NA,whole of the sub-clauses.,25
Mr THOMSON ,North Sydney) - I do,25
NA,not know that i t would be advisable to ac-,25
NA,cept this addition in the form proposed.,25
Sir WILLIAM LYNE , I was not going to,25
NA,"accept it , but the amendment was suggested",25
NA,and I did not object.,25
Mr THOMSON ,I t seems to me that,25
NA,under the amendment the report of the per-,25
NA,manent head would have to come before the,25
NA,commissioner could take action.,25
Sir WILLIAM MCMILLAN , N o . I t means,25
NA,that the commissioner will act after receiv-,25
NA,ing a report from the permanent head.,25
Sir WILLIAM LYNE ,Th e report need not,25
NA,necessarily be in favour. The commissioner,25
NA,can act even if the report be opposed to the,25
NA,action.,25
Mr THOMSON , I quite see that the,25
NA,"report may not be i n favour, but the com-",25
NA,missioner has to receive a report before he,25
NA,can act-,25
Sir WILLIAM MCMILLAN , T h a t is so i n,25
NA,the sense that the comniisioner acts after,25
NA,he obtains the report. He obtains the,25
NA,report to make sure he is right.,25
Mr THOMSON,The h I should say,25
NA,"""after obtaining a report.""",25
Sir WILLIAM LYNE , V e r y w e l l ; I will,25
NA,or clerical division accept those words.,25
Mr THOMSON ,Th e abolition of an,25
NA,office i n a department is a matter i n which,25
NA,the commissioner has to keep a watch on the,25
NA,"permanent head, who may not be willing",25
NA,to abolish an office wliich the commisabolish any office in any department.,26
NA,sioner says is not necessary.,26
Mr MCCOLL ,Th e commissioner has a,26
NA,right to get the permanent head's views on,26
NA,the question.,26
Mr THOMSON ,"Yes , so long as we do",26
NA,not commit the commissioner to the neces-,26
NA,sity of first getting a report before he moves.,26
Sir WILLIAM MCMILLAN , T h e permaunder,26
NA,nent head is not given the initiative.,26
Mr WILKS ,Dalley) -Th e clause is an,26
NA,"important one, dealing, as i t does, with",26
NA,"grading and classification, and i t is only",26
NA,right tlie commissioner should have the,26
NA,fullest control possible. I am afraid,26
NA,the introduction of the permanent head,26
NA,this provision will be more dangerous,26
NA,in clause 21.,26
Sir WILLIAM LYNE ,Th e permanent head,26
NA,"has simply to report, and no matter what",26
NA,he says the commissioner can act.,26
Mr WILKS ," I f that be so, I am satis-",26
NA,fied. But while there are transfers from,26
NA,"the clerical to the professional division, and",26
NA,"vice versa, there is no power to transfer",26
NA,from the general division to the clerical.,26
NA,tlie general division there may be numbers not know why.,26
NA,"of men, faithful and proved servants,",26
NA,who have no opportunity of competing,26
NA,amongst themselves for advance to the,26
NA,clerical division. A telegraph messenger,26
NA,may prove himself a faithfu l servant as a,26
NA,"member of the general division, but before",26
NA,"he can be advanced or transferred, he would,",26
NA,"under the clause, have to go into open comthe",26
NA,"petition with tbe general public, probably",26
NA,"boys and girls who had just left school,",26
NA,and could more easily pass an examination.,26
NA,The clerical and professional divisions have,26
NA,the right of competing amongst,26
NA,"*or transfer, and I ask that a telegraph",26
NA,"messenger, who has shown efficiency during",26
NA,"long years of service, should have the equal",26
NA,privilege of advancing himself by competithat,26
NA,tion with his fellows.,26
Mr ISAACS ,Indi) - I would suggest,26
NA,to the Minister that he should do what has,26
NA,"been done in the B u i previously, when I",26
NA,"think the Attorney-General was i n charge,",26
NA,"namely, to strike out i n line 1, the words,",26
NA,"""from time to time"" as unnecessary.",26
Sir WILLIAM LYNE , I propose to strike doing so.,26
NA,those words out-th e amendment is to,26
NA,strike them out.,26
Mr ISAACS , I would like an explana-,26
NA,tion i n regard to some other parts of the,26
NA,clause. I n sub-clause (b) power is given,26
NA,What,26
NA,is to become of the oflicer 1,26
Sir WILLIAM LYNE ,Tha t depends on,26
NA,circumstances. H e may be transferred i n,26
NA,the same department or to another depart-,26
NA,ment if there is a place for him.,26
Mr ISAACS ,I f the officer is not re-,26
NA,"quired i n any department, he is to come",26
NA,"the operation of a previous clause,",26
NA,and go out altogether.,26
Sir WILLIAM LYNE ,Yes .,26
Mr ISAACS ,I n sub-clause (d) why is,26
NA,the privilege given only to the professional,26
NA,division to be transferred or promoted to,26
NA,that the clerical division 1 Is there any,26
NA,into reason why similar power should not,26
NA,than be given to transfer and promote,26
NA,an officer from the clerical to the profes-,26
NA,sional division 1 I should like to hear i f,26
NA,there is any reason why preference is given,26
NA,to one division. I n the Victorian Public,26
NA,Service Acts that distinction is not made.,26
Mr CROUCH ,I t looks as i f i t had been,26
NA,drafted to meet some special case.,26
Mr ISAACS , I t may have been,26
NA,"I n drafted to meet some special case, but I do",26
Sir WILLIAM LYNE ,Th e officer w i l l have,26
NA,to go through an examination.,26
Mr ISAACS ,"I f that be so, there is",26
NA,all the more reason to give the power to,26
NA,transfer or promote a clerical oflicer to the,26
NA,"professional division. I f he is efficient, and",26
NA,his competency must be tested i n the way,26
NA,"Minister suggests, then thei'e can be no",26
NA,"objection to giving, i n regard to promotion",26
NA,"from the clerical to professional division,",26
NA,similar power to that given i n the converse,26
NA,case. That measure of justice is provided in,26
NA,themselves the A ictorian Acts.,26
NA,7,26
Mr POYNTON ,South Australia) - I,26
NA,"was just about to refer to that question,",26
NA,and what makes me more inclined to think,26
NA,the suggestion of the honorable and,26
NA,learned member for I n d i should be carried,26
NA,out is tliat all these advances or promotions,26
NA,are to be on examination. The whole,26
NA,structure of the Bill is to encourage people,26
NA,"to aspire to get to the top, and if any one i n",26
NA,the cleric.il division can qualify for the pro-,26
NA,"fessional division, there ought not to be",26
NA,anything i n the Bill to debar him from,26
Sir WILLIAM LYNE , I wish to make an,26
NA,amendment i n the first line of the clause.,26
The CHAIRMAN , I t will be necessaiy,26
NA,for the honorable member for Wentworth to,26
NA,to withdraw his amendment temporarily.,26
NA,"Amendment, by leave, withdrawn.",27
NA,Amendment (by Sir WILLIAM,27
NA,agreed to-,27
NA,"That in line 1 the words "" from time to time""",27
NA,be omitted.,27
NA,Amendment (by Sir WILLIAM MCMILLAN ),27
NA,agreed to-,27
NA,"Tliat in line 1, after the word ""may,"" the",27
NA,"following words be inserted:- "" On the recom-",27
NA,"mendation of the commissioner, after obtaining a",27
NA,"report from the permanent head.""",27
NA,Amendment (by Mr MCCOLL ) agreed,27
NA,to-,27
NA,"That in lines 3 and 4 the words ""on the request",27
NA,"of the permanent head thereof "" be omitted.",27
Mr HIGGINS ,Northern Melbourne) -,27
NA,"The honorable"" member for South Australia,",27
NA,"Mr Poynton, has, 1 understand, got a",27
NA,theory which he wishes to work out-tlia t,27
NA,a man i n the general division may be trans-,27
NA,ferred to the clerical division with examina-,27
NA,tion.,27
Sir WILLIAM LYNE ,T o the professional division,27
NA,"division, too.",27
Mr HIGGINS , I tliink I can give,27
NA,"some explanation' of the matter, which he",27
NA,I dealt with last night i n a differ-,27
NA,ent aspect. I n the Victorian ' Public,27
NA,"Service Act, section 52, power is given",27
NA,to the Governor i u Council on the recombe,27
NA,mendation of the Public Service Board to,27
NA,transfer a man from the general,27
NA,the clerical division on examination. A,27
NA,man who is in the general division has not,27
NA,to pass so stiff an examination as a man,27
NA,"would in the clerical division, and he has by",27
NA,no means the qualifications of a man i n the,27
NA,professional or special division. I last night,27
NA,"suggested an amendment, to whicli the tion. . . .",27
NA,"Attorney-General, said he would give effect",27
NA,at the proper place. The suggested amenda,27
NA,"ment was on clause 28, and preserves the",27
NA,rights of Victorian men i n the general,27
NA,division to be transferred to the clerical,27
NA,division on pissing an examination.,27
Mr WILKS ,By competition amongst,27
NA,themselves 1,27
Mr HIGGINS ,Tha t was left open. A,27
NA,all events the men were to have their,27
NA,sent rights preserved under the Bill.,27
Mr THOMSON ,Onl y the Victorian men 1,27
Mr HIGGINS , I am not aware that,27
NA,the other States have a similar provision.,27
NA,should be only too happy to provide for,27
NA,the same privileges being obtained for the,27
NA,other States i f there are those privileges,27
NA,now; and I hope i t will be understood,27
NA,not making any distinction between Victorian,27
NA,men and others. I happen to know that i n,27
NA,LYNE) the Victorian A c t there is power to transfer,27
NA,"to the clerical division, and I do not see",27
NA,why that power should be taken away under,27
NA,the Commonwealth.,27
Mr THOMSON ,Eve n i f that privilege is,27
NA,not i n the other States i t should be ex-,27
NA,tended to them.,27
Mr HIGGINS , I think i t ought to,27
NA,"be, seeing that i t is only ou examination.",27
NA,I t would be only fair to extend i t to all the,27
NA,"States, and I shallgive the honorable",27
NA,member any assistance in my power to,27
NA,"enable the transfers to be made, so far as I",27
NA,"can see at present, unless the Minister",27
NA,shows the contrary. May I point out that,27
NA,clause 35 does not deal with transfers on,27
NA,".examination, but deals with transfers with-",27
NA,out examination absolutely.,27
Mr WILKS , I t is a privilege.,27
Mr HIGGINS , I t .is a privilege i n the,27
NA,sense that a man who is i n the professional,27
NA,is ex lvypotliesi f i t for the clerical,27
NA,division.,27
An HONOURABLE MEMBER ,Especiall y i f,27
NA,has been i n the clerical division before.,27
Mr HIGGINS ,Exactl y ; especially if he,27
NA,has been i n the clerical division before. Then,27
NA,sub-clause (e) provides that an officer may,27
NA,transferred or promoted from the pro-,27
NA,fessional division or the clerical division to,27
NA,division to the special division.,27
Mr POYNTON ,Loo k at clause 37.,27
Mr HIGGINS ,Claus e 37 r e a d s -,27
NA,No officer shall be promoted from a class in,27
NA,the professional division or clerical division to a,27
NA,higher class or be transferred from one depart-,27
NA,ment to another unless he has passed such examina-,27
NA,That clause really deals with classes within,27
NA,division. A l l I want to point out is that,27
NA,we are now dealing with cases of transfer,27
NA,"without examination, and we ought not to",27
NA,"confuse the two things. We shall provide,",27
NA,in the clause which the Attorney-General is,27
NA,"going to bring in, for all cases of transfer with",27
NA,examination. The Attorney-General has,27
NA,t undertaken tliat he will i n due place have,27
NA,prea clause providing for transfer from the,27
NA,general division on examination.,27
Mr DEAKIN , -That was done last night.,27
Mr HIGGINS ,The n that is all right.,27
NA,I would suggest that in clause 35 we do,27
NA,not. deal with anything except the question,27
NA,of movements i n the public service without,27
NA,"examination, by tlie Governor i n Council",27
NA,I am after the recommendation of the commis-,27
NA,sioner and perhaps on the report of the,27
NA,permanent head. I think the two things are,28
NA,"distinct, and this would he a bad place to",28
NA,bring in tlie amendment which tlie honor-,28
NA,"able member for South Australia, Mr Poyn-",28
NA,"ton, has suggested.",28
Mr ISAACS ,Indi) -Th e view that I,28
NA,have previously expressed I . desire to put,28
NA,before the committee i n a concrete form by,28
NA,moving an amendment. I hardly know the,28
NA,"best way in which ito do this, but I wish to",28
NA,give the Governor-General power to transfer,28
NA,"or promote an officer from the clerical,",28
NA,division to fil l a vacancy i n the professional,28
NA,division i f such officer is competent and con-,28
NA,sents to such promotion. There are many,28
NA,gentlemen in the clerical division who are,28
NA,"really professional men, but simply because",28
NA,they are in the clerical division the Gover-,28
NA,nor-General has no power to put them into,28
NA,a position which they are competent to,28
NA,fill. I t is within the discretion of the,28
NA,"permanent head, the commissioner, and the",28
NA,Governoi-'General to say whether any officer,28
NA,shall be promoted. But we know that there,28
NA,are members of the clerical division who,28
NA,have qualified themselves by examination to,28
NA,"be professional men, and I see no reason",28
NA,"why, when a vacancy occurs i n the pro-",28
NA,"fessional division, they should not be eligible",28
NA,"to fill i t , Under this clause there is no",28
NA,power i n such a. case to transfer them from,28
NA,"the clerical to the professional division,",28
NA,although there is power under the Bill to,28
NA,transfer an officer from the general division,28
NA,to the clerical division. I therefore move-,28
NA,"That the following words be added, after the",28
NA,"word ""or"" in sub-clause (rf):-""transfe r or pro-",28
NA,mote au officer from the clerical division to fill a,28
NA,vacancy in the professional division if such officer,28
NA,"is competent, and consents to such transfer or",28
NA,"promotion, or,""",28
Sir WILLIAM LYNE , I wil l accept,28
NA,amendment.,28
Mr BATCHELOR ,South,28
NA,Does not this clause refer to promotions,28
NA,apart from examinations altogether 1,28
Mr MAUGER , I t only refers to altera-,28
NA,tions of the staff.,28
Mr BATCHELOR ,Th e honorable and,28
NA,learned member for I n d i suggests that there,28
NA,should be promotions from the clerical divi-,28
NA,sion to the professional division.,28
Mr ISAACS ,Everythin g else is provided,28
NA,for.,28
Mr BATCHELOR , I t seems to me,28
NA,unnecessary so far as this clause is con-,28
NA,"cerned, that the officer shall have passed",28
NA,the examination. I have been looking at,28
NA,the clause from tlie point of view that,28
NA,i t is not laid down tliat a man shall have,28
NA,to pass another examination. I agree with,28
NA,"the honorable and learned member for Indi,",28
NA,that we ought to give the same opportuni-,28
NA,ties to the clerical division as are given,28
NA,to the professional division. We ought-,28
NA,also to give the same advantages to,28
NA,the members of the general division. W e,28
NA,must not make any distinction between the,28
NA,various divisions of the service. We want,28
NA,to throw the whole service open to any man,28
NA,in the ranks. We must not give privileges,28
NA,to the professional and clerical divisions,28
NA,which we donot give to the general division.,28
NA,I f i t is right that power should be given to,28
NA,promote an officer from either the clerical or,28
NA,"the professional division, i t is equally just",28
NA,that a similar power should be given to pro-,28
NA,mote an officer from the general division.,28
NA,There should be no barrier to the advance-,28
NA,ment of an)' oflicer altogether irrespective,28
NA,of tlie particular division to whicli he be-,28
NA,longs. I beheve that i t will be necessary,28
NA,to insert another sub-clause giving the,28
NA,Governor-General power to transfer or pro-,28
NA,mote an oflicer from the general division to,28
NA,tlie clerical or professional division. As,28
NA,soon as the amendment before the com-,28
NA,mittee-is disposed of I shall move in that,28
NA,direction.,28
Mr DEAKIN ,Tha t is unnecessary. A,28
NA,man must get from the general to the cleri-,28
NA,cal division first. We have given him the,28
NA,power to do that.,28
Mr CROUCH ,Corio) - I tliink that -,28
NA,the amendment of the honorable and learned,28
NA,"member for Inch is unnecessary, be-",28
NA,cause clause 27 saj's that before an ap-,28
NA,pointment can be made to the special or,28
NA,professional division from outside the ser-,28
NA,the,28
NA,vice certain requirements have to be complied,28
NA,with. I t appears to me that the honorable,28
NA,Australia) - ancl learned member for I n d i is attempt-,28
NA,ing to bring i n a clause by which an oflicer,28
NA,may be brought from the clerical to the pro-,28
NA,fessional division. I think the amendment,28
NA,is surplusage. I t is already inferred that a,28
NA,person must be taken from the clerical to,28
NA,the professional division unless strong,28
NA,reasons are given why the transfer is not,28
NA,"made. I f clause 27 does not imply that,",28
NA,there is really no reason by which an,28
NA,appointment can be made to the special,28
NA,division. The only definite power given to,28
NA,appoint any person at all is provided for,28
NA,in clause 27. There are no words giving,28
NA,any authority for an appointment to a,28
NA,professional division. I t must be inferred that,29
NA,i t is a general authority which is left to the,29
NA,Governor-General i n Council. I think that,29
NA,we ought to strengthen the clause some-,29
NA,"where, but I do not tliink i t is necessary to",29
NA,do so i n the way that the honorable and,29
NA,learned member for Ind i indicates.,29
Mr WILKS ,Dalley) - I understood the,29
NA,honorable and learned member for Northern,29
NA,Melbourne to say just now that the A t -,29
NA,torney-General had drafted a clause pro-,29
NA,viding that an oflicer from the general divi-,29
NA,sion could advance by means of a competitive,29
NA,exaniination to the clerical division.,29
Mr DEAKIN ,"Yes , we carried that last",29
NA,night.,29
Mr WILKS , T h e n I have nothing fur-,29
NA,ther to say.,29
Mr EWING ,Richmond) - I presume,29
NA,that what the committee is endeavouring to,29
NA,do under this clause is to provide for cer-,29
NA,tain cases that might possibly eventuate.,29
NA,These sub-clauses do not overcome the,29
NA,difficulties that will beset the commissioner,29
NA,in the administration of the Act. Actual,29
NA,experiences will probably prove that we,29
NA,are not prophets. I think i t would be well,29
NA,"to eliminate sub-clauses (c), (d), and (e), and",29
NA,to substitute a general provision giving the,29
NA,"Governor-General power to transfer, pro-",29
NA,"mote, ancl grade any officer after such",29
NA,examination as may be deemed necessary.,29
NA,That would cover the whole clause. I t is,29
NA,impossible for this committee to foresee,29
NA,everything that will happen. I t would be,29
NA,"wise, therefore, if, instead of attempting to",29
NA,"particularize difficulties that may arise, we",29
NA,inserted some general provision such as I,29
NA,have suggested. I am sure that that is the,29
NA,"right thing for the service, and the wisest",29
NA,course to pursue i n regard to the administra-,29
NA,tion. I t is preferable to give general powers.,29
NA,I hope that the committee will accept that,29
NA,"view of the situation, if they conclude that",29
NA,tliere is not too much clanger i n so doing.,29
Mr THOMSON ,Will the Minister,29
NA,Home Affairs accept the amendment 1,29
Sir WILLIAM LYNE ,Yes .,29
Mr THOMSON ,North Sydney) - I,29
NA,am inclined to agree with the honorable,29
NA,member for Richmond that in the sub-,29
NA,clause i t might be better to say-,29
NA,Transfer or promote an oflicer from one division,29
NA,to another division on such conditions and after,29
NA,such examinations as may bc prescribed.,29
Mr DEAKIN ,Tha t is the effect of i t as,29
NA,i t stands.,29
Mr THOMSON ," No, there is no",29
NA,provision made for the special division.,29
NA,I f an officer of the professional division,29
NA,happened to prefer an aj)pointment i n the,29
NA,"special division, and the commissioner de-",29
NA,"sired that he should fill such office, the",29
NA,amendment of the honorable ancl learned,29
NA,member for Inch would not cover that case.,29
NA,Would i t not meet all the conditions and,29
NA,include the clerical division if sub-section (d),29
NA,were amended in the way I have suggested ?,29
Mr ISAACS ,Inch) - I know very well,29
NA,the difficulties of a Minister sitting at,29
NA,the table in tlie making of amendments. I,29
NA,"suggest, therefore, that the amendments be",29
NA,"taken separately, and afterwards the Min-",29
NA,ister will be able to see how far he can weld,29
NA,them together. Otherwise he may do more,29
NA,"or less than he desires, and more or less than",29
NA,the committee desire. What I suggest seems,29
NA,to me to be the best way to bring the whole,29
NA,clause into a symmetrical form.,29
NA,Amendment agreed to.,29
Mr BATCHELOR ,South Australia) -,29
NA,I cannot quite see that what we agreed to,29
NA,last night covers exactly the same position,29
NA,as the cases that are referred to i n this,29
NA,"clause, and for that reason I would move-",29
NA,That the followiug words be inserted as an ad-,29
NA,"ditional sub-clause :- "" (/)Transferorpromotean",29
NA,officer from the general division to the clerical,29
NA,"division."" -",29
Mr DEAKIN ,Ballarat-Attorney ',29
NA,General) -I f that is clone i t will ren-,29
NA,der the work done last night un-,29
NA,"necessary ; in fact, i t will substitute for i t",29
NA,the widest opening for action by the Com-,29
NA,missioner or the Governor-General given in,29
NA,the Bill. Although the clause has been,29
NA,correctly described by the honorahle and,29
NA,learned member for Northern Melbourne,29
NA,"as referring to transfers, ancl what",29
NA,may in one sense be promotions with-,29
NA,"out examination, yet as I read this clause",29
NA,with the rest of the Bill I take i t that the,29
NA,transfers and so-called promotions cannot,29
NA,for imply tlie advance which according to the rest,29
NA,of tlie Bill presupposes tliat an examination,29
NA,has been passed. I n this clause certain,29
NA,powers are provided that might be called,29
NA,"administrative, intended to be exercised",29
NA,within the framework whicli we have,29
NA,"already established. Eirst of all, there is",29
NA,the creation of a new offiee; that will not in-,29
NA,terfere with tlie framework of the Bill. Then,29
NA,"again, an office may be abolished, and that",29
NA,will not interfere with the framework of the,29
NA,Bill. Then i t may be necessaiy to raise or,29
NA,lower the classification or grading of any,30
NA,"office, and that will not interfere with the",30
NA,framework of the Bill. Then we come to the,30
NA,last two sub-clauses upon whicli we have had,30
NA,"this discussion, relating to the transfer or",30
NA,promotion of officers from one division to,30
NA,"another, and I would point out that tiiis",30
NA,power has to be included somewhere or,30
NA,"other i n the Bill, otherwise we shall have",30
NA,what might be taken to be water-tight,30
NA,compartments i n the service. We have,30
NA,"divided tlie service into the general, clerical,",30
NA,"professional, and administrative divisions.",30
NA,We have the power to regrade the clerical,30
NA,division; there is no power of interchange,30
NA,between i t and others. This,30
NA,now proposed to be given is not to be,30
NA,exercised i n conflict with the rest of the,30
NA,"Bill, but subject to the provisions as to",30
NA,"exaniination, which have to be complied",30
NA,with before we can take a man from one,30
NA,division and place him i n another.,30
Mr HIGGINS ,"Accordin g to tliis clause,",30
NA,a man may pass -from the professional,30
NA,division into the clerical division without,30
NA,examination.,30
Mr DEAKIN , Y e s ; but the provision,30
NA,is that an oflicer who has pre viously been in,30
NA,"the clerical division, and who had clerical",30
NA,"qualifications, may be passed from the pro-",30
NA,fessional division back into the clerical divi-,30
NA,sion. He -must have had professional,30
NA,qualifications before he passed into the,30
NA,professional division ; and i f he wants .to,30
NA,get back into the division from which he was,30
NA,"first transferred, he must have had the",30
NA,necessary qualification for tliat division be-,30
NA,fore he could originally enter i t . I think,30
NA,the honorable and learned member for,30
NA,Northern Melbourne was quite correct in his,30
NA,"description of tine clause, but the honorable",30
NA,"member for South Australia, Mr Batchelor,",30
NA,has drawn a mistaken inference from a,30
NA,correct statement of its provisions.,30
NA,thinks that this clause gives power of,30
NA,"promotion without examination, but i n the",30
NA,cases refened to in the clause the examina-,30
NA,"tion must have been already passed, and as",30
NA,a matter of fact the oflicer must have quali-,30
NA,fied himself for both divisions before being,30
NA,enabled to pass from one division to the,30
NA,other.,30
Mr HIOGINS ,Unde r sub-clause (<?) there,30
NA,is no examination provided for.,30
Mr DEAKIN , N o ; and that is the,30
NA,one exemption we have-- made. That,30
NA,"division, which is the great administrative",30
NA,"division, is one to which men may be drawn",30
NA,from all the other divisions of the service if,30
NA,they possess the necessary qualifications.,30
NA,These are the chief officer's who rise to the,30
NA,summits of tlieir various divisions i n the,30
NA,"service, and who are naturally chosen",30
NA,from them to act as heads of de-,30
NA,partments. Some of the heads of depart-,30
NA,"ments come from the clerical division, and",30
NA,"some come from the professional division,",30
NA,and some may have come from the general,30
NA,"division, but they require first of all to have",30
NA,passed either the clerical or the professional,30
NA,examinations.,30
Mr BATOHELOB ,No t necessarily.,30
Mr DEAKIN , Y e s ; we could not take,30
NA,power a man from the general division into either,30
NA,the clerical or professional divisions without,30
NA,an examination.,30
Mr BATCBELOB ,Woul d you not take a,30
NA,man like an electrical engineer from the,30
NA,"general division, and put him into the pro-",30
NA,"fessional division without examination, i n",30
NA,order to take up the position of Superin-,30
NA,"tendent of Telegraphs, for instance ?",30
Mr DEAKIN , - I cannot imagine an,30
NA,electrical engineer being classified in the,30
NA,general division if his attainments were of,30
NA,such a character as to enable him to take up,30
NA,a position of that sort; he would have,30
NA,reached the dignity of the professional,30
NA,division.,30
Mr BATCHELOH ,But how is he going to,30
NA,get from the general division 1,30
Mr DEAKIN , W e provided for that,30
NA,last night. The general division includes,30
NA,that vast nondescript body of employes,30
NA,in which a certain amount of manual skill,30
NA,is often required ; but beyond manual skill,30
NA,and physical capacity and average intelli-,30
NA,gence nothing more is required. I f a man,30
NA,pursues his studies i n some particular,30
NA,direction and rises out of the general into,30
NA,"the professional division, he ceases to",30
NA,He become an officer of the general division,30
NA,and becomes a professional division oflicer.,30
NA,Men i n the general division with such,30
NA,qualifications can pass into the two higher,30
NA,"divisions, and take up the highest adminis-",30
NA,trative positions. I suppose tlie highest,30
NA,salary i n the general division would be,30
NA,£ 2 0 0 or £ 3 0 0 a year; and surely an,30
NA,electrical engineer of high attainments,30
NA,would be in receipt of a higher salary than,30
NA,that.,30
Mr HIGGINS ,Bu t supposing a man,30
NA,"qualifies himself, by working after hours, and",30
NA,"becomes professional i n capacity, why should",30
NA,he not be moved up 1,30
Mr DEAKIN , T h e n lie can obtain,31
NA,ployment in the professional division.,31
Mr HIGGINS ,Under what clause would,31
NA,he pass from one division to the other t,31
Mr DEAKIN , T h e mode of entering,31
NA,the professional division will be pro-,31
NA,vided for by regulations under clause 71.,31
NA,'We shall not have a great many men of any,31
NA,kind i n the professional division;. but we,31
NA,shall require to make regulations to embrace,31
NA,every one of the professions likely to be,31
NA,required in the public service and to provide,31
NA,also means of discriminating between men,31
NA,who are in leading positions i n the general,31
NA,"division, and who pass from that divi-",31
NA,sion into the professional division. Under,31
NA,"clause 71, sub-clause («), we shall arrange",31
NA,"the professional division into classes, and",31
NA,"the general division into grades, ancl",31
NA,shall determine the limits of salaries to,31
NA,be paid to the persons in such classes,31
NA,"or grades, ancl the man who rises in the",31
NA,"general division, up to a certain grade, will",31
NA,"pass into the professional division, because",31
NA,that will be the grade at which the,31
NA,professional division begins.,31
Mr BATCHELOR ,Bu t that means that a,31
NA,man will have to pass through all the grades,31
NA,"in the general division, which may take him",31
NA,"twenty years, before he will be regarded as",31
NA,eligible for transfer to the professional,31
NA,division.,31
Mr DEAKIN ," W e l l , if the honorable",31
NA,"member chooses to imagine twenty years, I",31
NA,"atn afraid I cannot help him, but",31
NA,there is no such requirement in the,31
NA,clause. The regular grades are those,31
NA,in the clerical division; but there will,31
NA,not be the same grades in the other divi-,31
NA,"sions, and we shall have to adopt a special",31
NA,"classification for electrical engineers, for",31
NA,"actuaries, ancl other special officers.",31
NA,Mr HrocsiNS -Th e difficulty of the,31
NA,honorable member for South Anstralia is,31
NA,that he-cunnot see any provision made for,31
NA,the man who qualifies himself by study for a,31
NA,higher division.,31
Mr DEAKIN , I have already stated,31
NA,that i t must be dealt with in tlie clause,31
NA,providing for regulations covering the pro-,31
NA,fessional division and which has not yet been,31
NA,passed. But as these regulations will have,31
NA,"to be laid before Parliament, that will be",31
NA,the time to challenge them. The provision,31
NA,that the honorable member for South Aus-,31
NA,"tralia indicates, does not, I admit, appear",31
NA,"in the Bill, and the proposal he now makes",31
NA,must be nugatory. This clause is not,31
NA,emintended to afford any means of evading,31
NA,the ordinary conditions attached to promo-,31
NA,"tion at all, but is designed to allow that",31
NA,"interchange between the departments, which",31
NA,is so necessary to secure efficiency and effec-,31
NA,tiveness and to deal with such advancement,31
NA,as does not require an examination. The,31
NA,"word ""promote"" is perhaps responsible for",31
NA,some misapprehension on this subject. This,31
NA,was regarded as a convenient clause for,31
NA,gathering together certain powers which are,31
NA,essential to the general administration of,31
NA,"the service, and they are not intended to",31
NA,affect the general framework of the Bill or,31
NA,its requirements relating to promotion or,31
NA,transfer.,31
Mr BATCHELOR ,South Australia) -,31
NA,I thank the honorable the Attorney-General,31
NA,for the information wliich he has given us.,31
NA,Although what he has said undoubtedly,31
NA,"clears some of the ground, I would point out",31
NA,that whatever regulations may be made or,31
NA,prescribed for the gradual advancement of,31
NA,"officers in the general division, I think",31
NA,i t desirable that some provision should be,31
NA,made for tlie transfer from tlie general,31
NA,"to the professional division of young officers,",31
NA,"who take up such a line as engineering, and",31
NA,"who, possibly, whilst still young, properly",31
NA,qualify themselves for a . higher class of,31
NA,employment. The honorable the Attorney-,31
NA,General says that the regulations will,31
