word,stem_word
keeping,keep
white,white
man's,man
land,land
reminded,remind
speaking,speak
declaration,declar
people,peopl
attitude,attitud
honorable,honor
gentlemen,gentlemen
head,head
parties,parti
election,elect
attitude,attitud
rate,rate
time,time
election,elect
result,result
queensland,queensland
polling,poll
unknown,unknown
gentleman,gentleman
hesitating,hesit
safe,safe
dare,dare
blessed,bless
degree,degre
prophesy,prophesi
occur,occur
queensland,queensland
clearer,clearer
declaration,declar
respect,respect
kanaka,kanaka
coloured,colour
labour,labour
amused,amus
mc,mc
election,elect
campaign,campaign
honorable,honor
gentleman,gentleman
head,head
opposition,opposit
complained,complain
speeches,speech
south,south
wales,wale
properly,proper
complained,complain
lack,lack
information,inform
contained,contain
speech,speech
premier,premier
west,west
maitland,maitland
question,question
leader,leader
opposition,opposit
entitled,entitl
people,peopl
entitled,entitl
proposal,propos
government,govern
reference,refer
kanaka,kanaka
labour,labour
proper,proper
demand,demand
leader,leader
opposition,opposit
close,close
proverbial,proverbi
oyster,oyster
regard,regard
attitude,attitud
coloured,colour
labour,labour
honorable,honor
concerned,concern
policy,polici
leader,leader
opposition,opposit
policy,polici
leader,leader
government,govern
concerned,concern
policy,polici
leader,leader
opposition,opposit
reason,reason
unfold,unfold
ministerial,ministeri
policy,polici
sir,sir
lieutenant,lieuten
honorable,honor
intrust,intrust
business,busi
leader,leader
opposition,opposit
trust,trust
dark,dark
honorable,honor
honorable,honor
gentleman's,gentleman
lieutenant,lieuten
sufficiently,suffici
familar,familar
parliamentary,parliamentari
tactics,tactic
tuition,tuition
honorable,honor
convenient,conveni
leader,leader
opposition,opposit
government,govern
attempt,attempt
successful,success
hurt,hurt
successful,success
pledged,pledg
table,tabl
provided,provid
sit,sit
head,head
ifr,ifr
suggest,suggest
honorable,honor
parramatta,parramatta
moved,move
amendment,amend
knowledge,knowledg
consulting,consult
honorable,honor
honorable,honor
gentleman,gentleman
makes,make
statement,statement
statement,statement
absolutely,absolut
accept,accept
statement,statement
reason,reason
doubt,doubt
statement,statement
honorable,honor
learned,learn
amount,amount
guile,guil
honorable,honor
parramatta,parramatta
anticipated,anticip
circumstances,circumst
remains,remain
vote,vote
amendment,amend
means,mean
carried,carri
displacement,displac
government,govern
question,question
kanaka,kanaka
labour,labour
circumstances,circumst
follow,follow
carrying,carri
amendment,amend
moment,moment
honorable,honor
gentleman,gentleman
head,head
opposition,opposit
follow,follow
sentence,sentenc
moment,moment
satisfied,satisfi
appeared,appear
governor,governor
general's,general
speech,speech
question,question
trust,trust
bill,bill
emphatic,emphat
definite,definit
question,question
cessation,cessat
introduction,introduct
coloured,colour
labour,labour
implied,impli
interpretation,interpret
weakness,weak
head,head
government,govern
indulge,indulg
language,languag
involved,involv
remember,rememb
writing,write
monograph,monograph
honorable,honor
gentleman,gentleman
time,time
ago,ago
position,posit
writer,writer
questions,question
mixed,mix
occasions,occas
support,support
meantime,meantim
judicial,judici
altogether,altogeth
politician,politician
satisfied,satisfi
language,languag
respect,respect
question,question
black,black
labour,labour
governor,governor
general's,general
speech,speech
bind,bind
slightest,slightest
degree,degre
accept,accept
bill,bill
government,govern
bring,bring
anxious,anxious
question,question
dealt,dealt
earliest,earliest
opportunity,opportun
desire,desir
effective,effect
measures,measur
ministry,ministri
office,offic
opportunity,opportun
bringing,bring
bill,bill
notice,notic
business,busi
paper,paper
consideration,consider
question,question
delay,delay
necessarily,necessarili
occur,occur
change,chang
government,govern
ministry,ministri
respect,respect
subject,subject
guarantee,guarante
probabilities,probabl
improvement,improv
ministry,ministri
composed,compos
leading,lead
gentlemen,gentlemen
opposition,opposit
absence,absenc
assurance,assur
proper,proper
pursue,pursu
ministry,ministri
fair,fair
trial,trial
hands,hand
constituencies,constitu
appeal,appeal
majority,major
constituencies,constitu
lent,lent
responsive,respons
ear,ear
support,support
amendment,amend
moved,move
honorable,honor
parramatta,parramatta
disavowed,disavow
leader,leader
opposition,opposit
honorable,honor
mover,mover
avowal,avow
honorable,honor
found,found
distress,distress
expect,expect
leader,leader
stood,stood
act,act
knowledge,knowledg
consent,consent
offer,offer
advice,advic
honorable,honor
parramatta,parramatta
view,view
anxiety,anxieti
ascertain,ascertain
definite,definit
intentions,intent
government,govern
reference,refer
question,question
black,black
labour,labour
suggest,suggest
pay,pay
compliment,compliment
leader,leader
party,parti
gentleman's,gentleman
intentions,intent
honorable,honor
deploring,deplor
definite,definit
government,govern
respect,respect
matter,matter
told,told
house,hous
intentions,intent
leader,leader
opposition,opposit
honorable,honor
influence,influenc
information,inform
subject,subject
endeavouring,endeavour
hope,hope
reply,repli
ministers,minist
definite,definit
character,charact
matter,matter
agree,agre
remarks,remark
leader,leader
opposition,opposit
night,night
respect,respect
bill,bill
deal,deal
adult,adult
suffrage,suffrag
agree,agre
word,word
uttered,utter
honorable,honor
gentleman,gentleman
necessity,necess
introducing,introduc
measure,measur
deal,deal
suffrage,suffrag
electoral,elector
matters,matter
grave,grave
necessity,necess
south,south
wales,wale
matters,matter
electoral,elector
bad,bad
bad,bad
rearrangement,rearrang
constituencies,constitu
necessity,necess
insuring,insur
person,person
vote,vote
person,person
vote,vote
gravest,gravest
difficulties,difficulti
past,past
population,popul
australia,australia
disfranchised,disfranchis
elections,elect
standing,stand
disgrace,disgrac
call,call
progressive,progress
permitted,permit
condition,condit
continue,continu
deal,deal
matter,matter
effectively,effect
insure,insur
person,person
desires,desir
register,regist
vote,vote
opportunity,opportun
expense,expens
time,time
money,money
regard,regard
adult,adult
suffrage,suffrag
converted,convert
idea,idea
women,women
exercise,exercis
franchise,franchis
opinion,opinion
proposals,propos
embodied,embodi
programme,programm
labour,labour
party,parti
australia,australia
glad,glad
opportunity,opportun
dealing,deal
question,question
complete,complet
degree,degre
expedition,expedit
advert,advert
question,question
defence,defenc
governor's,governor
speech,speech
vague,vagu
respect,respect
matters,matter
consensus,consensus
opinion,opinion
favour,favour
civilian,civilian
army,armi
receiving,receiv
encouragement,encourag
learn,learn
conference,confer
commandants,command
recently,recent
intrusted,intrust
drafting,draft
suggestions,suggest
connexion,connexion
proposes,propos
perpetuate,perpetu
militia,militia
system,system
existence,exist
dissent,dissent
altogether,altogeth
proposition,proposit
pay,pay
defending,defend
a.ustralia,a.ustralia
time,time
emergency,emerg
experts,expert
guns,gun
charge,charg
forts,fort
partiallypaid,partiallypaid
force,forc
contention,content
support,support
system,system
pa,pa
secure,secur
discipline,disciplin
experience,experi
volunteer,volunt
received,receiv
arms,arm
accoutrements,accoutr
government,govern
ridicule,ridicul
public,public
belonged,belong
corps,corp
efficient,effici
ridiculed,ridicul
found,found
volunteers,volunt
trouble,troubl
discipline,disciplin
prepared,prepar
undergo,undergo
drill,drill
qualify,qualifi
rifle,rifl
shooting,shoot
south,south
wales,wale
colonel,colonel
mackay,mackay
distinguished,distinguish
south,south
africa,africa
raised,rais
regiment,regiment
volunteer,volunt
horse,hors
totalling,total
trouble,troubl
district,district
join,join
found,found
colonel,colonel
mackay,mackay
received,receiv
applications,applic
double,doubl
required,requir
conditions,condit
laid,laid
government,govern
found,found
horses,hors
drilled,drill
time,time
prepared,prepar
undergo,undergo
mounted,mount
dismounted,dismount
drills,drill
payment,payment
surely,sure
prepared,prepar
qualify,qualifi
sis,sis
shots,shot
possessed,possess
sufficient,suffici
elementary,elementari
knowledge,knowledg
drill,drill
time,time
trouble,troubl
resort,resort
partially,partial
paid,paid
system,system
operative,oper
depend,depend
partially,partial
paid,paid
force,forc
extent,extent
necessarily,necessarili
decrease,decreas
amount,amount
allocate,alloc
encouragement,encourag
volunteer,volunt
system,system
minus,minus
considerable,consider
sufficiently,suffici
qualified,qualifi
efficient,effici
defence,defenc
australia,australia
time,time
trust,trust
measure,measur
house,hous
necessity,necess
depending,depend
citizens,citizen
respect,respect
defence,defenc
continent,contin
question,question
word,word
reference,refer
civil,civil
service,servic
announcement,announc
speech,speech
measure,measur
submitted,submit
political,polit
control,control
public,public
service,servic
fought,fought
deal,deal
opposition,opposit
principle,principl
political,polit
control,control
grown,grown
tired,tire
evident,evid
friends,friend
court,court
secure,secur
appointments,appoint
civil,civil
service,servic
justification,justif
continue,continu
warrant,warrant
existence,exist
south,south
wales,wale
prior,prior
passing,pass
public,public
service,servic
act,act
position,posit
practically,practic
amounted,amount
scandal,scandal
public,public
officers,offic
concerned,concern
true,true
public,public
service,servic
act,act
unmixed,unmix
satisfaction,satisfact
time,time
contend,contend
competent,compet
govern,govern
civil,civil
service,servic
insure,insur
conditions,condit
thatopportunity,thatopportun
influence,influenc
equally,equal
possess,possess
connexion,connexion
regret,regret
position,posit
government,govern
respect,respect
filling,fill
office,offic
secretary,secretari
home,home
affairs,affair
honorable,honor
informed,inform
fegan,fegan
appointed,appoint
gentleman,gentleman
selected,select
appearance,appear
presumption,presumpt
doubted,doubt
intelligence,intellig
bona,bona
fides,fide
desire,desir
simply,simpli
possess,possess
experience,experi
clerical,cleric
possessed,possess
person,person
appointed,appoint
position,posit
appointed,appoint
difficulty,difficulti
government,govern
invited,invit
resign,resign
position,posit
encouraged,encourag
belief,belief
appointment,appoint
continued,continu
support,support
opposition,opposit
raised,rais
stage,stage
attorney,attorney
stated,state
night,night
atlee,atle
hunt,hunt
appointed,appoint
principal,princip
secretary,secretari
federal,feder
government,govern
gentleman,gentleman
appointed,appoint
degree,degre
secrecy,secreci
observed,observ
respect,respect
matters,matter
peculiar,peculiar
position,posit
prime,prime
minister,minist
stated,state
lost,lost
night,night
appointments,appoint
appointments,appoint
conclusion,conclus
debate,debat
provisional,provision
appointments,appoint
provisional,provision
appointments,appoint
appointment,appoint
hansard,hansard
staff,staff
clerks,clerk
table,tabl
atlee,atle
hunt,hunt
time,time
remark,remark
government,govern
avoid,avoid
suspicion,suspicion
personal,person
patronage,patronag
jobbery,jobberi
appoint,appoint
person,person
public,public
service,servic
commonwealth,commonwealth
public,public
servants,servant
opinion,opinion
plain,plain
people,peopl
government,govern
influenced,influenc
personal,person
considerations,consider
admit,admit
follow,follow
employed,employ
public,public
service,servic
prove,prove
obtained,obtain
position,posit
invariable,invari
experience,experi
ministers,minist
opportunity,opportun
fill,fill
positions,posit
seldom,seldom
filled,fill
filled,fill
claim,claim
recognition,recognit
rendered,render
personal,person
service,servic
desirable,desir
compensate,compens
detriment,detriment
service,servic
pretend,pretend
necessarily,necessarili
relying,reli
public,public
servants,servant
practice,practic
offer,offer
guarantee,guarante
public,public
considerations,consider
merit,merit
personal,person
feeling,feel
minister,minist
person,person
appointed,appoint
prevail,prevail
trust,trust
ministers,minist
caesar's,caesar
wife,wife
matter,matter
suspicion,suspicion
hope,hope
bill,bill
control,control
public,public
service,servic
commonwealth,commonwealth
control,control
political,polit
basis,basi
forestalled,forestal
appointment,appoint
gentlemen,gentlemen
claims,claim
ground,ground
experience,experi
matter,matter
merits,merit
highly,high
onerous,oner
offices,offic
commonwealth,commonwealth
service,servic
remain,remain
filled,fill
matters,matter
common,common
honorable,honor
hope,hope
dealt,dealt
refer,refer
mentioned,mention
prove,prove
mistake,mistak
prune,prune
minister,minist
alloting,allot
portfolio,portfolio
postmaster,postmast
senate,senat
contend,contend
house,hous
body,bodi
closely,close
touch,touch
detailed,detail
life,life
people,peopl
constituencies,constitu
approached,approach
regard,regard
matters,matter
communication,communic
postal,postal
convenience,conveni
minister,minist
control,control
commercial,commerci
department,depart
post,post
office,offic
house,hous
post,post
office,offic
opinion,opinion
departments,depart
federal,feder
public,public
service,servic
administration,administr
influence,influenc
progress,progress
settlement,settlement
districts,district
australia,australia
house,hous
control,control
purse,purs
minister,minist
charge,charg
post,post
office,offic
gentleman,gentleman
seat,seat
assembly,assembl
portfolio,portfolio
honorable,honor
allot,allot
senate,senat
matter,matter
ministry,ministri
arrange,arrang
postmaster,postmast
sit,sit
chamber,chamber
attorney,attorney
personal,person
allusion,allus
regard,regard
honorable,honor
learned,learn
holds,hold
portfolio,portfolio
attorney,attorney
view,view
relative,relat
importance,import
offices,offic
necessity,necess
enabling,enabl
honorable,honor
house,hous
speedy,speedi
information,inform
regard,regard
postal,postal
matters,matter
criticise,criticis
administration,administr
postoffice,postoffic
manner,manner
tax,tax
levying,levi
house,hous
criticise,criticis
honorable,honor
paramatta,paramatta
remember,rememb
postmaster,postmast
south,south
wales,wale
action,action
regard,regard
prevention,prevent
employment,employ
coloured,colour
labour,labour
mail,mail
steamers,steamer
pay,pay
subsidy,subsidi
commonwealth,commonwealth
government,govern
steps,step
direction,direct
opinion,opinion
government,govern
time,time
contracts,contract
expire,expir
desirableness,desir
insuring,insur
steamer,steamer
contribute,contribut
paying,pay
mail,mail
subsidy,subsidi
manned,man
white,white
parliament,parliament
presses,press
home,home
matter,matter
brings,bring
influence,influenc
bear,bear
imperial,imperi
government,govern
insure,insur
company,compani
orient,orient
company,compani
employs,employ
white,white
boats,boat
suez,suez
canal,canal
height,height
summer,summer
spite,spite
climatic,climat
severity,sever
enter,enter
competition,competit
steamers,steamer
equal,equal
subsidy,subsidi
paid,paid
employ,employ
coloured,colour
labour,labour
hope,hope
federal,feder
government,govern
matter,matter
consideration,consider
earliest,earliest
opportunity,opportun
stage,stage
express,express
hope,hope
house,hous
disposed,dispos
amendment,amend
honorable,honor
parramatta,parramatta
anticipate,anticip
dispose,dispos
settle,settl
unnecessary,unnecessari
delay,delay
intrusted,intrust
people,peopl
australia,australia
doubt,doubt
efficiency,effici
parliament,parliament
carry,carri
people,peopl
opportunity,opportun
advantage,advantag
confidence,confid
misplaced,misplac
justified,justifi
respect,respect
intention,intent
joining,join
debate,debat
day,day
indications,indic
continue,continu
day,day
opportunity,opportun
words,word
concluded,conclud
appears,appear
close,close
desire,desir
word,word
remarks,remark
utter,utter
utter,utter
regret,regret
composition,composit
ministry,ministri
personal,person
exception,except
ministry,ministri
government,govern
worthy,worthi
individual,individu
merits,merit
occupy,occupi
seat,seat
cabinet,cabinet
government,govern
fairly,fair
representative,repres
commonwealth,commonwealth
future,futur
welfare,welfar
depends,depend
acting,act
fairly,fair
stage,stage
composition,composit
government,govern
reminded,remind
story,stori
read,read
boy,boy
pardoned,pardon
referring,refer
sailor,sailor
promised,promis
gratification,gratif
dearest,dearest
wishes,wish
possessor,possessor
tobacco,tobacco
world,world
rum,rum
world,world
exercised,exercis
mind,mind
reply,repli
hang,hang
tobacco,tobacco
honorable,honor
aware,awar
government,govern
constituted,constitut
contained,contain
legal,legal
profession,profess
represent,repres
commonwealth,commonwealth
prime,prime
minister,minist
considered,consid
desirable,desir
strengthen,strengthen
ministry,ministri
presume,presum
consideration,consider
composition,composit
sailor,sailor
lawyers,lawyer
added,ad
lawyers,lawyer
cabinet,cabinet
honorary,honorari
ministers,minist
government,govern
personally,person
repute,reput
respect,respect
agree,agre
policy,polici
announced,announc
intention,intent
fair,fair
trial,trial
comprehensive,comprehens
governor,governor
general's,general
speech,speech
omission,omiss
attribute,attribut
composition,composit
ministry,ministri
honorable,honor
bear,bear
mind,mind
constitution,constitut
takes,take
parliaments,parliament
governments,govern
power,power
transfers,transfer
federal,feder
government,govern
takes,take
parliament,parliament
aid,aid
future,futur
prosperity,prosper
depend,depend
transfer's,transfer
power,power
federal,feder
government,govern
expect,expect
gentlemen,gentlemen
occupying,occupi
treasury,treasuri
benches,bench
hand,hand
framing,frame
constitution,constitut
transferred,transfer
power,power
federal,feder
government,govern
foreshadowed,foreshadow
intentions,intent
regard,regard
exercise,exercis
victoria,victoria
allowed,allow
matters,matter
drift,drift
assisted,assist
industries,industri
industries,industri
assisted,assist
beginnings,begin
aid,aid
omission,omiss
governor,governor
general's,general
speech,speech
indication,indic
intentions,intent
government,govern
regard,regard
matter,matter
foreshadowed,foreshadow
intend,intend
exercise,exercis
power,power
parliaments,parliament
assist,assist
industries,industri
existing,exist
industries,industri
require,requir
assistance,assist
future,futur
commonwealth,commonwealth
declare,declar
intentions,intent
regard,regard
bribing,bribe
offer,offer
bonuses,bonus
offering,offer
bribes,bribe
indication,indic
government,govern
intended,intend
assist,assist
industries,industri
bearing,bear
future,futur
commonwealth,commonwealth
regard,regard
omission,omiss
difficulty,difficulti
financial,financi
necessity,necess
fair,fair
return,return
extravagant,extravag
tariff,tariff
intended,intend
exercise,exercis
power,power
government,govern
indication,indic
intention,intent
permit,permit
parliaments,parliament
time,time
parliaments,parliament
power,power
matter,matter
inter,inter
commission,commiss
appointed,appoint
doubt,doubt
prevent,prevent
agricultural,agricultur
department,depart
similar,similar
departments,depart
giving,give
specia,specia
assistance,assist
local,local
industries,industri
assistance,assist
accorded,accord
government,govern
intention,intent
deal,deal
matter,matter
utmost,utmost
consequence,consequ
future,futur
welfare,welfar
commonwealth,commonwealth
intention,intent
permit,permit
governments,govern
act,act
constitution,constitut
constitution,constitut
parliaments,parliament
sanction,sanction
federal,feder
parliament,parliament
requires,requir
resolution,resolut
houses,hous
permit,permit
wished,wish
obtain,obtain
indication,indic
views,view
government,govern
fear,fear
ulterior,ulterior
motive,motiv
request,request
stated,state
commencement,commenc
remarks,remark
intention,intent
fair,fair
start,start
forfeit,forfeit
title,titl
confidence,confid
day,day
consistent,consist
supporters,support
omission,omiss
projected,project
policy,polici
government,govern
justified,justifi
referring,refer
plainest,plainest
simplest,simplest
manner,manner
affects,affect
rural,rural
industries,industri
commonwealth,commonwealth
feet,feet
heard,heard
pleasure,pleasur
night,night
speech,speech
honorable,honor
friend,friend
leader,leader
opposition,opposit
listening,listen
vigorous,vigor
powerful,power
manner,manner
dealt,dealt
surprised,surpris
previously,previous
succeeded,succeed
convincing,convinc
labourers,labour
south,south
wales,wale
pay,pay
send,send
abroad,abroad
executed,execut
home,home
handled,handl
subject,subject
consummate,consumm
skill,skill
tact,tact
appeared,appear
damaging,damag
reference,refer
victoria,victoria
referred,refer
exodus,exodus
population,popul
victoria,victoria
attributed,attribut
protective,protect
policy,polici
alluded,allud
acquisition,acquisit
population,popul
itmight,itmight
honorable,honor
gentle,gentl
proportion,proport
people,peopl
left,left
victoria,victoria
left,left
pockets,pocket
lined,line
victorian,victorian
gold,gold
cheap,cheap
land,land
adjacent,adjac
live,live
cheaply,cheapli
honorable,honor
gentleman,gentleman
minister,minist
lands,land
ago,ago
appointed,appoint
commission,commiss
inquire,inquir
property,properti
border,border
report,report
commission,commiss
effect,effect
border,border
land,land
victorian,victorian
worth,worth
cent,cent
similar,similar
land,land
south,south
wales,wale
discrepancy,discrep
land,land
accounted,account
extent,extent
victorian,victorian
people,peopl
saved,save
money,money
south,south
wales,wale
taking,take
cheaper,cheaper
land,land
regard,regard
queensland,queensland
doubt,doubt
honorable,honor
friends,friend
bear,bear
considerable,consider
portion,portion
territory,territori
queensland,queensland
developed,develop
settled,settl
victorians,victorian
regard,regard
west,west
australian,australian
gold,gold
fields,field
developed,develop
victorian,victorian
capital,capit
scarcely,scarc
fair,fair
attribute,attribut
protection,protect
exodus,exodus
population,popul
victoria,victoria
western,western
australia,australia
highly,high
protective,protect
tariff,tariff
cent,cent
tariff,tariff
victoria,victoria
cent,cent
western,western
australian,australian
tariff,tariff
average,averag
victorian,victorian
tariff,tariff
zealand,zealand
highly,high
protective,protect
tariff,tariff
colony,coloni
similar,similar
position,posit
acquisition,acquisit
population,popul
matter,matter
replied,repli
premier,premier
night,night
leader,leader
opposition,opposit
spoke,spoke
shackles,shackl
victorian,victorian
tariff,tariff
natural,natur
industries,industri
natural,natur
industries,industri
fairly,fair
represented,repres
products,product
farm,farm
orchard,orchard
dairy,dairi
industries,industri
victoria,victoria
south,south
wales,wale
affected,affect
fiscal,fiscal
policy,polici
fiscal,fiscal
policy,polici
accountable,account
condition,condit
obtained,obtain
victorian,victorian
government,govern
statist,statist
short,short
time,time
ago,ago
return,return
hist,hist
included,includ
statist,statist
complete,complet
returns,return
south,south
wales,wale
import,import
worth,worth
commodities,commod
farm,farm
orchard,orchard
dairy,dairi
exported,export
money,money
buy,buy
words,word
south,south
wales,wale
magnificent,magnific
territory,territori
times,time
size,size
victoria,victoria
products,product
orchard,orchard
farm,farm
dairy,dairi
fell,fell
short,short
supplying,suppli
local,local
consumption,consumpt
extent,extent
money,money
buy,buy
deal,deal
derived,deriv
sale,sale
land,land
mines,mine
victoria,victoria
supplying,suppli
requirements,requir
sources,sourc
exported,export
extent,extent
benefit,benefit
people,peopl
protection,protect
protectionist,protectionist
policy,polici
benefit,benefit
producers,produc
protection,protect
export,export
paid,paid
export,export
produce,produc
protection,protect
instance,instanc
assisted,assist
develop,develop
industries,industri
expect,expect
coal,coal
miners,miner
grow,grow
cabbages,cabbag
coal,coal
product,product
policy,polici
advocated,advoc
honorable,honor
friend,friend
responsible,respons
eliminate,elimin
natural,natur
advantages,advantag
coal,coal
compare,compar
south,south
wales,wale
victoria,victoria
spite,spite
territory,territori
south,south
wales,wale
victoria,victoria
bear,bear
favorable,favor
comparison,comparison
matter,matter
proegress,proegress
devolment,devol
calculate,calcul
victorian,victorian
gold,gold
production,product
mineral,miner
production,product
south,south
wales,wale
owing,owe
silver,silver
coal,coal
mines,mine
excess,excess
victoria,victoria
owing,owe
territory,territori
sheep,sheep
fortunate,fortun
export,export
trade,trade
wool,wool
deduct,deduct
items,item
compare,compar
condition,condit
country,countri
victoria,victoria
protection,protect
benefit,benefit
scourge,scourg
speaking,speak
natural,natur
productions,product
colonies,coloni
comparing,compar
remember,rememb
rightly,right
return,return
bearing,bear
subject,subject
authority,author
speak,speak
night,night
looked,look
return,return
reliable,reliabl
quarter,quarter
sources,sourc
wool,wool
mines,mine
borrowed,borrow
money,money
profits,profit
land,land
sales,sale
south,south
wales,wale
ten,ten
spent,spent
victoria,victoria
sources,sourc
account,account
extent,extent
retention,retent
population,popul
adjoining,adjoin
colony,coloni
sincerely,sincer
hope,hope
reference,refer
matters,matter
reply,repli
strictures,strictur
honorable,honor
friend,friend
regarded,regard
indication,indic
intend,intend
carp,carp
cavil,cavil
policy,polici
adjacent,adjac
feel,feel
proud,proud
mother,mother
population,popul
time,time
statesmen,statesmen
mistakes,mistak
statesmen,statesmen
compare,compar
free,free
trade,trade
policy,polici
south,south
wales,wale
bear,bear
favorable,favor
comparison,comparison
policy,polici
victoria,victoria
honorable,honor
friend,friend
wished,wish
spoke,spoke
vigorously,vigor
forcibly,forcibl
night,night
victoria,victoria
land,land
revenue,revenu
treat,treat
revenue,revenu
income,incom
proceeds,proceed
sale,sale
mallee,malle
lands,land
practically,practic
tlie,tlie
crown,crown
lands,land
left,left
possession,possess
sinking,sink
fund,fund
reduction,reduct
national,nation
debt,debt
treating,treat
land,land
proceeds,proceed
manner,manner
treated,treat
legitimately,legitim
regarded,regard
income,incom
regarded,regard
treated,treat
capital,capit
victoria,victoria
step,step
returns,return
locking,lock
stable,stabl
door,door
steed,steed
stolen,stolen
admit,admit
victoria,victoria
mistake,mistak
land,land
policy,polici
deduct,deduct
revenue,revenu
adjoining,adjoin
south,south
wales,wale
annum,annum
received,receiv
source,sourc
balance,balanc
revenue,revenu
compare,compar
favorably,favor
victoria,victoria
trust,trust
recriminative,recrimin
comparisons,comparison
refer,refer
matter,matter
imagined,imagin
people,peopl
silent,silent
answer,answer
invidious,invidi
comparisons,comparison
drawn,drawn
honorable,honor
gentleman,gentleman
replied,repli
hurried,hurri
disjointed,disjoint
disconnected,disconnect
manner,manner
reply,repli
spur,spur
moment,moment
sitting,sit
occasion,occas
arisen,arisen
sir,sir
appointed,appoint
honorable,honor
office,offic
desire,desir
tei,tei
tender,tender
sincere,sincer
congratulations,congratul
election,elect
wise,wise
step,step
house,hous
knowledge,knowledg
feel,feel
conduct,conduct
business,busi
dignified,dignifi
firm,firm
impartial,imparti
manner,manner
privileges,privileg
house,hous
safe,safe
hands,hand
assistance,assist
entitled,entitl
expect,expect
honorable,honor
uphold,uphold
traditions,tradit
mother,mother
parliaments,parliament
sincerely,sincer
trust,trust
appointments,appoint
gift,gift
commonwealth,commonwealth
equally,equal
bestowed,bestow
detain,detain
house,hous
rose,rose
aware,awar
premeditation,premedit
refer,refer
matters,matter
debate,debat
closed,close
intend,intend
tax,tax
patience,patienc
honorable,honor
traversing,travers
ground,ground
crossed,cross
speakers,speaker
representative,repres
western,western
australia,australia
call,call
attention,attent
honorable,honor
ministry,ministri
invidious,invidi
western,western
australia,australia
singled,singl
distinction,distinct
speech,speech
excellency,excel
governor,governor
told,told
speech,speech
isolation,isol
chief,chief
obstacle,obstacl
adoption,adopt
constitution,constitut
western,western
australia,australia
hope,hope
closer,closer
connexion,connexion
influenced,influenc
people,peopl
west,west
risk,risk
threatened,threaten
perils,peril
political,polit
union,union
continent,contin
vote,vote
referendum,referendum
complete,complet
speaker,speaker
difficult,difficult
sensibilities,sensibl
hardened,harden
political,polit
debate,debat
feel,feel
trepidation,trepid
catching,catch
eye,eye
time,time
hope,hope
easy,easi
catch,catch
approbation,approb
events,event
endeavour,endeavour
merit,merit
yielding,yield
obedience,obedi
impartial,imparti
rule,rule
occasion,occas
impressive,impress
parliament,parliament
continent,contin
met,met
continent,contin
imperial,imperi
system,system
limits,limit
extensive,extens
paths,path
vasty,vasti
deep,deep
splendid,splendid
subject,subject
contemplation,contempl
miles,mile
seat,seat
empire,empir
founded,found
political,polit
system,system
complete,complet
ordinate,ordin
constitute,constitut
connecting,connect
link,link
crown,crown
world,world
wide,wide
imperial,imperi
reference,refer
tie,tie
blood,blood
regard,regard
blood,blood
means,mean
strongest,strongest
thread,thread
enters,enter
texture,textur
alliance,allianc
blood,blood
principle,principl
repulsion,repuls
attraction,attract
found,found
brotherly,brother
solicitudes,solicitud
tempered,temper
spirit,spirit
cain,cain
australians,australian
regarded,regard
composite,composit
race,race
race,race
veins,vein
flow,flow
blending,blend
bloods,blood
saxon,saxon
celt,celt
teuton,teuton
race,race
capabilities,capabl
finer,finer
capacity,capac
sustained,sustain
energy,energi
dash,dash
vigour,vigour
imagination,imagin
mixture,mixtur
stocks,stock
true,true
principles,principl
alliance,allianc
respect,respect
springs,spring
consciousness,conscious
sharers,sharer
common,common
heritage,heritag
destiny,destini
respect,respect
arises,aris
sense,sens
connexion,connexion
alliance,allianc
enters,enter
principle,principl
subordination,subordin
sense,sens
greatness,great
due,due
play,play
unfettered,unfett
energies,energi
hope,hope
opinion,opinion
altogether,altogeth
popular,popular
referring,refer
statement,statement
night,night
corio,corio
attempt,attempt
policy,polici
succeed,succeed
weakening,weaken
strength,strength
imperial,imperi
links,link
policy,polici
substituting,substitut
political,polit
bonds,bond
ties,tie
affection,affect
respect,respect
opinion,opinion
moment,moment
politician,politician
takes,take
patriot,patriot
ties,tie
empire,empir
begin,begin
strain,strain
connexion,connexion
allowed,allow
refer,refer
policy,polici
set,set
maitland,maitland
prime,prime
minister,minist
policy,polici
reciprocal,reciproc
preference,prefer
empire,empir
beginning,begin
customs,custom
union,union
based,base
canada,canada
advance,advanc
freetrade,freetrad
inception,incept
imperial,imperi
protection,protect
sick,sick
canada,canada
honorable,honor
member's,member
reading,read
comprehensive,comprehens
sick,sick
canada,canada
position,posit
darling,darl
speak,speak
father,father
house,hous
respect,respect
referred,refer
canada,canada
night,night
struck,struck
time,time
wonderful,wonder
coincidence,coincid
policy,polici
coincidence,coincid
expression,express
existed,exist
resolution,resolut
sir,sir
john,john
mcdonald,mcdonald
hands,hand
tilley,tilley
moved,move
tariff,tariff
proposals,propos
people,peopl
canada,canada
told,told
necessity,necess
national,nation
policy,polici
told,told
attorney,attorney
australian,australian
policy,polici
matter,matter
tariff,tariff
practically,practic
people,peopl
canada,canada
told,told
prevent,prevent
exodus,exodus
population,popul
stimulate,stimul
manufacturing,manufactur
mining,mine
agricultural,agricultur
industries,industri
national,nation
policy,polici
protection,protect
brought,brought
matter,matter
editor,editor
toronto,toronto
globe,globe
date,date
october,octob
stating,state
results,result
twenty,twenti
experience,experi
policy,polici
develop,develop
agriculture,agricultur
