word,stem_word
vote,vote
candidate,candid
ignorant,ignor
vote,vote
conservative,conserv
vote,vote
vote,vote
obtained,obtain
reason,reason
existence,exist
ratepayers,ratepay
rolls,roll
persons,person
vote,vote
system,system
people,peopl
sufficient,suffici
politics,polit
names,name
electoral,elector
rolls,roll
trust,trust
parliamentary,parliamentari
election,elect
ratepayers,ratepay
roll,roll
existence,exist
system,system
required,requir
register,regist
elector's,elector
manner,manner
required,requir
law,law
existing,exist
commonwealth,commonwealth
principle,principl
vote,vote
force,forc
commonwealth,commonwealth
time,time
victoria,victoria
system,system
elector,elector
vote,vote
vote,vote
constituency,constitu
consequence,consequ
pairing,pair
indulged,indulg
insome,insom
electorates,elector
melbournein,melbournein
constituency,constitu
prevented,prevent
electing,elect
labour,labour
party,parti
intended,intend
vote,vote
vote,vote
agreed,agre
elected,elect
constituency,constitu
vote,vote
vote,vote
acandidate,acandid
election,elect
labour,labour
constituency,constitu
vote,vote
principle,principl
victoria,victoria
set,set
effect,effect
plural,plural
voting,vote
vote,vote
constituency,constitu
likes,like
hewillvote,hewillvot
feels,feel
party,parti
compel,compel
vote,vote
liberalism,liber
crotch.idid,crotch.idid
liberalismonthis,liberalismonthi
chamber,chamber
isaid,isaid
liberalshere,liberalsher
iwant,iwant
refer,refer
amatterwhichis,amatterwhichi
importance,import
andtoa,andtoa
myconstituents,myconstitu
question,question
defences,defenc
main,main
reasons,reason
colonies,coloni
federated,feder
secure,secur
efficient,effici
scheme,scheme
defence,defenc
fiscal,fiscal
question,question
bringing,bring
interstate,interst
free,free
trade,trade
alsoformed,alsoform
federal,feder
compact,compact
main,main
reason,reason
induced,induc
motherland,motherland
support,support
federal,feder
movement,movement
strongly,strong
time,time
time,time
particulary,particulari
splendid,splendid
grant,grant
federal,feder
constitution,constitut
passed,pass
housesof,housesof
imperial,imperi
parliament,parliament
amendment,amend
secure,secur
defences,defenc
australia,australia
upona,upona
proper,proper
basis,basi
matter,matter
federal,feder
parliament,parliament
follow,follow
democratic,democrat
lines,line
notice,notic
tonight,tonight
theright,theright
honorable,honor
minister,minist
defenceofhis,defenceofhi
intention,intent
bring,bring
bill,bill
arrange,arrang
defences,defenc
commonwealth,commonwealth
plank,plank
heshould,heshould
lay,lay
bill,bill
pay,pay
fair,fair
day's,day
wage,wage
affair,affair
day's,day
tosee,tose
adopted,adopt
systems,system
current,current
feudal,feudal
times,time
england,england
gradual,gradual
stages,stage
raised,rais
pay,pay
english,english
soldier,soldier
tos,tos
day,day
soldier,soldier
hiswork,hiswork
entitled,entitl
policeman,policeman
fair,fair
day's,day
pay,pay
pointedout,pointedout
honorable,honor
time,time
permanent,perman
forces,forc
australia,australia
paid,paid
day,day
keeping,keep
wife,wife
family,famili
week,week
plank,plank
labour,labour
platform,platform
fair,fair
day's,day
wage,wage
fair,fair
day's,day
insisted,insist
public,public
service,servic
defence,defenc
forces,forc
australia,australia
trust,trust
principle,principl
opinions,opinion
house,hous
rate,rate
radical,radic
programme,programm
carried,carri
hope,hope
effect,effect
australia,australia
conceded,conced
democratic,democrat
country,countri
worldthe,worldth
rise,rise
ranks,rank
time,time
commissions,commiss
granted,grant
specially,special
favoured,favour
unfortunate,unfortun
position,posit
regard,regard
matter,matter
victoria,victoria
australia,australia
permanent,perman
military,militari
force,forc
ranks,rank
private,privat
soldier,soldier
eat,eat
heart,heart
slightest,slightest
chance,chanc
rising,rise
stay,stay
ranks,rank
acquire,acquir
amount,amount
knowledge,knowledg
military,militari
matters,matter
impossible,imposs
time,time
raise,rais
condition,condit
joined,join
simply,simpli
joined,join
gunners,gunner
condition,condit
existed,exist
victoria,victoria
australia,australia
military,militari
ability,abil
wishes,wish
rise,rise
adopt,adopt
system,system
magnificent,magnific
hector,hector
macdonald,macdonald
rise,rise
ranks,rank
india,india
fight,fight
battles,battl
south,south
africa,africa
english,english
army,armi
umber,umber
officers,offic
risen,risen
ranks,rank
conditions,condit
advancement,advanc
defence,defenc
forces,forc
australia,australia
social,social
status,status
conferred,confer
birth,birth
possession,possess
money,money
military,militari
ability,abil
principle,principl
carried,carri
soldiers,soldier
officers,offic
soldiers,soldier
surprised,surpris
connexion,connexion
governor,governor
general's,general
speech,speech
omission,omiss
reference,refer
south,south
africa,africa
iia,iia
ifmy,ifmi
honorable,honor
friend,friend
remark,remark
jocular,jocular
spirit,spirit
wasthere,wasther
understand,understand
jocular,jocular
spirit,spirit
glad,glad
friendly,friend
zealand,zealand
permit,permit
creation,creation
commonwealth,commonwealth
pacific,pacif
commonwealth,commonwealth
power,power
imperial,imperi
parliament,parliament
administer,administ
islands,island
remains,remain
honorable,honor
difficulty,difficulti
created,creat
canada,canada
thefact,thefact
newfoundland,newfoundland
joining,join
federation,feder
jocular,jocular
spirit,spirit
evident,evid
cold,cold
print,print
glad,glad
assurance,assur
fiji,fiji
commonwealth,commonwealth
concerned,concern
handed,hand
zealand,zealand
conclusion,conclus
carefully,care
position,posit
regard,regard
australian,australian
squadron,squadron
paying,pay
moment,moment
amount,amount
annually,annual
maintenance,mainten
squadron,squadron
absolutely,absolut
control,control
pastyear,pastyear
spent,spent
amounts,amount
money,money
south,south
africa,africa
purely,pure
support,support
imperial,imperi
government,govern
admit,admit
defence,defenc
melbourne,melbourn
begins,begin
cape,cape
town,town
expenditure,expenditur
defence,defenc
position,posit
grants,grant
public,public
money,money
distinct,distinct
knowledge,knowledg
lead,lead
surrendering,surrend
principle,principl
taxation,taxat
representation,represent
australian,australian
squadron,squadron
concerned,concern
taxing,tax
voluntarily,voluntarili
admit,admit
past,past
maintain,maintain
fleet,fleet
control,control
taxing,tax
participation,particip
war,war
south,south
africa,africa
control,control
bringing,bring
continue,continu
tax,tax
position,posit
voice,voic
policy,polici
brings,bring
taxation,taxat
means,mean
means,mean
bring,bring
form,form
imperial,imperi
federation,feder
hope,hope
house,hous
hearted,heart
brave,brave
hearted,heart
tackle,tackl
question,question
afraid,afraid
emperor,emperor
monroe,monro
doctrine,doctrin
tennyson,tennyson
god,god
grant,grant
greatness,great
fail,fail
craven,craven
fear,fear
honorable,honor
adjourn,adjourn
dinner,dinner
adjourn,adjourn
speech,speech
dinner,dinner
honorable,honor
half,half
past,past
understood,understood
speaker,speaker
intended,intend
adjourn,adjourn
dinner,dinner
half,half
pastsix,pastsix
short,short
statement,statement
understood,understood
arranged,arrang
president,presid
speaker,speaker
houses,hous
adjourn,adjourn
half,half
past,past
observe,observ
arrangement,arrang
view,view
putting,put
distance,distanc
time,time
rising,rise
houses,hous
honorable,honor
east,east
sydney,sydney
speak,speak
comfortably,comfort
tea,tea
oppose,oppos
adjournment,adjourn
o'clock,o'clock
speaker,speaker
left,left
chair,chair
p.m,p.m
house,hous
resumed,resum
p.m,p.m
mr.reid,mr.reid
east,east
sydney,sydney
south,south
wales,wale
listened,listen
attentively,attent
addresses,address
whichhavebeen,whichhavebeen
delivered,deliv
theoldest,theoldest
chamber,chamber
imust,imust
congratulate,congratul
government,govern
gentlemen,gentlemen
representatives,repres
people,peopl
hope,hope
beginnings,begin
house,hous
prove,prove
faithful,faith
vigilant,vigil
criticism,critic
measures,measur
government,govern
submit,submit
experience,experi
head,head
government,govern
suggests,suggest
addresses,address
detail,detail
addresses,address
government,govern
dismal,dismal
prospect,prospect
front,front
time,time
ave,ave
recognise,recognis
excellent,excel
spirit,spirit
prevailed,prevail
addresses,address
healthy,healthi
ring,ring
independence,independ
speeches,speech
personally,person
gratified,gratifi
vigour,vigour
straightforwardness,straightforward
shown,shown
hy,hy
house,hous
crouch,crouch
reference,refer
thi,thi
fiscal,fiscal
question,question
healthy,healthi
ring,ring
utterances,utter
singularly,singular
absent,absent
utterances,utter
commanderinchief,commanderinchief
feel,feel
addressing,address
parliament,parliament
duty,duti
words,word
sound,sound
heretical,heret
atmosphere,atmospher
anticipate,anticip
benefit,benefit
honour,honour
coming,come
victoria,victoria
victorians,victorian
healthy,healthi
interchange,interchang
feeling,feel
convictions,convict
afraid,afraid
unaccustomed,unaccustom
advantages,advantag
holding,hold
parliament,parliament
melbourne,melbourn
friends,friend
victoria,victoria
opportunity,opportun
hearing,hear
truth,truth
told,told
ground,ground
moment,moment
forget,forget
lines,line
separate,separ
observation,observ
importance,import
feel,feel
profoundest,profoundest
pleasure,pleasur
struggles,struggl
prevailed,prevail
continent,contin
direction,direct
federal,feder
union,union
found,found
expression,express
mere,mere
assembled,assembl
federal,feder
parliament,parliament
days,day
indulge,indulg
sentiment,sentiment
australian,australian
brotherhood,brotherhood
rejoice,rejoic
australian,australian
brotherhood,brotherhood
perpetual,perpetu
glorious,glorious
accomplishment,accomplish
scattered,scatter
energies,energi
australia,australia
crystallized,crystal
living,live
national,nation
organism,organ
fullest,fullest
play,play
power,power
genius,genius
australian,australian
race,race
glad,glad
congratulate,congratul
honorable,honor
friends,friend
opposite,opposit
distinguished,distinguish
advocates,advoc
federal,feder
union,union
success,success
labours,labour
fairly,fair
laboured,labour
union,union
confined,confin
chamber,chamber
advance,advanc
premiership,premiership
duty,duti
steering,steer
ship,ship
satisfaction,satisfact
steering,steer
ship,ship
haven,haven
safety,safeti
success,success
simply,simpli
desire,desir
express,express
deep,deep
acknowledgment,acknowledg
services,servic
rendered,render
rejoice,rejoic
speaker,speaker
speech,speech
singular,singular
salutary,salutari
omission,omiss
hear,hear
ample,ampl
document,document
clangers,clanger
constitution,constitut
dangers,danger
constitution,constitut
existed,exist
honorable,honor
friends,friend
installed,instal
office,offic
safely,safe
installed,instal
office,offic
dangers,danger
existed,exist
happily,happili
disappeared,disappear
basis,basi
fears,fear
honorable,honor
friends,friend
ave,ave
grudge,grudg
double,doubl
pleasure,pleasur
succeeding,succeed
office,offic
saving,save
constitution,constitut
time,time
reference,refer
formation,format
ministry,ministri
constitutionally,constitut
stand,stand
ground,ground
answer,answer
credit,credit
observations,observ
reference,refer
evolution,evolut
federation,feder
honorable,honor
friend,friend
house,hous
explained,explain
basis,basi
ministry,ministri
formed,form
formed,form
premiers,premier
colonies,coloni
understand,understand
presence,presenc
distinguished,distinguish
friend,friend
honorable,honor
hume,hume
ministry,ministri
premier,premier
explanation,explan
suddenly,sudden
affectionate,affection
relations,relat
friends,friend
prime,prime
minister,minist
honorable,honor
hume,hume
dangers,danger
constitution,constitut
struggles,struggl
expected,expect
found,found
concealed,conceal
person,person
minister,minist
home,home
affairs,affair
fought,fought
constitution,constitut
obtrude,obtrud
local,local
politics,polit
august,august
assembly,assembl
hope,hope
avoid,avoid
exist,exist
local,local
assemblies,assembl
allowed,allow
familiar,familiar
history,histori
south,south
wales,wale
prime,prime
minister,minist
honorable,honor
gentleman,gentleman
combined,combin
opposed,oppos
assembly,assembl
greatly,great
astonished,astonish
sudden,sudden
affection,affect
sprang,sprang
honorable,honor
gentlemen,gentlemen
sow,sow
secret,secret
allusion,allus
subject,subject
history,histori
mysterious,mysteri
affection,affect
written,written
doubt,doubt
amusing,amus
edifying,edifi
public,public
matter,matter
character,charact
deliberately,deliber
implanted,implant
constitution,constitut
provision,provis
ministers,minist
honorable,honor
hear,hear
hear,hear
constitution,constitut
respected,respect
intended,intend
written,written
expression,express
constitution,constitut
mysterious,mysteri
individuals,individu
federal,feder
cabinet,cabinet
ministers,minist
person,person
minister,minist
meaning,mean
constitution,constitut
charge,charg
department,depart
true,true
power,power
governorgeneral,governorgener
call,call
persons,person
federal,feder
executive,execut
council,council
prepared,prepar
learn,learn
power,power
intrude,intrud
central,central
principles,principl
constitution,constitut
provision,provis
sit,sit
round,round
cabinet,cabinet
table,tabl
necessarily,necessarili
secret,secret
deliberations,deliber
govern,govern
commonwealth,commonwealth
consist,consist
classes,class
ministers,minist
gentlemen,gentlemen
choose,choos
pick,pick
road,road
beg,beg
conduct,conduct
government,govern
formation,format
ministry,ministri
objection,object
accentuate,accentu
objection,object
unblushing,unblush
arrangement,arrang
secured,secur
admission,admiss
lewis,lewi
tasmania,tasmania
cabinet,cabinet
representative,repres
tasmania,tasmania
cabinet,cabinet
ministry,ministri
formed,form
wrongly,wrong
omittedfrom,omittedfrom
representation,represent
obvious,obvious
principle,principl
observed,observ
forma,forma
tion,tion
federal,feder
government,govern
representative,repres
cabinet,cabinet
table,tabl
presume,presum
advise,advis
cabinet,cabinet
reference,refer
wholly,wholli
ignorant,ignor
practically,practic
ostracising,ostracis
australian,australian
honorable,honor
tasmanian,tasmanian
competent,compet
advise,advis
cabinet,cabinet
representative,repres
tasmania,tasmania
tasmania,tasmania
righteous,righteous
indignation,indign
occurred,occur
shuffle,shuffl
ministerial,ministeri
cards,card
pretence,pretenc
business,busi
lewis,lewi
announced,announc
entered,enter
federal,feder
cabinet,cabinet
mere,mere
makeshift,makeshift
gentleman,gentleman
england,england
arrived,arriv
lewis,lewi
disappeared,disappear
lewis,lewi
seat,seat
cabinet,cabinet
table,tabl
disappear,disappear
scene,scene
federal,feder
parliament,parliament
met,met
worthy,worthi
observation,observ
beginning,begin
history,histori
wholly,wholli
unjustifiable,unjustifi
tasmania,tasmania
represented,repres
ministry,ministri
decided,decid
strained,strain
constitu,constitu
tion,tion
placate,placat
tasmania,tasmania
temporary,temporari
minister,minist
intended,intend
parliament,parliament
sir,sir
philip,philip
fysh,fysh
arrived,arriv
elections,elect
strongly,strong
favour,favour
free,free
trade,trade
favour,favour
genuine,genuin
revenue,revenu
tariff,tariff
government,govern
time,time
telephone,telephon
genuine,genuin
free,free
trade,trade
premier,premier
australia,australia
cabinet,cabinet
formed,form
jars,jar
theory,theori
premiers,premier
ministry,ministri
government,govern
telephone,telephon
wrong,wrong
ablest,ablest
wisest,wisest
public,public
australia,australia
misfortune,misfortun
freetrader,freetrad
government,govern
days,day
temperature,temperatur
fiscal,fiscal
question,question
elections,elect
sort,sort
free,free
trader,trader
cabinet,cabinet
delay,delay
hooked,hook
fish,fish
worthy,worthi
friend,friend
sir,sir
philip,philip
fysh,fysh
unkind,unkind
word,word
honorable,honor
gentleman,gentleman
doubt,doubt
understanding,understand
cabinet,cabinet
andhas,andha
entered,enter
genuine,genuin
revenue,revenu
tariff,tariff
brought,brought
circumstances,circumst
sentinel,sentinel
citadel,citadel
enemy,enemi
carry,carri
policy,polici
opposition,opposit
coming,come
matter,matter
refer,refer
happened,happen
elections,elect
personal,person
sense,sens
matter,matter
absolute,absolut
indifference,indiffer
chooses,choos
sit,sit
house,hous
federal,feder
parliament,parliament
absolutely,absolut
matter,matter
discretion,discret
word,word
criticism,critic
impertinent,impertin
offer,offer
conduct,conduct
honorable,honor
choosing,choos
seat,seat
precisely,precis
likes,like
matter,matter
public,public
sits,sit
votes,vote
convictions,convict
judging,judg
imaginative,imagin
production,product
published,publish
regularly,regular
victoria,victoria
reasonable,reason
price,price
proprietor,proprietor
gentleman,gentleman
virtual,virtual
dictator,dictat
victoria,victoria
victorian,victorian
politicans,politican
hollow,hollow
hand,hand
mr.reid,mr.reid
beg,beg
liberty,liberti
telling,tell
honorable,honor
hear,hear
minister,minist
victoria,victoria
dare,dare
slightest,slightest
act,act
civility,civil
light,light
day,day
virtual,virtual
dictatorship,dictatorship
exists,exist
prominent,promin
politican,politican
pluck,pluck
politican,politican
community,communiti
honorable,honor
southern,southern
melbourne,melbourn
courage,courag
dictator,dictat
sitting,sit
opposite,opposit
alive,aliv
tolerably,toler
act,act
infuse,infus
amount,amount
courage,courag
victorians,victorian
hope,hope
stating,state
admitted,admit
victoria,victoria
victims,victim
powerful,power
influence,influenc
newspaper,newspap
rules,rule
victoria,victoria
reckon,reckon
positions,posit
honorable,honor
choose,choos
house,hous
legislature,legislatur
convictions,convict
public,public
questions,question
trouble,troubl
carefully,care
results,result
election,elect
parties,parti
stand,stand
reference,refer
chief,chief
subject,subject
difference,differ
difference,differ
tariff,tariff
means,mean
raising,rais
revenue,revenu
necessities,necess
tariff,tariff
purposes,purpos
gonecarefully,gonecar
lists,list
whilst,whilst
account,account
phraseology,phraseolog
governor,governor
general's,general
speech,speech
reference,refer
fiscal,fiscal
question,question
scarcely,scarc
satisfactory,satisfactori
mends,mend
ministerial,ministeri
house,hous
perfectly,perfect
straightforward,straightforward
statement,statement
matter,matter
enable,enabl
honorable,honor
correct,correct
wrong,wrong
propose,propos
generalize,general
individual,individu
returned,return
commonwealth,commonwealth
parliament,parliament
read,read
names,name
protectionists,protectionist
intend,intend
deal,deal
revenue,revenu
tariffists,tariffist
leave,leav
protectionists,protectionist
begin,begin
representatives,repres
queensland,queensland
admit,admit
frankly,frank
fiscal,fiscal
question,question
burning,burn
question,question
queensland,queensland
understood,understood
reference,refer
queensland,queensland
returned,return
revenue,revenu
tariffists,tariffist
fair,fair
genuine,genuin
revenue,revenu
tariff,tariff
protection,protect
senate,senat
representatives,repres
queensland,queensland
revenue,revenu
tariff,tariff
senator,senat
dawson,dawson
senator,senat
ferguson,ferguson
senator,senat
stewart,stewart
house,hous
representatives,repres
gentlemen,gentlemen
correct,correct
wrong,wrong
returned,return
fiscal,fiscal
question,question
matter,matter
individual,individu
conviction,convict
suppose,suppos
secret,secret
constituents,constitu
revenue,revenu
tariffists,tariffist
honorable,honor
herbert,herbert
protectionist,protectionist
sort,sort
declaration,declar
separate,separ
sheep,sheep
goats,goat
begin,begin
fair,fair
federal,feder
parliament,parliament
honorable,honor
goats,goat
protectionist,protectionist
revenue,revenu
tariffists,tariffist
honorable,honor
maranoa,maranoa
honorable,honor
wide,wide
bay,bay
honorable,honor
paterson,paterson
baal,baal
referring,refer
honorable,honor
friend,friend
honorable,honor
address,address
remarks,remark
chair,chair
honorable,honor
personalty,personalti
obliged,oblig
sir,sir
bore,bore
referring,refer
honorable,honor
capricornia,capricornia
revenue,revenu
tariffist,tariffist
queensland,queensland
honorable,honor
kennedy,kennedi
doubtful,doubt
honorable,honor
oxley,oxley
correcting,correct
figures,figur
adding,ad
honorable,honor
herbert,herbert
list,list
protectionists,protectionist
representation,represent
queensland,queensland
consists,consist
revenue,revenu
tariffists,tariffist
protectionists,protectionist
mem,mem
ber,ber
doubtful,doubt
total,total
fifteen,fifteen
idi,idi
south,south
australia,australia
senate,senat
senator,senat
sir,sir
richard,richard
baker,baker
senator,senat
sir,sir
josiah,josiah
symon,symon
senator,senat
charleston,charleston
revenue,revenu
tariffists,tariffist
house,hous
representatives,repres
speaker,speaker
honorable,honor
glynn,glynn
honorable,honor
solomon,solomon
honorable,honor
poynton,poynton
freetraders,freetrad
revenue,revenu
tarifiists,tarifiist
glad,glad
correction,correct
suggest,suggest
honorable,honor
protectionists,protectionist
revenue,revenu
tarifiists,tarifiist
reference,refer
motley,motley
representation,represent
south,south
australia,australia
consists,consist
shown,shown
revenue,revenu
tarifiists,tarifiist
protectionists,protectionist
total,total
thirteen,thirteen
western,western
australia,australia
country,countri
domination,domin
fascinating,fascin
personality,person
western,western
australia,australia
honorable,honor
friend,friend
honorable,honor
corio,corio
spoke,spoke
aversion,avers
position,posit
emperor,emperor
lot,lot
people,peopl
western,western
australia,australia
past,past
ten,ten
emperor,emperor
west,west
ordinary,ordinari
cabinet,cabinet
minister,minist
charm,charm
personality,person
wonders,wonder
representatives,repres
western,western
australia,australia
insinuates,insinu
honorable,honor
gentlemen,gentlemen
elected,elect
principles,principl
prefer,prefer
honorable,honor
minister,minist
defence,defenc
means,mean
dissipate,dissip
illusion,illus
honorable,honor
distinguished,distinguish
friend,friend
reference,refer
western,western
australia,australia
magnificent,magnific
result,result
returned,return
doubtful,doubt
prepared,prepar
protectionists,protectionist
chamber,chamber
correct,correct
figures,figur
revenue,revenu
tarifiists,tarifiist
western,western
australia,australia
protectionist,protectionist
honorable,honor
friend,friend
protectionist,protectionist
putting,put
free,free
trade,trade
sentinel,sentinel
enemy's,enemi
citadel,citadel
strong,strong
leanings,lean
free,free
trade,trade
policy,polici
follower,follow
honorable,honor
friend,friend
prime,prime
minister,minist
call,call
protectionist,protectionist
western,western
australia,australia
represented,repres
revenue,revenu
tariffists,tariffist
honorable,honor
friend,friend
protectionist,protectionist
senator,senat
de,de
largie,largi
doubtful,doubt
magnificent,magnific
result,result
brought,brought
sons,son
miners,miner
victoria,victoria
fathers,father
sacrificed,sacrif
consideration,consider
rightful,right
principles,principl
taxation,taxat
found,found
artisans,artisan
homes,home
children,children
children,children
driven,driven
furthest,furthest
australia,australia
sending,send
magnificent,magnific
verdict,verdict
favour,favour
freedom,freedom
commerce,commerc
country,countri
world,world
pronounce,pronounc
tasmania,tasmania
speaking,speak
fiscal,fiscal
convictions,convict
dealing,deal
honorable,honor
announced,announc
convictions,convict
straightforwardly,straightforward
senator,senat
dobson,dobson
free,free
trader,trader
senator,senat
mcfarlane,mcfarlan
revenue,revenu
tariffists,tariffist
revenue,revenu
tarifiists,tarifiist
term,term
term,term
term,term
properly,proper
distinguishes,distinguish
party,parti
gentlemen,gentlemen
named,name
revenue,revenu
tariffists,tariffist
senators,senat
clemons,clemon
o'keefe,o'keef
doubt,doubt
reference,refer
senator,senat
o'keefe,o'keef
personal,person
statement,statement
effect,effect
tasmanian,tasmanian
rel,rel
presenta,presenta
tion,tion
lower,lower
house,hous
revenue,revenu
tariffists,tariffist
honorable,honor
sir,sir
edward,edward
braddon,braddon
honorable,honor
cameron,cameron
senate,senat
colonel,colonel
cameron,cameron
protectionist,protectionist
honorable,honor
piesse,piess
honorable,honor
sir,sir
philip,philip
fysh,fysh
admirable,admir
freetrade,freetrad
speeches,speech
heard,heard
parliament,parliament
tasmania,tasmania
doubt,doubt
understanding,understand
administration,administr
tasmania,tasmania
revenue,revenu
tariffists,tariffist
protectionists,protectionist
senators,senat
representative,repres
total,total
colonies,coloni
allowing,allow
honorable,honor
herbert,herbert
revenue,revenu
tariffists,tariffist
protectionists,protectionist
doubtfuls,doubt
edwards,edward
de,de
largie,largi
separate,separ
colonies,coloni
lead,lead
fiscal,fiscal
fight,fight
victoria,victoria
behalf,behalf
established,establish
policy,polici
restrict,restrict
considerably,consider
people,peopl
live,live
south,south
wales,wale
doubt,doubt
verdict,verdict
victoria,victoria
revenue,revenu
tariflists,tariflist
returned,return
house,hous
doubt,doubt
foireasons,foireason
perfectly,perfect
satisfactory,satisfactori
inquire,inquir
sit,sit
opposite,opposit
allowed,allow
rejoice,rejoic
victorian,victorian
magnificent,magnific
courage,courag
sit,sit
revenue,revenu
tariff,tariff
opposition,opposit
lost,lost
sheep,sheep
lost,lost
sheep,sheep
flock,flock
run,run
noticed,notic
sheep,sheep
takes,take
decided,decid
follow,follow
time,time
honorable,honor
friend,friend
observation,observ
beg,beg
honorable,honor
friends,friend
opposite,opposit
interruptions,interrupt
occasionally,occasion
speaker,speaker
pursuing,pursu
line,line
demarcation,demarc
houses,hous
revenue,revenu
tariffists,tariffist
protectionists,protectionist
returned,return
victoria,victoria
south,south
wales,wale
revenue,revenu
tariffists,tariffist
houses,hous
mention,mention
honorable,honor
opposed,oppos
free,free
trader,trader
protectionist,protectionist
won,won
spite,spite
parties,parti
honorable,honor
friend,friend
spence,spenc
darling,darl
wes,wes
parties,parti
beat,beat
correct,correct
honorable,honor
revenue,revenu
tariffists,tariffist
protectionists,protectionist
rate,rate
honorable,honor
friend,friend
opportunity,opportun
branding,brand
protectionist,protectionist
error,error
night,night
account,account
guarded,guard
true,true
tilings,tile
reference,refer
simply,simpli
putting,put
revenue,revenu
tariffists,tariffist
parties,parti
wishes,wish
represents,repres
individual,individu
convictions,convict
observation,observ
south,south
wales,wale
returned,return
venue,venu
tariffists,tariffist
protectionists,protectionist
grand,grand
total,total
federal,feder
par.liament,par.liament
doubtful,doubt
referred,refer
makes,make
total,total
houses,hous
speaker,speaker
government,govern
shown,shown
proper,proper
sense,sens
force,forc
voice,voic
australia,australia
hauling,haul
protectionist,protectionist
flag,flag
speech,speech
putting,put
plea,plea
charity,chariti
save,save
lives,live
industries,industri
expire,expir
charitable,charit
plea,plea
light,light
chivalrous,chivalr
buoyancy,buoyanc
distinguished,distinguish
friend,friend
attorney,attorney
found,found
fights,fight
past,past
admit,admit
holding,hold
protectionist,protectionist
flag,flag
aloft,aloft
belief,belief
principle,principl
protection,protect
calling,call
exercise,exercis
charitable,charit
instincts,instinct
laying,lay
root,root
sound,sound
industrial,industri
progress,progress
putting,put
bread,bread
mouths,mouth
poor,poor
showering,shower
comfort,comfort
prosperity,prosper
homes,home
people,peopl
voice,voic
australia,australia
strong,strong
results,result
apply,appli
south,south
wales,wale
returned,return
magnificent,magnific
decisive,decis
verdict,verdict
favour,favour
revenue,revenu
tariff,tariff
represented,repres
misrepresented,misrepres
federal,feder
cabinet,cabinet
ministers,minist
prime,prime
minister,minist
sir,sir
william,william
lyne,lyne
senator,senat
o'connor,o'connor
gentlemen,gentlemen
sit,sit
federal,feder
cabinet,cabinet
federal,feder
ministers,minist
admit,admit
south,south
wales,wale
sit,sit
cabinet,cabinet
provincial,provinci
man's,man
colony,coloni
sit,sit
benches,bench
opposite,opposit
miserable,miser
claim,claim
results,result
affecting,affect
politics,polit
parliament,parliament
influential,influenti
cabinet,cabinet
sit,sit
sanction,sanction
voice,voic
colony,coloni
colonies,coloni
honorable,honor
friend,friend
seconded,second
motion,motion
adoption,adopt
address,address
reply,repli
refer,refer
rightful,right
claims,claim
prime,prime
minister,minist
distinction,distinct
proud,proud
descendants,descend
proud,proud
memorable,memor
occasion,occas
people,peopl
south,south
wales,wale
chose,chose
delegates,deleg
convention,convent
honorable,honor
gentleman,gentleman
triumphantly,triumphant
elected,elect
head,head
poll,poll
statement,statement
matter,matter
distinction,distinct
honorable,honor
friend,friend
fair,fair
remember,rememb
honorable,honor
friend,friend
poll,poll
trodden,trodden
political,polit
corns,corn
south,south
wales,wale
land,land
tax,tax
victoria,victoria
pluck,pluck
propose,propos
income,incom
tax,tax
south,south
wales,wale
time,time
cleansing,cleans
public,public
service,servic
destruction,destruct
monopolistic,monopolist
tens,ten
thousands,thousand
supporters,support
friends,friend
south,south
wales,wale
voted,vote
eminently,emin
fitted,fit
world,world
position,posit
tens,ten
thousands,thousand
honorable,honor
friend's,friend
supporters,support
forgot,forgot
vote,vote
feeling,feel
generated,generat
intense,intens
political,polit
struggle,struggl
force,forc
fury,furi
strong,strong
honor,honor
friend's,friend
supporters,support
vote,vote
honorable,honor
friend,friend
ministerial,ministeri
whip,whip
regarded,regard
position,posit
poll,poll
contest,contest
generous,generous
opponent,oppon
friend,friend
opposed,oppos
honor,honor
ably,abli
secret,secret
poll,poll
circumstances,circumst
achievement,achiev
enemies,enemi
people,peopl
south,south
wales,wale
settle,settl
politics,polit
sonal,sonal
question,question
contest,contest
iutterly,iutter
repudiate,repudi
personal,person
conflict,conflict
sort,sort
satisfaction,satisfact
knowing,know
country,countri
honorable,honor
friend,friend
lived,live
life,life
mine,mine
verdict,verdict
south,south
wales,wale
honorable,honor
friend,friend
clothed,cloth
legitimate,legitim
glory,glori
office,offic
house,hous
refers,refer
south,south
wales,wale
solid,solid
tests,test
people,peopl
contrast,contrast
conflict,conflict
majority,major
house,hous
house,hous
question,question
friends,friend
solace,solac
voice,voic
calm,calm
judgment,judgment
vast,vast
majority,major
people,peopl
mother,mother
australia,australia
speaker,speaker
separate,separ
apply,appli
houses,hous
senate,senat
revenue,revenu
tarifiists,tarifiist
senate,senat
australia,australia
fourteen,fourteen
protectionists,protectionist
de,de
largie,largi
doubtful,doubt
constitution,constitut
broadest,broadest
test,test
political,polit
voice,voic
country,countri
expressed,express
ballot,ballot
paper,paper
test,test
significance,signific
school,school
politics,polit
underrate,underr
power,power
house,hous
hope,hope
dealing,deal
results,result
election,elect
honorable,honor
justified,justifi
inquiring,inquir
stands,stand
instruction,instruct
honorable,honor
friends,friend
victoria,victoria
including,includ
honorable,honor
friend,friend
seconded,second
address,address
reply,repli
senate,senat
based,base
widest,widest
suffrage,suffrag
australia,australia
revenue,revenu
tariffists,tariffist
