word,stem_word
support,support
items,item
provide,provid
diverse,divers
oppor,oppor
tunities,tuniti
manufacturing,manufactur
industry,industri
house,hous
fabrication,fabric
construction,construct
material,materi
sectors,sector
condemns,condemn
queensland,queensland
government,govern
awarding,award
transport,transport
service,servic
indus,indus
authority,author
prospect,prospect
consortium,consortium
tenderer,tender
generating,generat
jobs,job
dominated,domin
foreign,foreign
oil,oil
company,compani
guidelines,guidelin
parties,parti
manufacturing,manufactur
australia,australia
abhors,abhor
veiled,veil
queensland,queensland
government,govern
threats,threat
major,major
tenderers,tender
release,releas
bids,bid
considerable,consider
amount,amount
equip,equip
ment,ment
required,requir
resource,resourc
development,develop
overseas,oversea
natural,natur
urges,urg
federal,feder
government,govern
instigate,instig
royal,royal
honourable,honour
gentleman,gentleman
commission,commiss
queensland,queensland
government's,govern
hand,hand
ling,ling
ofall,ofal
mining,mine
development,develop
decisions,decis
companies,compani
involved,involv
seiect,seiect
equipment,equip
projects,project
concerned,concern
equipment,equip
produced,produc
domestically,domest
questions,question
notice,notic
abroad,abroad
honourable,honour
gentleman,gentleman
aware,awar
firm,firm
guidelines,guidelin
govern,govern
ment,ment
established,establish
maximise,maximis
australian,australian
mining,mine
projects,project
expenditure,expenditur
equity,equiti
resource,resourc
development,develop
boom,boom
equipment,equip
hurford,hurford
direct,direct
question,question
minister,minist
industry,industri
commerce,commerc
reports,report
department,depart
department,depart
trade,trade
resources,resourc
significant,signific
proportion,proport
capital,capit
expenditure,expenditur
mining,mine
projects,project
spent,spent
imports,import
stance,stanc
reports,report
predominantly,predomin
foreign,foreign
owned,own
projects,project
alumax,alumax
utah,utah
projects,project
average,averag
weekly,week
earnings,earn
porter,porter
treasurer,treasur
average,averag
weekly,week
ordinary,ordinari
time,time
earnings,earn
time,time
managerial,manageri
male,male
employees,employe
grew,grew
cent,cent
increase,increas
substantially,substanti
consumer,consum
price,price
index,index
increase,increas
period,period
inflationary,inflationari
impact,impact
prices,price
rates,rate
cent,cent
supplied,suppli
overseas,oversea
projects,project
howard,howard
honourable,honour
australian,australian
ownership,ownership
source,sourc
equip,equip
barker,barker
rightly,right
reminds,remind
house,hous
ment,ment
locally,local
demonstrate,demonstr
import,import
unacceptably,unaccept
fast,fast
rate,rate
growth,growth
wages,wage
ance,anc
australian,australian
involvement,involv
evident,evid
figures,figur
increases,increas
potentially,potenti
valuable,valuabl
enterprises,enterpris
december,decemb
quarter,quarter
released,releas
recently,recent
government,govern
influence,influenc
ensure,ensur
benefits,benefit
rise,rise
average,averag
weekly,week
earnings,earn
revised,revis
spread,spread
australians,australian
equipment,equip
upwards,upward
cent,cent
earnings,earn
sourced,sourc
creating,creat
jobs,job
australia,australia
tioned,tion
honourable,honour
gentleman,gentleman
rose,rose
profits,profit
overseas,oversea
rate,rate
cent,cent
action,action
government,govern
rectify,rectifi
stated,state
plainly,plain
development,develop
situation,situat
reasons,reason
government,govern
loan,loan
council,council
sir,sir
phillip,phillip
lynch,lynch
honourable,honour
gentleman,gentleman
assured,assur
apprehension,apprehens
government's,govern
mind,mind
industrial,industri
development,develop
policies,polici
respect,respect
resource,resourc
development,develop
subject,subject
vary,vari
ing,ing
qualifications,qualif
figure,figur
proposal,propos
increase,increas
rate,rate
australian,australian
savings,save
bonds,bond
plain,plain
critics,critic
decision,decis
wages,wage
continue,continu
rise,rise
rate,rate
inimical,inim
economic,econom
recovery,recoveri
taking,take
government,govern
respond,respond
tools,tool
tools,tool
effective,effect
monetary,monetari
policy,polici
extent,extent
resource,resourc
development,develop
opportunity,opportun
rest,rest
fore,fore
australia,australia
ahead,ahead
presently,present
nonsense,nonsens
stands,stand
billion,billion
direct,direct
im,im
days,day
effect,effect
rate,rate
rises,rise
pact,pact
resource,resourc
development,develop
availability,avail
money,money
housing,hous
australia,australia
australian,australian
economy,economi
importance,import
honourable,honour
representatives,repres
march,march
questions,question
notice,notic
hope,hope
house,hous
simply,simpli
months,month
january,januari
lending,lend
major,major
institutions,institut
building,build
societies,societi
banks,bank
cent,cent
level,level
previous,previous
months,month
cent,cent
level,level
period,period
earlier,earlier
sorts,sort
figures,figur
mind,mind
honourable,honour
people,peopl
charge,charg
suggest,suggest
government's,govern
rate,rate
policy,polici
unsatisfac,unsatisfac
tory,tori
drastic,drastic
effect,effect
availability,avail
money,money
housing,hous
australia,australia
forces,forc
supply,suppli
demand,demand
dictate,dictat
borrower,borrow
offer,offer
competitive,competit
rates,rate
raise,rais
money,money
simple,simpl
government,govern
intend,intend
critics,critic
monetary,monetari
policy,polici
totally,total
false,fals
accusation,accus
funds,fund
housing,hous
dried,dri
figures,figur
lie,lie
restructuring,restructur
banks,bank
building,build
societies,societi
volume,volum
funds,fund
housing,hous
remains,remain
extremely,extrem
level,level
resource,resourc
industries,industri
effect,effect
balance,balanc
payments,payment
australia,australia
healthier,healthier
external,extern
posi,posi
tion,tion
balance,balanc
payments,payment
concerned,concern
contrary,contrari
alleged,alleg
house,hous
recently,recent
months,month
ago,ago
government,govern
found,found
continue,continu
borrowing,borrow
program,program
commenced,commenc
pre,pre
diction,diction
borrowing,borrow
program,program
required,requir
supplement,supplement
temporary,temporari
shortfall,shortfal
volume,volum
capital,capit
flowing,flow
australia,australia
demonstrated,demonstr
events,event
ab,ab
solutely,solut
correct,correct
success,success
economic,econom
policies,polici
military,militari
personnel,personnel
rocher,rocher
question,question
directed,direct
minister,minist
defence,defenc
skills,skill
possessed,possess
military,militari
personnel,personnel
deemed,deem
import,import
ant,ant
involving,involv
specialist,specialist
military,militari
technology,technolog
cost,cost
training,train
women,women
operational,oper
levels,level
warrant,warrant
striking,strike
payment,payment
graduated,graduat
enlistment,enlist
bonuses,bonus
magnitude,magnitud
enlistment,enlist
bonuses,bonus
reflect,reflect
cost,cost
train,train
ing,ing
replacement,replac
personnel,personnel
free,free
attention,attent
treasurer,treasur
drawn,drawn
press,press
reports,report
estimates,estim
prepared,prepar
department,depart
trade,trade
sources,sourc
effects,effect
expanding,expand
resource,resourc
industries,industri
balance,balanc
payments,payment
agree,agre
department,depart
increased,increas
inflation,inflat
appreciation,appreci
australian,australian
dollar,dollar
alternative,altern
responses,respons
expansion,expans
agree,agre
options,option
result,result
cent,cent
increase,increas
annual,annual
inflation,inflat
cent,cent
annual,annual
increase,increas
dollar,dollar
estimated,estim
department,depart
economic,econom
policies,polici
propose,propos
pursue,pursu
alterna,alterna
tive,tive
unacceptable,unaccept
options,option
killen,killen
short,short
answer,answer
honourable,honour
gentlemen's,gentlemen
question,question
terms,term
pay,pay
structure,structur
ser,ser
vices,vice
reflect,reflect
bound,bound
honourable,honour
gentleman,gentleman
house,hous
engagement,engag
specialists,specialist
senior,senior
commissioned,commiss
officers,offic
matter,matter
services,servic
deal,deal
concern,concern
highly,high
trained,train
highly,high
experienced,experienc
service,servic
terms,term
absolutely,absolut
invaluable,invalu
honourable,honour
gentleman,gentleman
house,hous
government,govern
ing,ing
means,mean
possibly,possibl
introducing,introduc
engagement,engag
bonus,bonus
scheme,scheme
howard,howard
economic,econom
policies,polici
continue,continu
recommend,recommend
government,govern
substance,substanc
economic,econom
policies,polici
past,past
gather,gather
ing,ing
evidence,evid
success,success
external,extern
policies,polici
concerned,concern
contribution,contribut
growing,grow
competitiveness,competit
australian,australian
industry,industri
management,manag
exchange,exchang
rate,rate
widely,wide
recognised,recognis
economic,econom
policy,polici
wisdom,wisdom
decisions,decis
government,govern
time,time
ago,ago
vindicated,vindic
passage,passag
time,time
external,extern
policies,polici
highly,high
successful,success
improved,improv
volume,volum
private,privat
capital,capit
inflow,inflow
scholes,schole
earlier,earlier
decision,decis
wrong,wrong
killen,killen
unlike,unlik
honourable,honour
friend,friend
prepared,prepar
error,error
lifetime,lifetim
hayden,hayden
catalogue,catalogu
question,question
time,time
killen,killen
honourable,honour
gentleman,gentleman
walking,walk
canossa,canossa
honourable,honour
gentleman,gentleman
introducing,introduc
engagement,engag
bonus,bonus
presently,present
advised,advis
selective,select
basis,basi
ensure,ensur
valued,valu
skills,skill
retained,retain
honourable,honour
gentleman,gentleman
house,hous
informed,inform
questions,question
notice,notic
march,march
representatives,repres
natural,natur
resources,resourc
charles,charl
question,question
directed,direct
treasurer,treasur
refer,refer
statement,statement
internal,intern
research,research
memorandum,memorandum
prepared,prepar
department,depart
trade,trade
resources,resourc
reads,read
estimated,estim
period,period
late,late
cent,cent
ofdomestic,ofdomest
savings,save
allocated,alloc
mining,mine
investment,invest
scope,scope
exists,exist
local,local
investors,investor
play,play
significant,signific
role,role
development,develop
australia's,australia
natural,natur
resources,resourc
refer,refer
treasurer,treasur
proposal,propos
establish,establish
resources,resourc
development,develop
fund,fund
designed,design
provide,provid
australian,australian
public,public
opportunity,opportun
invest,invest
resource,resourc
developments,develop
australian,australian
labor,labor
party,parti
proposal,propos
similar,similar
ported,port
minister,minist
business,busi
consumer,consum
affairs,affair
light,light
proposals,propos
government,govern
intend,intend
introduce,introduc
scheme,scheme
treasurer,treasur
acknowledge,acknowledg
labor,labor
initiated,initi
policy,polici
coalition,coalit
parties,parti
howard,howard
remind,remind
honourable,honour
isaacs,isaac
house,hous
met,met
statement,statement
taxation,taxat
response,respons
questions,question
government,govern
anxious,anxious
maximise,maximis
opportunities,opportun
australians,australian
participate,particip
investment,invest
resource,resourc
development,develop
repeat,repeat
benefit,benefit
house,hous
thal,thal
subjects,subject
commission,commiss
inquiry,inquiri
australian,australian
financial,financi
system,system
imagine,imagin
reporting,report
parliament,parliament
covering,cover
detail,detail
investment,invest
climate,climat
investors,investor
australia,australia
study,studi
constraints,constraint
people,peopl
aspects,aspect
economy,economi
affect,affect
investment,invest
including,includ
imagine,imagin
taxation,taxat
government,govern
makes,make
secret,secret
maximum,maximum
opportunities,opportun
avhilable,avhil
australians,australian
invest,invest
support,support
opposition,opposit
aspir,aspir
ation,ation
anxious,anxious
bipartisan,bipartisan
approach,approach
sort,sort
matter,matter
emerge,emerg
house,hous
maximising,maximis
opportunities,opportun
australians,australian
share,share
development,develop
resources,resourc
simply,simpli
honourable,honour
gentle,gentl
taking,take
logical,logic
sequence,sequenc
campbell,campbel
committee,committe
subject,subject
prejudice,prejudic
examinations,examin
government,govern
undertake,undertak
subject,subject
promotion,promot
australian,australian
fresh,fresh
food,food
fisher,fisher
minister,minist
primary,primari
industry,industri
aware,awar
proposal,propos
peter,peter
russell,russel
clarke,clark
rural,rural
marketing,market
authorities,author
finance,financ
national,nation
television,televis
program,program
promote,promot
australian,australian
fresh,fresh
food,food
minister,minist
merit,merit
proposal,propos
russell,russel
clarke's,clark
previous,previous
promotional,promot
television,televis
successful,success
broader,broader
scale,scale
promotion,promot
campaign,campaign
beneficial,benefici
nixon,nixon
russell,russel
clarke's,clark
efforts,effort
advertising,advertis
milk,milk
eggs,egg
cheese,chees
spec,spec
tacularly,tacular
successful,success
australian,australian
dairy,dairi
corporation,corpor
class,class
doubt,doubt
statistically,statist
advertising,advertis
yielded,yield
benefit,benefit
industry,industri
russell,russel
clarke,clark
called,call
week,week
basis,basi
suc,suc
cess,cess
egg,egg
industry,industri
dairy,dairi
industry,industri
proposition,proposit
sort,sort
spread,spread
wider,wider
basis,basi
cover,cover
fresh,fresh
foods,food
industry,industri
doubt,doubt
russell,russel
clarke,clark
recog,recog
nition,nition
rate,rate
acceptance,accept
rate,rate
tele,tele
vision,vision
audiences,audienc
cred,cred
ible,ibl
person,person
believable,believ
person,person
tells,tell
truth,truth
dairy,dairi
products,product
eggs,egg
honourable,honour
adelaide,adelaid
concentrate,concentr
diet,diet
bit,bit
real,real
food,food
eating,eat
fast,fast
foods,food
putting,put
pork,pork
barrel,barrel
healthier,healthier
person,person
russell,russel
clarke,clark
proposition,proposit
proposition,proposit
primary,primari
industries,industri
talk,talk
grape,grape
industry,industri
wine,wine
industry,industri
necessarily,necessarili
sir,sir
phillip,phillip
lynch,lynch
hat,hat
wine,wine
nixon,nixon
wine,wine
sells,sell
reason,reason
expand,expand
proposition,proposit
dried,dri
fruits,fruit
industry,industri
beef,beef
industry,industri
lamb,lamb
industry,industri
im,im
agine,agin
russell,russel
clarke,clark
barbequed,barbequ
lamb,lamb
chop,chop
television,televis
ap,ap
pealing,peal
advertisement,advertis
proposition,proposit
food,food
indus,indus
program,program
components,compon
viewing,view
public,public
project,project
element,element
success,success
fortescue,fortescu
oil,oil
field,field
keating,keat
refer,refer
prime,prime
minister,minist
government's,govern
stated,state
policy,polici
imposing,impos
crude,crude
oil,oil
levy,levi
resources,resourc
rent,rent
tax,tax
pro,pro
duction,duction
fortescue,fortescu
oil,oil
field,field
bass,bass
strait,strait
representatives,repres
march,march
questions,question
notice,notic
oil,oil
royalties,royalti
calculated,calcul
hospitals,hospit
south,south
wales,wale
basis,basi
price,price
received,receiv
producer,produc
victorian,victorian
government,govern
royalties,royalti
payable,payabl
fortescue,fortescu
calculated,calcul
import,import
parity,pariti
price,price
presently,present
existing,exist
producer,produc
price,price
average,averag
barrel,barrel
collecting,collect
tax,tax
resource,resourc
property,properti
nation,nation
shore,shore
resource,resourc
constitutional,constitut
con,con
trol,trol
resides,resid
commonwealth,commonwealth
government,govern
intend,intend
wellhead,wellhead
question,question
relation,relat
fortescue,fortescu
guaran,guaran
checked,check
system,system
request,request
commonwealth,commonwealth
pay,pay
month,month
advance,advanc
appropriations,appropri
due,due
time,time
requests,request
payment,payment
south,south
wales,wale
met,met
short,short
ap,ap
propriation,propriat
south,south
wales,wale
stewart,stewart
extra,extra
appropriations,appropri
claimed,claim
amount,amount
tee,tee
nation,nation
victoria,victoria
benefits,benefit
development,develop
hurford,hurford
mackellar,mackellar
malcolm,malcolm
fraserthere,fraserther
firm,firm
arrangements,arrang
commonwealth,commonwealth
government,govern
victoria,victoria
relation,relat
royalties,royalti
matter,matter
premier,premier
raised,rais
recent,recent
times,time
respond,respond
ing,ing
time,time
comment,comment
honourable,honour
gentleman,gentleman
introduced,introduc
telex,telex
yesterday,yesterday
response,respons
house,hous
stewart,stewart
touch,touch
commonwealth,commonwealth
commonwealth,commonwealth
agree,agre
south,south
wales,wale
introducing,introduc
outpatient,outpati
charges,charg
agreement,agreement
commonwealth,commonwealth
detailed,detail
technical,technic
question,question
patient,patient
charges,charg
introduced,introduc
south,south
completely,complet
pre,pre
wales,wale
bring,bring
substantial,substanti
amount,amount
cise,cise
answer,answer
technical,technic
treat,treat
main,main
thrust,thrust
honour,honour
gentleman's,gentleman
question,question
notice,notic
revenue,revenu
stewart,stewart
pay,pay
shortfalls,shortfal
introduced,introduc
charges,charg
administratively,administr
public,public
hospitals,hospit
south,south
wales,wale
cadmanmy,cadmanmi
question,question
addressed,address
minister,minist
health,health
south,south
wales,wale
minister,minist
health,health
requested,request
additional,addit
federal,feder
government,govern
difficult,difficult
arrive,arriv
arrangement,arrang
health,health
insurance,insur
funds,fund
slow,slow
worker,worker
administrative,administr
arrangements,arrang
hope,hope
sake,sake
hospitals,hospit
job,job
fund,fund
public,public
hospitals,hospit
oil,oil
spills,spill
basis,basi
request,request
justified,justifi
west,west
minister,minist
transport,transport
noted,note
yesterday's,yesterday
report,report
south,south
wales,wale
mackellar,mackellar
noticed,notic
honourable,honour
statements,statement
emanating,eman
south,south
wales,wale
minister,minist
health,health
stewart,stewart
relating,relat
alleged,alleg
crisis,crisi
hospi,hospi
tals,tal
basis,basi
claim,claim
extra,extra
prepared,prepar
commonwealth,commonwealth
prepared,prepar
naturally,natur
concerned,concern
statement,statement
projected,project
election,elect
talks,talk
hospital,hospit
crises,crise
gilding,gild
lily,lili
bit,bit
checked,check
play,play
respect,respect
south,south
wales,wale
hospitals,hospit
commonwealth,commonwealth
pollution,pollut
control,control
commission,commiss
oil,oil
spills,spill
inevitable,inevit
otany,otani
bay,bay
emerg,emerg
ency,enci
services,servic
deal,deal
inad,inad
equate,equat
national,nation
plan,plan
suppos,suppo
edly,ed
combines,combin
commonwealth,commonwealth
resources,resourc
combat,combat
oil,oil
spillage,spillag
pollution,pollut
minister,minist
government,govern
increased,increas
assistance,assist
south,south
wales,wale
pollution,pollut
control,control
commission,commiss
upgrade,upgrad
vital,vital
emergency,emerg
measures,measur
finally,final
botany,botani
bay,bay
regarded,regard
equipped,equip
port,port
australia,australia
pollution,pollut
control,control
situation,situat
national,nation
plan,plan
deal,deal
major,major
oil,oil
spillages,spillag
reached,reach
stage,stage
unmitigated,unmitig
disaster,disast
increase,increas
cent,cent
hunt,hunt
firstly,first
deal,deal
oil,oil
spill,spill
funds,fund
previous,previous
possibilities,possibl
botany,botani
bay,bay
primarly,primar
question,question
reduction,reduct
funds,fund
matter,matter
south,south
wales,wale
questions,question
notice,notic
march,march
representatives,repres
national,nation
plan,plan
association,associ
assist,assist
oil,oil
spill,spill
waters,water
control,control
plan,plan
spills,spill
occurring,occur
juris,juri
diction,diction
completely,complet
jurisdiction,jurisdict
commonwealth,commonwealth
recent,recent
meetings,meet
marine,marin
ports,port
council,council
australia,australia
discussions,discuss
commonwealth,commonwealth
updat,updat
ing,ing
equipment,equip
facilities,facil
examining,examin
desirability,desir
increasing,increas
levy,levi
shipowners,shipown
meet,meet
costs,cost
additional,addit
facilities,facil
required,requir
department,depart
submit,submit
models,model
action,action
event,event
spill,spill
botany,botani
bay,bay
seas,sea
satisfied,satisfi
department,depart
association,associ
plan,plan
cope,cope
situations,situat
ensure,ensur
government,govern
south,south
wales,wale
date,date
fa,fa
cilities,ciliti
measures,measur
cope,cope
completely,complet
jurisdiction,jurisdict
handle,handl
oil,oil
spills,spill
handle,handl
sewage,sewag
situation,situat
sydney,sydney
office,offic
homosexuality,homosexu
kit,kit
birney,birney
minister,minist
cation,cation
commonwealth,commonwealth
government,govern
provided,provid
amount,amount
gay,gay
teachers,teacher
students,student
association,associ
south,south
wales,wale
production,product
kit,kit
homosexu,homosexu
ality,aliti
distributed,distribut
south,south
wales,wale
schools,school
minister,minist
advise,advis
house,hous
action,action
proposes,propos
light,light
extensive,extens
public,public
disquiet,disquiet
pressed,press
adverse,advers
effects,effect
widespread,widespread
distribution,distribut
kit,kit
children,children
south,south
wales,wale
fife,fife
advise,advis
honourable,honour
phillip,phillip
house,hous
grant,grant
approved,approv
schools,school
commission,commiss
special,special
projects,project
innovation,innov
program,program
teachers,teacher
employed,employ
south,south
wales,wale
education,educ
department,depart
ashmore,ashmor
ostling,ostl
develop,develop
materials,materi
clusion,clusion
teachers,teacher
handbook,handbook
personal,person
development,develop
courses,cours
south,south
wales,wale
schools,school
grant,grant
organisation,organis
claimed,claim
media,media
reports,report
time,time
approved,approv
funds,fund
project,project
projects,project
funded,fund
program,program
informed,inform
project,project
production,product
kit,kit
homosexuality,homosexu
schools,school
commission,commiss
recommendation,recommend
informed,inform
friday,friday
act,act
ing,ing
director,director
education,educ
south,south
wales,wale
written,written
schools,school
commission,commiss
january,januari
effect,effect
de,de
partment,partment
happy,happi
support,support
project,project
guarantee,guarante
materials,materi
produced,produc
south,south
wales,wale
government,govern
schools,school
advised,advis
details,detail
project,project
acting,act
director,director
south,south
wales,wale
guarantee,guarante
materials,materi
produced,produc
south,south
wales,wale
government,govern
schools,school
approved,approv
provision,provis
funds,fund
project,project
informed,inform
initial,initi
payment,payment
january,januari
balance,balanc
remaining,remain
sought,sought
legal,legal
advice,advic
power,power
withhold,withhold
payment,payment
sought,sought
advice,advic
money,money
paid,paid
project,project
extremely,extrem
concerned,concern
schools,school
commission,commiss
withheld,withheld
details,detail
project,project
approval,approv
funds,fund
sought,sought
december,decemb
information,inform
contained,contain
recommendation,recommend
schools,school
commission,commiss
informed,inform
chairman,chairman
schools,school
commission,commiss
completely,complet
unacceptable,unaccept
commission,commiss
adopted,adopt
procedure,procedur
led,led
insufficient,insuffici
details,detail
project,project
approve,approv
funds,fund
sought,sought
assurance,assur
prac,prac
tice,tice
continue,continu
dawkins,dawkin
raise,rais
speaker,speaker
minister,minist
table,tabl
documents,document
quoting,quot
speaker,speaker
minister,minist
reading,read
document,document
fife,fife
quoting,quot
notes,note
contained,contain
notes,note
honourable,honour
wishes,wish
proposed,propos
communications,communic
satellite,satellit
innes,inn
minister,minist
munications,munic
job,job
impact,impact
study,studi
conducted,conduct
effect,effect
proposed,propos
communications,communic
satellite,satellit
job,job
security,secur
australian,australian
telecommunications,telecommun
commission,commiss
employees,employe
maintenance,mainten
installation,instal
inter,inter
capital,capit
network,network
employees,employe
similar,similar
rural,rural
network,network
percentage,percentag
workers,worker
stand,stand
lose,lose
jobs,job
satellite,satellit
interconnected,interconnect
terrestrial,terrestri
system,system
representatives,repres
march,march
questions,question
notice,notic
government,govern
propose,propos
meet,meet
workers,worker
terms,term
continuing,continu
job,job
se,se
curity,curiti
retraining,retrain
dundant,dundant
result,result
policy,polici
minister,minist
assure,assur
house,hous
security,secur
privacy,privaci
communications,communic
system,system
country,countri
continue,continu
operate,oper
mon,mon
carrier,carrier
system,system
pertains,pertain
minister,minist
assure,assur
house,hous
economic,econom
viability,viabil
telecom,telecom
called,call
question,question
intrusion,intrus
body,bodi
communications,communic
evidence,evid
limited,limit
market,market
participant,particip
sinclair,sinclair
appalled,appal
honourable,honour
prepared,prepar
intrude,intrud
generating,generat
emotionalism,emot
im,im
pact,pact
changing,chang
technology,technolog
designed,design
bring,bring
benefits,benefit
improved,improv
facilities,facil
australian,australian
people,peopl
hard,hard
generate,generat
fear,fear
presently,present
employed,employ
providing,provid
network,network
communications,communic
australia,australia
government,govern
demonstrated,demonstr
effectively,effect
employer,employ
demonstrated,demonstr
concern,concern
employ,employ
concern,concern
extends,extend
pay,pay
wages,wage
opposition,opposit
interjecting,interject
sinclair,sinclair
hear,hear
honourable,honour
house,hous
concern,concern
taxpayers,taxpay
australia,australia
concern,concern
marry,marri
provision,provis
services,servic
level,level
taxation,taxat
australian,australian
people,peopl
provide,provid
continue,continu
respect,respect
extension,extens
satellite,satellit
system,system
field,field
government,govern
responsibility,respons
innes,inn
raise,rais
speaker,speaker
past,past
ensured,ensur
answers,answer
ministers,minist
relevant,relev
questions,question
relevance,relev
sermon,sermon
min,min
ister,ister
reading,read
likelihood,likelihood
people,peopl
redundant,redund
direct,direct
result,result
government's,govern
policy,polici
speaker,speaker
answer,answer
relevant,relev
sinclair,sinclair
government,govern
concerned,concern
providing,provid
improved,improv
level,level
munications,munic
australia,australia
believes,believ
introduction,introduct
satellite,satellit
supplement,supplement
ter,ter
restrial,restrial
forms,form
transmitting,transmit
signal,signal
government,govern
committed,commit
ensuring,ensur
maxi,maxi
mum,mum
benefit,benefit
australian,australian
public,public
concerned,concern
impact,impact
employed,employ
telecom,telecom
australia,australia
overseas,oversea
telecommuni,telecommuni
cations,cation
commission,commiss
australia,australia
government,govern
agency,agenc
prime,prime
concern,concern
meet,meet
adequately,adequ
communication,communic
requirements,requir
australian,australian
people,peopl
defence,defenc
threats,threat
shipton,shipton
question,question
minister,minist
defence,defenc
concerns,concern
external,extern
threats,threat
australia,australia
minister's,minist
attention,attent
drawn,drawn
evidence,evid
week,week
chief,chief
defence,defenc
force,forc
staff,staff
admiral,admir
sir,sir
anthony,anthoni
synnot,synnot
defence,defenc
committee,committe
joint,joint
committee,committe
foreign,foreign
affairs,affair
de,de
fence,fenc
threats,threat
nation,nation
minister,minist
assessment,assess
evidence,evid
current,current
threats,threat
facing,face
country,countri
include,includ
threats,threat
monday,monday
saturday,saturday
sunday,sunday
afternoon,afternoon
killen,killen
opportunity,opportun
fiat,fiat
evidence,evid
admiral,admir
synnot,synnot
transcript,transcript
evidence,evid
tomorrow,tomorrow
afternoon,afternoon
time,time
due,due
mechanical,mechan
difficulties,difficulti
hansard,hansard
people,peopl
familiar,familiar
admiral,admir
synnot's,synnot
views,view
issue,issu
issue,issu
discussed,discuss
occasions,occas
simply,simpli
temptation,temptat
reduce,reduc
subject,subject
simplistic,simplist
terms,term
avoided,avoid
countries,countri
world,world
empha,empha
sise,sise
australia,australia
reduce,reduc
threat,threat
national,nation
integrity,integr
simplistic,simplist
terms,term
australia,australia
australia,australia
position,posit
range,rang
threats,threat
notice,notic
honourable,honour
st,st
george,georg
nodding,nod
assent,assent
reading,read
report,report
brezhnev,brezhnev
secretary,secretari
communist,communist
party,parti
soviet,soviet
union,union
congress,congress
party,parti
substantial,substanti
document,document
asseveration,assever
basic,basic
marxist,marxist
leninist,leninist
doctrine,doctrin
world,world
dominion,dominion
remains,remain
aim,aim
communist,communist
party,parti
biguity,biguiti
person,person
vaguely,vagu
tutored,tutor
marxism,marxism
leninism,lenin
reach,reach
conclusion,conclus
bany,bani
jones,jone
leninism,lenin
marxism,marxism
killen,killen
grateful,grate
honourable,honour
friend,friend
interjection,interject
reassurance,reassur
alive,aliv
term,term
brezhnev,brezhnev
excellency,excel
rus,rus
sian,sian
ambassador,ambassador
delighted,delight
pass,pass
brezhnev,brezhnev
honourable,honour
australian,australian
parliament,parliament
cor,cor
rects,rect
secretary,secretari
communist,communist
party,parti
soviet,soviet
union,union
document,document
lays,lay
questions,question
notice,notic
march,march
representatives,repres
program,program
extent,extent
ambition,ambit
pursued,pursu
remains,remain
threat,threat
entire,entir
world,world
months,month
soviet,soviet
union,union
moved,move
fighter,fighter
interceptor,interceptor
aircraft,aircraft
eastern,eastern
inventory,inventori
united,unit
america,america
holds,hold
pacific,pacif
air,air
force,forc
pro,pro
tanto,tanto
countries,countri
involved,involv
threat,threat
soviet,soviet
union,union
spending,spend
billion,billion
pro,pro
curement,curement
military,militari
construction,construct
search,search
development,develop
united,unit
america,america
threat,threat
nations,nation
world,world
authority,author
cite,cite
hope,hope
honourable,honour
friend,friend
view,view
highly,high
neutral,neutral
highly,high
respected,respect
academic,academ
professor,professor
kelly,kelli
distinguished,distinguish
historian,historian
specialising,specialis
british,british
relations,relat
middle,middl
east,east
english,english
magazine,magazin
encounter,encount
april,april
observed,observ
soviet,soviet
russia,russia
stronger,stronger
position,posit
history,histori
accomplish,accomplish
ambitions,ambit
middle,middl
east,east
dominate,domin
routes,rout
europe,europ
east,east
command,command
landward,landward
maritime,maritim
approaches,approach
eastern,eastern
mediterranean,mediterranean
red,red
sea,sea
gulf,gulf
lay,lay
hands,hand
massive,massiv
oil,oil
reserves,reserv
region,region
happen,happen
syllable,syllabl
professor,professor
kelly,kelli
threat,threat
world,world
geo,geo
political,polit
disturbance,disturb
flows,flow
stated,state
ambition,ambit
soviet,soviet
union,union
soviet,soviet
union,union
moved,move
fighter,fighter
interceptors,interceptor
east,east
soviet,soviet
union,union
spending,spend
vast,vast
sums,sum
money,money
represent,repres
threat,threat
temptation,temptat
difficult,difficult
people,peopl
resist,resist
seek,seek
define,defin
threat,threat
simple,simpl
terms,term
threat,threat
country,countri
prepared,prepar
wide,wide
range,rang
threats,threat
varying,vari
terms,term
reasonableness,reason
seriousness,serious
sense,sens
admiral,admir
sir,sir
anthony,anthoni
synnot,synnot
spoke,spoke
jim,jim
killen,killen
fifties,fifti
killen,killen
honourable,honour
noogoora,noogoora
bur,bur
legs,leg
repeat,repeat
sense,sens
admiral,admir
sir,sir
anthony,anthoni
synnot,synnot
spoke,spoke
giving,give
evidence,evid
committee,committe
explaining,explain
complexity,complex
seeking,seek
single,singl
threat,threat
single,singl
threat,threat
country,countri
prepared,prepar
variety,varieti
contingencies,conting
precisely,precis
sense,sens
admiral,admir
spoke,spoke
bombers,bomber
hayden,hayden
minister,minist
foreign,foreign
affairs,affair
recall,recal
stating,state
house,hous
march,march
provide,provid
copy,copi
written,written
agreement,agreement
united,unit
secretary,secretari
haig,haig
relation,relat
strictions,striction
operational,oper
mode,mode
stra,stra
tegic,tegic
bombers,bomber
darwin,darwin
air,air
base,base
providing,provid
copy,copi
document,document
inspection,inspect
document,document
expressed,express
terms,term
paragraph,paragraph
column,column
page,page
hansard,hansard
march,march
exception,except
heading,head
stating,state
words,word
