word,stem_word
increases,increas
cash,cash
rate,rate
sufficiently,suffici
justify,justifi
decision,decis
raise,rais
rates,rate
november,novemb
rigorous,rigor
investigation,investig
position,posit
committee,committe
light,light
recent,recent
bank,bank
profits,profit
rba,rba
continues,continu
aim,aim
inflation,inflat
cent,cent
target,target
range,rang
crushing,crush
real,real
economy,economi
process,process
inflationary,inflationari
pressures,pressur
expected,expect
include,includ
cent,cent
growth,growth
rate,rate
china,china
ebb,ebb
flow,flow
european,european
economies,economi
falling,fall
recession,recess
chamber,chamber
monday,monday
february,februari
house,hous
representatives,repres
factors,factor
bearing,bear
continued,continu
strong,strong
australian,australian
economy,economi
include,includ
wages,wage
remaining,remain
steady,steadi
pick,pick
wage,wage
growth,growth
faster,faster
expected,expect
rba,rba
governor's,governor
view,view
grow,grow
economy,economi
quickly,quick
extended,extend
period,period
potential,potenti
trouble,troubl
rba,rba
governor,governor
positive,posit
comments,comment
fiscal,fiscal
stimulus,stimulus
winding,wind
signs,sign
handing,hand
public,public
spending,spend
private,privat
spending,spend
positive,posit
substantial,substanti
increases,increas
business,busi
investment,invest
government,govern
deal,deal
relation,relat
improving,improv
competition,competit
banking,bank
including,includ
banning,ban
exit,exit
fees,fee
opposed,oppos
opposition,opposit
boosting,boost
consumer,consum
flexibility,flexibl
transfer,transfer
deposits,deposit
mortgages,mortgag
introducing,introduc
mandatory,mandatori
key,key
sheet,sheet
home,home
loan,loan
customers,custom
empowering,empow
australian,australian
competition,competit
consumer,consum
commission,commiss
launch,launch
prosecutions,prosecut
australia,australia
continues,continu
enjoy,enjoy
economic,econom
conditions,condit
relief,relief
industrialised,industrialis
countries,countri
inflation,inflat
remains,remain
targeted,target
range,rang
unemployment,unemploy
remains,remain
low,low
historic,histor
terms,term
behalf,behalf
committee,committe
governor,governor
reserve,reserv
bank,bank
australia,australia
glenn,glenn
stevens,steven
representatives,repres
rba,rba
appearing,appear
hearing,hear
november,novemb
record,record
secretariat,secretariat
fine,fine
helping,help
produce,produc
report,report
ciobo,ciobo
moncrieff,moncrieff
rise,rise
behalf,behalf
coalition,coalit
standing,stand
committee,committe
economics,econom
support,support
report,report
forward,forward
support,support
chamber,chamber
outset,outset
hard,hard
diligent,dilig
economics,econom
committee,committe
secretariat,secretariat
respect,respect
report,report
supporting,support
committee,committe
entire,entir
period,period
including,includ
preparation,prepar
documents,document
arrangement,arrang
economist,economist
committee,committe
prior,prior
post,post
reserve,reserv
bank's,bank
presentation,present
reserve,reserv
bank,bank
governor,governor
reserve,reserv
bank,bank
testimony,testimoni
frank,frank
discussion,discuss
committee,committe
terms,term
monetary,monetari
fiscal,fiscal
policy,polici
settings,set
country,countri
committee's,committe
frank,frank
discussion,discuss
governor,governor
accountability,account
mechanism,mechan
committee,committe
reserve,reserv
bank,bank
ensure,ensur
monetary,monetari
policy,polici
settings,set
country,countri
views,view
parliament,parliament
bearing,bear
mind,mind
reserve,reserv
bank,bank
independent,independ
touched,touch
discussions,discuss
reserve,reserv
bank,bank
issues,issu
raised,rais
sparked,spark
concern,concern
committee,committe
opportunity,opportun
explore,explor
impact,impact
government's,govern
policy,polici
settings,set
monetary,monetari
policy,polici
doubt,doubt
chair,chair
committee,committe
outlined,outlin
australia,australia
enjoyed,enjoy
benign,benign
economic,econom
environment,environ
past,past
understate,underst
shape,shape
form,form
unemployment,unemploy
australians,australian
tough,tough
deal,deal
economic,econom
uncertainty,uncertainti
notwithstanding,notwithstand
australia,australia
weathered,weather
gfc,gfc
countries,countri
question,question
reserve,reserv
bank,bank
governor,governor
treasurer,treasur
government,govern
chamber,chamber
house,hous
representatives,repres
monday,monday
february,februari
opposite,opposit
claim,claim
brilliant,brilliant
economic,econom
stewardship,stewardship
suspect,suspect
report,report
outlines,outlin
chair,chair
committee,committe
touched,touch
lot,lot
driven,driven
recent,recent
policy,polici
settings,set
government,govern
fiscal,fiscal
reforms,reform
guises,guis
key,key
role,role
reserve,reserv
bank,bank
setting,set
monetary,monetari
policy,polici
limits,limit
level,level
key,key
questioned,question
reserve,reserv
bank,bank
governor,governor
fairly,fair
comment,comment
respect,respect
relationship,relationship
fiscal,fiscal
stimulus,stimulus
centrepiece,centrepiec
government's,govern
response,respons
gfc,gfc
monetary,monetari
policy,polici
settings,set
paragraph,paragraph
report,report
pressed,press
happened,happen
cash,cash
rate,rate
fiscal,fiscal
stimulus,stimulus
governor,governor
stated,state
lower,lower
qualified,qualifi
observation,observ
noting,note
necessarily,necessarili
follow,follow
mix,mix
policies,polici
opposition,opposit
unqualified,unqualifi
statement,statement
reserve,reserv
bank,bank
governor,governor
lower,lower
set,set
rates,rate
lower,lower
monetary,monetari
policy,polici
setting,set
government,govern
borrowed,borrow
tens,ten
billions,billion
dollars,dollar
pumped,pump
australian,australian
economy,economi
economic,econom
price,price
paid,paid
result,result
massive,massiv
stimulus,stimulus
government,govern
addition,addit
chance,chanc
question,question
reserve,reserv
bank,bank
governor,governor
labour,labour
market,market
flexibility,flexibl
chairman,chairman
committee,committe
touched,touch
note,note
respect,respect
labour,labour
market,market
flexibility,flexibl
concerns,concern
raised,rais
quote,quot
governor,governor
paragraph,paragraph
report,report
regulatory,regulatori
industrial,industri
relations,relat
question,question
extent,extent
flexibility,flexibl
hard,hard
people,peopl
encounter,encount
business,busi
background,background
concerned,concern
uncommon,uncommon
change,chang
uncertainty,uncertainti
system,system
respects,respect
guess,guess
implementation,implement
administration,administr
legal,legal
provisions,provis
words,word
watch,watch
detail,detail
wage,wage
price,price
inflation,inflat
commend,commend
report,report
house,hous
speaker,speaker
time,time
allotted,allot
debate,debat
expired,expir
dobell,dobel
move,move
motion,motion
connection,connect
report,report
enable,enabl
debated,debat
future,futur
occasion,occas
craig,craig
thomson,thomson
dobell,dobel
move,move
house,hous
note,note
report,report
speaker,speaker
accordance,accord
standing,stand
debate,debat
adjourned,adjourn
resumption,resumpt
debate,debat
day,day
sitting,sit
leave,leav
continue,continu
speaking,speak
debate,debat
resumed,resum
economics,econom
committee,committe
report,report
referral,referr
main,main
committee,committe
craig,craig
thomson,thomson
dobell,dobel
move,move
day,day
referred,refer
main,main
committee,committe
debate,debat
question,question
agreed,agre
corporations,corpor
financial,financi
services,servic
committee,committe
reports,report
ripoll,ripol
oxley,oxley
behalf,behalf
parliamentary,parliamentari
joint,joint
committee,committe
corporations,corpor
financial,financi
services,servic
reports,report
commit,commit
chamber,chamber
monday,monday
february,februari
house,hous
representatives,repres
tee,tee
evidence,evid
received,receiv
committee,committe
statutory,statutori
oversight,oversight
australian,australian
securities,secur
investments,invest
commission,commiss
february,februari
report,report
annual,annual
reports,report
bodies,bodi
established,establish
asic,asic
act,act
february,februari
reports,report
parliamentary,parliamentari
papers,paper
ripoll,ripol
pleased,pleas
speak,speak
parliamentary,parliamentari
joint,joint
committee,committe
corporations,corpor
financial,financi
services,servic
reports,report
statutory,statutori
oversight,oversight
australian,australian
securities,secur
investments,invest
commission,commiss
february,februari
report,report
annual,annual
reports,report
bodies,bodi
established,establish
asic,asic
act,act
outset,outset
committee,committe
continued,continu
hard,hard
efforts,effort
overseeing,overse
asic,asic
regulatory,regulatori
body,bodi
inquiries,inquiri
time,time
time,time
secretariat,secretariat
hard,hard
committee,committe
record,record
section,section
asic,asic
act,act
directs,direct
committee,committe
inquire,inquir
report,report
asic's,asic
activities,activ
matters,matter
relating,relat
activities,activ
parliament's,parliament
attention,attent
directed,direct
august,august
responsibility,respons
supervision,supervis
real,real
time,time
trading,trade
australia's,australia
domestic,domest
licence,licenc
market,market
transferred,transfer
asic,asic
australian,australian
stock,stock
exchange,exchang
asic,asic
responsibility,respons
licensing,licens
monitoring,monitor
consumer,consum
credit,credit
providers,provid
received,receiv
additional,addit
consumer,consum
protection,protect
powers,power
april,april
responsible,respons
national,nation
business,busi
names,name
register,regist
transfer,transfer
responsibilities,respons
occurred,occur
smoothly,smooth
months,month
benefits,benefit
assessed,assess
asic,asic
report,report
im,im
provements,provement
monitoring,monitor
broker,broker
conduct,conduct
time,time
identification,identif
formal,formal
investigation,investig
decreased,decreas
committee,committe
continue,continu
monitor,monitor
functions,function
review,review
impact,impact
asic's,asic
performance,perform
resources,resourc
committee,committe
previously,previous
reported,report
house,hous
closely,close
monitoring,monitor
progress,progress
asic's,asic
investigation,investig
collapse,collaps
storm,storm
financial,financi
investigations,investig
december,decemb
asic,asic
announced,announc
commence,commenc
proceedings,proceed
federal,feder
court,court
australia,australia
storm,storm
financial,financi
financial,financi
service,servic
providers,provid
including,includ
bank,bank
queensland,queensland
commonwealth,commonwealth
bank,bank
australia,australia
macquarie,macquari
bank,bank
committee,committe
pleased,pleas
decisions,decis
remains,remain
concerned,concern
investors,investor
loss,loss
savings,save
homes,home
investments,invest
received,receiv
adequate,adequ
information,inform
advice,advic
report,report
annual,annual
reports,report
prepared,prepar
accordance,accord
section,section
asic,asic
act,act
report,report
examines,examin
annual,annual
reports,report
bodies,bodi
established,establish
act,act
auditing,audit
assurance,assur
standards,standard
board,board
australian,australian
accounting,account
standards,standard
board,board
companies,compani
auditors,auditor
liquidators,liquid
disciplinary,disciplinari
board,board
corporations,corpor
markets,market
advisory,advisori
committee,committe
financial,financi
reporting,report
panel,panel
financial,financi
reporting,report
council,council
takeovers,takeov
panel,panel
committee,committe
satisfied,satisfi
reports,report
comments,comment
matters,matter
companies,compani
auditors,auditor
liquidators,liquid
disciplinary,disciplinari
board,board
financial,financi
reporting,report
panel,panel
direct,direct
final,final
remarks,remark
committee,committe
notes,note
referral,referr
matters,matter
financial,financi
reporting,report
panel,panel
chamber,chamber
house,hous
representatives,repres
monday,monday
february,februari
august,august
represents,repres
change,chang
prior,prior
august,august
panel,panel
determination,determin
single,singl
referral,referr
dispute,disput
asic,asic
companies,compani
committee,committe
notes,note
referred,refer
august,august
matters,matter
resolved,resolv
october,octob
committee,committe
asic,asic
low,low
past,past
referrals,referr
discussing,discuss
issue,issu
oversight,oversight
hearing,hear
committee,committe
holds,hold
hearing,hear
asic,asic
march,march
continue,continu
pursue,pursu
issues,issu
discussed,discuss
reports,report
raised,rais
house,hous
secretariat,secretariat
committee,committe
continued,continu
hard,hard
diligence,dilig
anthony,anthoni
smith,smith
casey,casey
pleased,pleas
speak,speak
parliamentary,parliamentari
joint,joint
committee,committe
corporations,corpor
financial,financi
services,servic
report,report
statutory,statutori
oversight,oversight
asic,asic
report,report
annual,annual
reports,report
bodies,bodi
established,establish
asic,asic
act,act
chair,chair
oxley,oxley
noted,note
committee,committe
reports,report
parliament,parliament
time,time
time,time
asic's,asic
activities,activ
committee's,committe
report,report
considers,consid
including,includ
expansion,expans
asic's,asic
responsibilities,respons
response,respons
storm,storm
financial,financi
issue,issu
issues,issu
arising,aris
global,global
financial,financi
crisis,crisi
asic's,asic
complaints,complaint
handling,handl
system,system
asic's,asic
financial,financi
literacy,literaci
programs,program
highlight,highlight
couple,coupl
themes,theme
committee,committe
explored,explor
asic,asic
issues,issu
arising,aris
global,global
financial,financi
crisis,crisi
issues,issu
included,includ
feasibility,feasibl
unique,uniqu
client,client
identification,identif
system,system
australian,australian
market,market
freezing,freez
investor,investor
funds,fund
late,late
regulatory,regulatori
reform,reform
asic,asic
advised,advis
committee,committe
united,unit
estimated,estim
cost,cost
implementing,implement
unique,uniqu
client,client
identification,identif
system,system
country,countri
billion,billion
upfront,upfront
annual,annual
ongoing,ongo
costs,cost
excess,excess
billion,billion
result,result
estimates,estim
asic,asic
wishes,wish
conduct,conduct
analysis,analysi
discussion,discuss
determine,determin
feasibility,feasibl
system,system
committee,committe
notes,note
asic's,asic
advice,advic
australian,australian
markets,market
operating,oper
asic,asic
advised,advis
frozen,frozen
funds,fund
unfrozen,unfrozen
remain,remain
frozen,frozen
offer,offer
periodic,period
withdrawals,withdraw
applications,applic
access,access
money,money
funds,fund
investor,investor
financial,financi
hardship,hardship
asic,asic
advised,advis
million,million
paid,paid
hardship,hardship
relief,relief
thousand,thousand
hardship,hardship
applications,applic
approved,approv
committee,committe
previously,previous
informed,inform
house,hous
maintains,maintain
ongoing,ongo
asic's,asic
capacity,capac
receive,receiv
resolve,resolv
complaints,complaint
asic,asic
advised,advis
receives,receiv
complaints,complaint
commencing,commenc
role,role
monitoring,monitor
consumer,consum
credit,credit
providers,provid
asic,asic
received,receiv
credit,credit
complaints,complaint
consumers,consum
industry,industri
committee,committe
notes,note
approval,approv
asic's,asic
commitment,commit
continuously,continu
improve,improv
complaints,complaint
handling,handl
process,process
information,inform
gained,gain
process,process
improve,improv
responsibility,respons
service,servic
delivery,deliveri
committee,committe
sought,sought
asic's,asic
advice,advic
effectiveness,effect
asic's,asic
financial,financi
literacy,literaci
programs,program
asic,asic
advised,advis
programs,program
regularly,regular
reviewed,review
determine,determin
effectiveness,effect
committee,committe
populations,popul
attention,attent
targeting,target
financial,financi
literacy,literaci
programs,program
committee,committe
continue,continu
raise,rais
issue,issu
asic,asic
chair,chair
touched,touch
report,report
annual,annual
reports,report
respect,respect
financial,financi
reporting,report
panel,panel
mention,mention
companies,compani
auditors,auditor
liquidators,liquid
disciplinary,disciplinari
board,board
committee,committe
expressed,express
concern,concern
low,low
chamber,chamber
monday,monday
february,februari
house,hous
representatives,repres
applications,applic
board,board
aware,awar
stakeholders,stakehold
sector,sector
view,view
disciplinary,disciplinari
processes,process
effectively,effect
committee,committe
notes,note
concerns,concern
confidentiality,confidenti
board's,board
hearings,hear
reported,report
inquiry,inquiri
senate,senat
economics,econom
legislation,legisl
committee,committe
liquidators,liquid
administrators,administr
committee,committe
intend,intend
revisit,revisit
matters,matter
government,govern
formally,formal
responded,respond
report,report
senate,senat
economics,econom
legislation,legisl
committee,committe
join,join
chair,chair
thanking,thank
secretariat,secretariat
assistance,assist
hard,hard
asic,asic
officials,offici
ongoing,ongo
cooperation,cooper
committee,committe
behalf,behalf
parliament,parliament
migration,migrat
committee,committe
statement,statement
ms,ms
vamvakinou,vamvakinou
calwell,calwel
behalf,behalf
joint,joint
standing,stand
committee,committe
migration,migrat
statement,statement
committee's,committe
inquiry,inquiri
multiculturalism,multicultur
australia,australia
pleased,pleas
inform,inform
house,hous
joint,joint
standing,stand
committee,committe
migration,migrat
launched,launch
broad,broad
ranging,rang
inquiry,inquiri
multiculturalism,multicultur
australia,australia
speaking,speak
inquiry,inquiri
government's,govern
response,respons
recommendations,recommend
australian,australian
multicultural,multicultur
advisory,advisori
committee,committe
chaired,chair
andrew,andrew
demetriou,demetriou
february,februari
government,govern
announced,announc
intention,intent
create,creat
independent,independ
advisory,advisori
body,bodi
australian,australian
multicultural,multicultur
council,council
succeed,succeed
current,current
advisory,advisori
committee,committe
anti,anti
racism,racism
strategy,strategi
developed,develop
partnership,partnership
key,key
organisations,organis
australian,australian
human,human
rights,right
commission,commiss
addition,addit
government's,govern
renaming,renam
position,posit
parliamentary,parliamentari
secretaryship,secretaryship
held,held
senator,senat
kate,kate
lundy,lundi
parliamentary,parliamentari
secretary,secretari
immigration,immigr
multicultural,multicultur
affairs,affair
positive,posit
developments,develop
chair,chair
migration,migrat
committee,committe
acknowledge,acknowledg
cultural,cultur
linguistic,linguist
diversity,divers
indigenous,indigen
australians,australian
forward,forward
inquiry,inquiri
indigenous,indigen
australians,australian
history,histori
settlement,settlement
continent,contin
stretches,stretch
thousands,thousand
simple,simpl
truth,truth
migrant,migrant
society,societi
cultural,cultur
linguistic,linguist
diversity,divers
feature,featur
australian,australian
society,societi
earliest,earliest
days,day
colonisation,colonis
popular,popular
talk,talk
australia's,australia
ethnic,ethnic
diversity,divers
product,product
post,post
world,world
war,war
ii,ii
migration,migrat
student,student
australian,australian
history,histori
earliest,earliest
settlers,settler
arrive,arriv
australian,australian
shores,shore
chinese,chines
afghans,afghan
malay,malay
north,north
continent,contin
british,british
discriminate,discrimin
transported,transport
shores,shore
fleet,fleet
convicts,convict
english,english
irish,irish
scots,scot
prisoners,prison
empire,empir
underplay,underplay
enormous,enorm
impact,impact
white,white
australia,australia
policy,polici
era,era
remain,remain
dead,dead
buried,buri
week,week
government,govern
opposition,opposit
reaffirmed,reaffirm
commitment,commit
multiculturalism,multicultur
nondiscriminatory,nondiscriminatori
migration,migrat
program,program
time,time
move,move
forward,forward
ensure,ensur
benefits,benefit
success,success
australian,australian
multiculturalism,multicultur
main,main
story,stori
inquiry,inquiri
opportunity,opportun
committee,committe
stay,stay
touch,touch
challenges,challeng
migrant,migrant
communities,communiti
broad,broad
terms,term
reference,refer
practical,practic
measures,measur
enable,enabl
migrants,migrant
including,includ
refugees,refuge
settle,settl
integrate,integr
participate,particip
australian,australian
society,societi
canvass,canvass
contribution,contribut
migration,migrat
chamber,chamber
house,hous
representatives,repres
monday,monday
february,februari
makes,make
australia,australia
recommendations,recommend
maximise,maximis
positive,posit
effects,effect
migration,migrat
key,key
issues,issu
exploring,explor
role,role
multiculturalism,multicultur
government's,govern
social,social
inclusion,inclus
agenda,agenda
adequacy,adequaci
settlement,settlement
programs,program
migrants,migrant
including,includ
refugees,refuge
incentives,incent
promote,promot
settlement,settlement
regional,region
australia,australia
major,major
cities,citi
committee,committe
skilled,skill
migration,migrat
program,program
utilise,utilis
skills,skill
migrants,migrant
australia,australia
initiatives,initi
assist,assist
migrants,migrant
establish,establish
businesses,busi
continue,continu
conduct,conduct
inquiry,inquiri
government,govern
announced,announc
commitment,commit
multiculturalism,multicultur
answer,answer
simple,simpl
patterns,pattern
migration,migrat
trends,trend
communities,communiti
static,static
communities,communiti
arrive,arriv
economic,econom
social,social
conditions,condit
change,chang
government,govern
programs,program
reviewed,review
ensure,ensur
relevance,relev
money,money
effectiveness,effect
range,rang
issues,issu
committee,committe
explore,explor
broad,broad
population,popul
ages,age
respond,respond
elderly,elder
migrants,migrant
residential,residenti
nursing,nurs
home,home
care,care
skills,skill
shortage,shortag
extensive,extens
skilled,skill
migration,migrat
program,program
recognise,recognis
skills,skill
migrants,migrant
provide,provid
opportunities,opportun
housing,hous
expensive,expens
migrants,migrant
faring,fare
major,major
cities,citi
cost,cost
living,live
encourage,encourag
settlement,settlement
regional,region
inquiry,inquiri
parliament,parliament
hear,hear
directly,direct
individuals,individu
business,busi
community,communiti
organisations,organis
opportunity,opportun
hear,hear
experiences,experi
listen,listen
ideas,idea
produce,produc
fresh,fresh
ideas,idea
maximise,maximis
benefits,benefit
migration,migrat
australia,australia
house,hous
senate,senat
promote,promot
inquiry,inquiri
electorate,elector
questions,question
secretariat,secretariat
deputy,deputi
chair,chair
macquarie,macquari
note,note
time,time
markus,markus
macquarie,macquari
join,join
chair,chair
joint,joint
standing,stand
committee,committe
migration,migrat
calwell,calwel
statement,statement
regard,regard
inquiry,inquiri
economic,econom
social,social
cultural,cultur
contribution,contribut
migration,migrat
australian,australian
society,societi
nation,nation
diversity,divers
celebrates,celebr
values,valu
contribution,contribut
individual,individu
makes,make
strong,strong
resilient,resili
nation,nation
built,built
skills,skill
energy,energi
goodwill,goodwil
generations,generat
migrants,migrant
australian,australian
born,born
citizens,citizen
indigenous,indigen
communities,communiti
measure,measur
maturity,matur
nation,nation
australia,australia
remains,remain
free,free
society,societi
people,peopl
backgrounds,background
race,race
creed,creed
valuable,valuabl
contribution,contribut
compassionate,compassion
nation,nation
opportunities,opportun
australians,australian
coalition,coalit
supported,support
continue,continu
support,support
nondiscriminatory,nondiscriminatori
migration,migrat
refugee,refuge
policy,polici
robert,robert
menzies,menzi
time,time
successive,success
liberal,liber
national,nation
coalition,coalit
governments,govern
initiated,initi
supported,support
services,servic
migrants,migrant
humanitarian,humanitarian
refugees,refuge
build,build
lives,live
nation,nation
programs,program
humanitarian,humanitarian
settlement,settlement
services,servic
settlement,settlement
grants,grant
program,program
adult,adult
migrant,migrant
english,english
program,program
person,person
access,access
hours,hour
english,english
lessons,lesson
unaccompanied,unaccompani
humanitarian,humanitarian
minors,minor
program,program
financial,financi
support,support
national,nation
translators,translat
accreditation,accredit
authority,author
programs,program
contribute,contribut
outcome,outcom
excellent,excel
settlement,settlement
services,servic
programs,program
australia,australia
coalition,coalit
emphasis,emphasi
employ,employ
chamber,chamber
monday,monday
february,februari
house,hous
representatives,repres
ment,ment
lifting,lift
people,peopl
life,life
strategy,strategi
successful,success
improvement,improv
department,depart
immigration,immigr
citizenship,citizenship
study,studi
migrants,migrant
entering,enter
skills,skill
stream,stream
participation,particip
rates,rate
record,record
remarkable,remark
success,success
rate,rate
participants,particip
enterprise,enterpris
initiative,initi
scheme,scheme
incentives,incent
support,support
entrepreneurial,entrepreneuri
activities,activ
foster,foster
encourage,encourag
spirit,spirit
entrepreneurship,entrepreneurship
create,creat
employment,employ
opportunities,opportun
build,build
talent,talent
ingenuity,ingenu
arrivals,arriv
nation,nation
time,time
coalition,coalit
mindful,mind
people,peopl
supported,support
beginning,begin
journey,journey
citizenship,citizenship
australia,australia
compassionate,compassion
country,countri
record,record
accepting,accept
annually,annual
significant,signific
humanitarian,humanitarian
refugees,refuge
capita,capita
acknowledged,acknowledg
world,world
class,class
coalition,coalit
government,govern
humanitarian,humanitarian
refugees,refuge
selected,select
eligibility,elig
protection,protect
organised,organis
orderly,order
support,support
settlement,settlement
programs,program
address,address
challenges,challeng
social,social
isolation,isol
language,languag
education,educ
discrimination,discrimin
eventual,eventu
employment,employ
australia,australia
country,countri
heed,heed
australian,australian
multicultural,multicultur
advisory,advisori
council's,council
statement,statement
australia,australia
international,intern
role,role
model,model
settling,settl
migrants,migrant
inquiry,inquiri
opportunity,opportun
identify,identifi
improve,improv
contemporary,contemporari
issues,issu
challenge,challeng
government,govern
responsibility,respons
identify,identifi
issues,issu
develop,develop
response,respons
input,input
australian,australian
community,communiti
inquiry,inquiri
issues,issu
social,social
inclusion,inclus
effectiveness,effect
settlement,settlement
programs,program
maximise,maximis
skills,skill
migrants,migrant
incentives,incent
developed,develop
encourage,encourag
business,busi
development,develop
overcome,overcom
challenges,challeng
australia,australia
migrants,migrant
bring,bring
skills,skill
families,famili
ambition,ambit
life,life
population,popul
approximately,approxim
million,million
people,peopl
identifies,identifi
diverse,divers
ethnicities,ethnic
languages,languag
spoken,spoken
census,census
cent,cent
resident,resid
population,popul
people,peopl
born,born
overseas,oversea
parent,parent
born,born
overseas,oversea
australian,australian
model,model
multiculturalism,multicultur
served,serv
purposes,purpos
inception,incept
concept,concept
cultural,cultur
diversity,divers
framework,framework
series,seri
programs,program
designed,design
support,support
serve,serv
deliver,deliv
nation,nation
building,build
social,social
cohesion,cohes
built,built
common,common
set,set
values,valu
shared,share
responsibility,respons
abide,abid
australia's,australia
constitution,constitut
laws,law
freedom,freedom
speech,speech
religion,religion
language,languag
equality,equal
join,join
chair,chair
commending,commend
inquiry,inquiri
house,hous
encourage,encourag
urge,urg
community,communiti
ethnic,ethnic
leaders,leader
walks,walk
life,life
backgrounds,background
submit,submit
submissions,submiss
infrastructure,infrastructur
communications,communic
committee,committe
statement,statement
ms,ms
bird,bird
cunningham,cunningham
statement,statement
committee's,committe
inquiry,inquiri
role,role
potential,potenti
national,nation
broadband,broadband
network,network
opportunity,opportun
deputy,deputi
chairperson,chairperson
hinkler,hinkler
bring,bring
house,hous
date,date
progress,progress
inquiry,inquiri
underway,underway
infrastructure,infrastructur
commu,commu
chamber,chamber
house,hous
representatives,repres
monday,monday
february,februari
nications,nicat
committee,committe
role,role
potential,potenti
utilisation,utilis
national,nation
broadband,broadband
network,network
referral,referr
committee,committe
november,novemb
minister,minist
albanese,albanes
target,target
report,report
middle,middl
aiming,aim
achieve,achiev
august,august
committee,committe
broad,broad
range,rang
national,nation
broadband,broadband
network,network
utilised,utilis
provide,provid
transformative,transform
delivering,deliv
services,servic
government,govern
including,includ
health,health
education,educ
local,local
government,govern
submissions,submiss
local,local
councils,council
regional,region
divisions,divis
local,local
councils,council
joining,join
giving,give
evidence,evid
website,websit
sorts,sort
improvements,improv
delivery,deliveri
services,servic
utilise,utilis
national,nation
broadband,broadband
network,network
deliver,deliv
broader,broader
agenda,agenda
items,item
environmental,environment
sustainability,sustain
regional,region
growth,growth
development,develop
fair,fair
submissions,submiss
date,date
website,websit
overriding,overrid
tone,tone
submissions,submiss
received,receiv
rollout,rollout
sorts,sort
proposals,propos
underway,underway
keen,keen
talk,talk
communities,communiti
opportunity,opportun
additions,addit
required,requir
government,govern
policy,polici
enable,enabl
utilise,utilis
opportunities,opportun
appreciative,appreci
technical,technic
specialist,specialist
submissions,submiss
committee,committe
development,develop
products,product
services,servic
applications,applic
utilised,utilis
fibreto,fibreto
home,home
national,nation
broadband,broadband
time,time
submissions,submiss
committee's,committe
website,websit
advised,advis
submissions,submiss
closed,close
friday,friday
significant,signific
rush,rush
friday,friday
lodge,lodg
additional,addit
submissions,submiss
extensions,extens
granted,grant
people,peopl
broadly,broad
participate,particip
committee,committe
keen,keen
hear,hear
wide,wide
cross,cross
section,section
chair,chair
encourage,encourag
evidence,evid
dealing,deal
social,social
community,communiti
benefit,benefit
national,nation
broadband,broadband
network,network
fibre,fibr
home,home
model,model
international,intern
experience,experi
highlighted,highlight
capacity,capac
connection,connect
participation,particip
opportunities,opportun
people,peopl
mobility,mobil
social,social
isolation,isol
resulting,result
disability,disabl
ageing,age
infirmity,infirm
issues,issu
simple,simpl
visited,visit
social,social
housing,hous
lady,ladi
unit,unit
worry,worri
computer,comput
skype,skype
connection,connect
talk,talk
friends,friend
moving,move
facility,facil
upgraded,upgrad
infrastructure,infrastructur
communications,communic
mobility,mobil
issues,issu
stay,stay
connected,connect
friends,friend
world,world
epitomised,epitomis
significantly,signific
social,social
perspective,perspect
sort,sort
infrastructure,infrastructur
encourage,encourag
people,peopl
evidence,evid
issues,issu
raise,rais
contact,contact
committee,committe
invite,invit
participate,particip
begin,begin
journey,journey
visits,visit
nation,nation
capitals,capit
regions,region
time,time
expired,expir
neville,nevill
hinkler,hinkler
rise,rise
support,support
chair,chair
committee,committe
deputy,deputi
progress,progress
report,report
administrative,administr
inquiry,inquiri
nbn,nbn
nbn,nbn
broadband,broadband
controversial,controversi
chamber,chamber
monday,monday
february,februari
house,hous
representatives,repres
matter,matter
parliament,parliament
variety,varieti
minister,minist
albanese,albanes
terms,term
reference,refer
inquiry,inquiri
november,novemb
role,role
potential,potenti
nbn,nbn
reference,refer
government,govern
service,servic
delivery,deliveri
health,health
education,educ
environmental,environment
sustainability,sustain
management,manag
built,built
natural,natur
resources,resourc
regional,region
growth,growth
employment,employ
business,busi
efficiencies,effici
export,export
opportunities,opportun
including,includ
business,busi
research,research
innovation,innov
community,communiti
social,social
benefits,benefit
context,context
focus,focus
committee,committe
examine,examin
optimal,optim
capacity,capac
technology,technolog
required,requir
nbn,nbn
talk,talk
theory,theori
deliver,deliv
ground,ground
tweaking,tweak
inevitable,inevit
involve,involv
discussing,discuss
primary,primari
fibre,fibr
home,home
approach,approach
preferred,prefer
government,govern
range,rang
alternative,altern
technologies,technolog
including,includ
dsl,dsl
variants,variant
hybrid,hybrid
fibre,fibr
coaxial,coaxial
cable,cabl
fixed,fix
wireless,wireless
mobile,mobil
wireless,wireless
satellite,satellit
chair,chair
rush,rush
submissions,submiss
meeting,meet
jumped,jump
authorising,authoris
week,week
granted,grant
extensions,extens
emerging,emerg
regional,region
councils,council
rda,rda
bodies,bodi
submissions,submiss
expect,expect
closed,close
submissions,submiss
february,februari
committee,committe
fairly,fair
accommodating,accommod
people,peopl
extensive,extens
program,program
committee,committe
mapped,map
hobart,hobart
melbourne,melbourn
brisbane,brisban
adelaide,adelaid
sydney,sydney
perth,perth
range,rang
provincial,provinci
cities,citi
scottsdale,scottsdal
launceston,launceston
ballarat,ballarat
townsville,townsvill
willunga,willunga
kiama,kiama
geraldton,geraldton
public,public
hearing,hear
canberra,canberra
coming,come
friday,friday
meeting,meet
people,peopl
national,nation
rural,rural
health,health
alliance,allianc
