word,stem_word
shut,shut
university,univers
decided,decid
increase,increas
profile,profil
fund,fund
extra,extra
universities,univers
receive,receiv
hecs,hec
payment,payment
coalition,coalit
allowing,allow
labor,labor
party,parti
colossal,coloss
gulf,gulf
rhetoric,rhetor
ideology,ideolog
disgraceful,disgrac
performance,perform
apprenticeship,apprenticeship
traineeship,traineeship
system,system
coalition,coalit
opportunities,opportun
students,student
denied,deni
vocational,vocat
options,option
pioneered,pioneer
concept,concept
coming,come
school,school
based,base
apprenticeships,apprenticeship
traineeships,traineeship
coalition,coalit
agreement,agreement
proposition,proposit
child,child
literate,liter
primary,primari
school,school
ensuring,ensur
million,million
allocated,alloc
budget,budget
disadvantaged,disadvantag
students,student
literacy,literaci
spent,spent
produce,produc
results,result
monitor,monitor
labor,labor
party,parti
ideological,ideolog
reasons,reason
absolutely,absolut
refused,refus
education,educ
doors,door
universities,univers
giving,give
institutions,institut
flexibility,flexibl
charge,charg
future,futur
meet,meet
demand,demand
community,communiti
provide,provid
equality,equal
education,educ
wider,wider
range,rang
australians,australian
absolutely,absolut
contrary,contrari
picture,pictur
painted,paint
labor,labor
party,parti
draw,draw
house's,hous
attention,attent
real,real
matter,matter
funding,fund
universities,univers
operational,oper
grants,grant
universities,univers
government,govern
efficiencies,effici
government,govern
government,govern
department,depart
true,true
university,univers
western,western
sydney,sydney
university,univers
western,western
sydney,sydney
receiving,receiv
operating,oper
grants,grant
cent,cent
government,govern
expects,expect
undergraduate,undergradu
university,univers
western,western
sydney,sydney
rise,rise
growth,growth
funding,fund
university,univers
received,receiv
recent,recent
opportunity,opportun
decisions,decis
budget,budget
university,univers
sector,sector
expectation,expect
government,govern
hecs,hec
liable,liabl
undergraduate,undergradu
australian,australian
students,student
increase,increas
system,system
labor,labor
party,parti
claiming,claim
hecs,hec
budget,budget
discourage,discourag
people,peopl
people,peopl
accessing,access
universities,univers
evidence,evid
figures,figur
support,support
proposition,proposit
hecs,hec
affect,affect
victoria,victoria
western,western
australia,australia
schoolleavers,schoolleav
enrolling,enrol
university,univers
increasing,increas
hecs,hec
relevant,relev
factor,factor
falling,fall
representatives,repres
tuesday,tuesday
november,novemb
drawn,drawn
attention,attent
house,hous
question,question
time,time
specific,specif
factors,factor
south,south
wales,wale
south,south
australia,australia
affecting,affect
enrolments,enrol
school,school
leavers,leaver
relate,relat
establishment,establish
infoline,infolin
application,applic
system,system
applications,applic
universities,univers
filled,fill
classrooms,classroom
teacher,teacher
supervision,supervis
move,move
computer,comput
based,base
system,system
inevitable,inevit
marginal,margin
applications,applic
drop,drop
shadow,shadow
minister,minist
effort,effort
situation,situat
pleased,pleas
information,inform
government,govern
obtain,obtain
department,depart
agencies,agenc
responsible,respons
applications,applic
picture,pictur
simply,simpli
support,support
proposition,proposit
labor,labor
party,parti
putting,put
forward,forward
hecs,hec
impact,impact
willingness,willing
low,low
income,incom
students,student
access,access
university,univers
shadow,shadow
minister,minist
speech,speech
house,hous
quoted,quot
enrolment,enrol
figures,figur
faculties,faculti
university,univers
western,western
sydney,sydney
quoted,quot
figures,figur
suggested,suggest
falls,fall
faculties,faculti
figures,figur
falls,fall
uniform,uniform
hecs,hec
charge,charg
tier,tier
tier,tier
charges,charg
suggest,suggest
differential,differenti
hecs,hec
impact,impact
whatsoever,whatsoev
enrolments,enrol
university,univers
western,western
sydney,sydney
matter,matter
simple,simpl
logic,logic
escapes,escap
labor,labor
party,parti
universal,univers
factor,factor
enrolments,enrol
situations,situat
universal,univers
factor,factor
bear,bear
burden,burden
explanation,explan
deal,deal
remarks,remark
support,support
propositions,proposit
sustain,sustain
decisions,decis
forward,forward
educational,educ
opportunities,opportun
schools,school
training,train
universities,univers
policies,polici
labor,labor
government,govern
forward,forward
concerned,concern
implement,implement
ideology,ideolog
regulated,regul
institutions,institut
undermined,undermin
government,govern
schools,school
restricted,restrict
universities,univers
offering,offer
quality,qualiti
education,educ
ultimately,ultim
disadvantaged,disadvantag
low,low
income,incom
students,student
educationally,educ
disadvantaged,disadvantag
society,societi
latham,latham
werriwa,werriwa
p.m,p.m
image,imag
makers,maker
liberal,liber
party,parti
toughest,toughest
task,task
change,chang
image,imag
appearance,appear
goldstein,goldstein
dr,dr
kemp,kemp
toughest,toughest
soften,soften
appearance,appear
image,imag
image,imag
makers,maker
liberal,liber
party,parti
missing,miss
mark,mark
real,real
target,target
heart,heart
worry,worri
change,chang
image,imag
appearance,appear
heart,heart
heart,heart
chance,chanc
change,chang
policies,polici
government,govern
heart,heart
chance,chanc
compassionate,compassion
fairer,fairer
policies,polici
education,educ
minister's,minist
heart,heart
chance,chanc
people,peopl
australia,australia
access,access
australian,australian
universities,univers
government's,govern
line,line
education,educ
regrettable,regrett
false,fals
extent,extent
prime,prime
minister,minist
australia,australia
howard,howard
engaged,engag
shallow,shallow
activity,activ
divide,divid
rule,rule
house,hous
burden,burden
ir,ir
education,educ
funding,fund
fall,fall
students,student
falls,fall
low,low
income,incom
taxpayers,taxpay
house,hous
false,fals
untrue,untru
terms,term
progressive,progress
tax,tax
system,system
progressive,progress
tax,tax
system,system
based,base
capacity,capac
pay,pay
means,mean
heaviest,heaviest
burden,burden
hardest,hardest
burden,burden
falls,fall
rich,rich
rich,rich
pay,pay
universal,univers
provision,provis
services,servic
prime,prime
minister,minist
mind,mind
flat,flat
tax,tax
regime,regim
la,la
joh,joh
bjelke,bjelk
petersen,petersen
mind,mind
recognise,recognis
burden,burden
falling,fall
students,student
falls,fall
rich,rich
terms,term
progressive,progress
taxation,taxat
system,system
australia,australia
tuesday,tuesday
november,novemb
representatives,repres
true,true
prime,prime
minister,minist
told,told
house,hous
question,question
time,time
burden,burden
fall,fall
students,student
sayinguser,sayingus
pays,pay
rational,ration
extension,extens
prime,prime
minister's,minist
argument,argument
question,question
time,time
introduction,introduct
user,user
pays,pay
user,user
pays,pay
leave,leav
poor,poor
terms,term
access,access
education,educ
leaves,leav
locked,lock
finding,find
country,countri
abolished,abolish
university,univers
western,western
sydney,sydney
region,region
thirds,third
students,student
region,region
product,product
government's,govern
education,educ
people,peopl
western,western
sydney,sydney
australian,australian
dream,dream
people,peopl
university,univers
education,educ
enrolment,enrol
figures,figur
cent,cent
preference,prefer
application,applic
enrolment,enrol
fall,fall
campuses,campus
university,univers
western,western
sydney,sydney
cent,cent
engineering,engin
figures,figur
science,scienc
clever,clever
country,countri
country,countri
internationally,intern
competitive,competit
economic,econom
base,base
country,countri
train,train
skill,skill
class,class
people,peopl
active,activ
world,world
economy,economi
government's,govern
policies,polici
prime,prime
minister,minist
yesterday,yesterday
told,told
house,hous
education,educ
australia,australia
system,system
duds,dud
low,low
income,incom
earners,earner
australia,australia
taxes,tax
women,women
australia,australia
subsidise,subsidis
free,free
education,educ
income,incom
earners,earner
prime,prime
minister,minist
class,class
people,peopl
pay,pay
taxes,tax
benefit,benefit
track,track
incomes,incom
denies,deni
totally,total
possibility,possibl
strong,strong
likelihood,likelihood
class,class
parents,parent
paying,pay
taxes,tax
progressive,progress
regime,regim
sons,son
daughters,daughter
opportunity,opportun
university,univers
people,peopl
benefit,benefit
career,career
income,incom
shameful,shame
day,day
history,histori
public,public
policy,polici
country,countri
prime,prime
minister,minist
nation,nation
denying,deni
likelihood,likelihood
social,social
mobility,mobil
prime,prime
minister,minist
denying,deni
likelihood,likelihood
desirability,desir
social,social
mobility,mobil
eliminates,elimin
role,role
government,govern
tools,tool
social,social
mobility,mobil
providing,provid
australian,australian
child,child
australian,australian
person,person
education,educ
ahead,ahead
life,life
australian,australian
labor,labor
party,parti
liberal,liber
party,parti
attempt,attempt
redefine,redefin
australian,australian
politics,polit
labor,labor
party,parti
passionately,passion
social,social
mobility,mobil
worship,worship
altar,altar
social,social
mobility,mobil
bringing,bring
people,peopl
society,societi
giving,give
fair,fair
chance,chanc
society,societi
deserves,deserv
chance,chanc
life,life
class,class
people,peopl
australian,australian
university,univers
locked,lock
university,univers
western,western
sydney,sydney
callous,callous
hard,hard
nosed,nose
policies,polici
australian,australian
labor,labor
party,parti
stand,stand
social,social
mobility,mobil
matter,matter
menzies,menzi
lectures,lectur
prime,prime
minister,minist
matter,matter
redefinitions,redefinit
australian,australian
politics,polit
labor,labor
party,parti
stand,stand
social,social
mobility,mobil
minister,minist
grew,grew
western,western
sydney,sydney
suburb,suburb
called,call
green,green
valley,valley
called,call
battlers,battler
class,class
people,peopl
proud,proud
parent,parent
suburb,suburb
paid,paid
taxes,tax
hoping,hope
praying,pray
sons,son
daughters,daughter
gain,gain
access,access
university,univers
time,time
family,famili
paid,paid
taxes,tax
progressive,progress
regime,regim
hoping,hope
praying,pray
gain,gain
access,access
university,univers
dr,dr
kemp,kemp
latham,latham
minister,minist
whitlam,whitlam
government,govern
abolished,abolish
front,front
fees,fee
introduced,introduc
australian,australian
labor,labor
party,parti
australian,australian
labor,labor
party,parti
dream,dream
representatives,repres
tuesday,tuesday
november,novemb
abolishing,abolish
front,front
fees,fee
menzies,menzi
government,govern
australian,australian
labor,labor
party,parti
australian,australian
labor,labor
party,parti
social,social
mobility,mobil
believed,believ
social,social
social,social
mobility,mobil
social,social
mobility,mobil
future,futur
labor,labor
government,govern
class,class
people,peopl
western,western
sydney,sydney
undertook,undertook
idea,idea
building,build
university,univers
university,univers
recommended,recommend
whitlam,whitlam
government,govern
built,built
treasurer,treasur
howard,howard
built,built
western,western
suburbs,suburb
class,class
people,peopl
live,live
social,social
mobility,mobil
ideal,ideal
class,class
people,peopl
rich,rich
contributing,contribut
progressive,progress
tax,tax
system,system
australia,australia
heaviest,heaviest
burden,burden
falling,fall
rich,rich
universal,univers
service,servic
provision,provis
opportunity,opportun
social,social
mobility,mobil
class,class
people,peopl
university,univers
education,educ
social,social
justice,justic
principle,principl
access,access
locational,locat
scale,scale
building,build
universities,univers
university,univers
western,western
sydney,sydney
hawke,hawk
keating,keat
governments,govern
built,built
university,univers
funded,fund
class,class
people,peopl
fulfil,fulfil
dream,dream
social,social
mobility,mobil
labor,labor
party,parti
tory,tori
government,govern
prime,prime
minister,minist
talking,talk
liberal,liber
constituency,constitu
tune,tune
tune,tune
played,play
timer,timer
trocadero,trocadero
tory,tori
convince,convinc
people,peopl
benefit,benefit
expense,expens
prime,prime
minister,minist
convince,convinc
class,class
people,peopl
benefit,benefit
expense,expens
tory,tori
country,countri
parliament,parliament
australian,australian
minister,minist
settled,settl
country,countri
sticking,stick
build,build
fair,fair
institutions,institut
smarter,smarter
country,countri
sticking,stick
ideal,ideal
universal,univers
service,servic
provision,provis
common,common
potential,potenti
share,share
benefits,benefit
governments,govern
provide,provid
service,servic
universally,univers
fair,fair
decent,decent
active,activ
government,govern
repeat,repeat
principle,principl
benefit,benefit
minister,minist
common,common
potential,potenti
share,share
benefits,benefit
governments,govern
provide,provid
service,servic
universally,univers
prime,prime
minister's,minist
convince,convinc
people,peopl
benefit,benefit
expense,expens
expression,express
collective,collect
common,common
society,societi
provide,provid
share,share
benefits,benefit
share,share
benefits,benefit
facilities,facil
directly,direct
share,share
benefits,benefit
indirect,indirect
benefit,benefit
clever,clever
country,countri
competitive,competit
export,export
markets,market
skills,skill
technology,technolog
innovation,innov
upgrading,upgrad
economic,econom
folly,folli
government's,govern
decision,decis
downgrade,downgrad
university,univers
funding,fund
opportunity,opportun
shame,shame
minister,minist
taking,take
opportunities,opportun
people,peopl
australia,australia
callous,callous
wrong,wrong
sense,sens
recognise,recognis
economically,econom
incorrect,incorrect
incorrect,incorrect
drives,drive
dream,dream
agenda,agenda
clever,clever
country,countri
worse,wors
shatters,shatter
dream,dream
aspirations,aspir
australian,australian
people,peopl
trust,trust
social,social
mobility,mobil
bradford,bradford
mcpherson,mcpherson
p.m,p.m
deputy,deputi
speaker,speaker
lucky,lucki
debates,debat
row,row
werriwa,werriwa
latham,latham
team,team
luminaries,luminari
opposition,opposit
frontbench,frontbench
sydney,sydney
peter,peter
baldwin,baldwin
werriwa,werriwa
tandem,tandem
friends,friend
sydney,sydney
werriwa,werriwa
doubt,doubt
people,peopl
sydney,sydney
enemies,enemi
werriwa,werriwa
talks,talk
altar,altar
social,social
mobility,mobil
tells,tell
tuesday,tuesday
november,novemb
representatives,repres
falls,fall
altar,altar
social,social
mobility,mobil
happened,happen
altar,altar
social,social
mobility,mobil
march,march
crashing,crash
top,top
collapsed,collaps
top,top
ideology,ideolog
trotted,trot
rejected,reject
march,march
outdated,outdat
ideas,idea
social,social
mobility,mobil
ideas,idea
social,social
mobility,mobil
jammed,jam
throats,throat
fortunately,fortun
people,peopl
australia,australia
australia,australia
march,march
version,version
social,social
mobility,mobil
australia,australia
rich,rich
richer,richer
poor,poor
poorer,poorer
sort,sort
altar,altar
social,social
mobility,mobil
result,result
rich,rich
richer,richer
poor,poor
poorer,poorer
result,result
version,version
social,social
mobility,mobil
jammed,jam
throats,throat
talked,talk
trocadero,trocadero
remember,rememb
trocadero,trocadero
boy,boy
bad,bad
people,peopl
sydney,sydney
trocadero,trocadero
trocadero,trocadero
valued,valu
institutions,institut
people,peopl
held,held
dearly,dear
education,educ
matter,matter
public,public
importance,import
worthwhile,worthwhil
debate,debat
leader,leader
opposition,opposit
beazley,beazley
question,question
posed,pose
enrolments,enrol
western,western
sydney,sydney
western,western
sydney,sydney
university,univers
impinges,imping
electorate,elector
werriwa,werriwa
electorate,elector
sydney,sydney
minister,minist
responded,respond
reasons,reason
demand,demand
enrolments,enrol
western,western
sydney,sydney
university,univers
explanation,explan
people,peopl
leaving,leav
school,school
recognise,recognis
options,option
university,univers
minister,minist
regime,regim
unrealistic,unrealist
expectation,expect
scheme,scheme
university,univers
degree,degre
taxi,taxi
driver,driver
taxi,taxi
drivers,driver
default,default
university,univers
degrees,degre
university,univers
education,educ
concerned,concern
unrealistic,unrealist
expectations,expect
thrust,thrust
people,peopl
realise,realis
options,option
apprenticeships,apprenticeship
job,job
regime,regim
sorts,sort
explanations,explan
enrolments,enrol
western,western
sydney,sydney
university,univers
falling,fall
minister,minist
kemp,kemp
spoke,spoke
dawkins,dawkin
expectations,expect
built,built
dark,dark
days,day
education,educ
discredited,discredit
reversed,revers
gold,gold
coast,coast
experienced,experienc
dawkins,dawkin
bond,bond
university,univers
virtually,virtual
private,privat
university,univers
australia,australia
constantly,constant
attacked,attack
minister,minist
education,educ
enrolment,enrol
time,time
spurious,spurious
remarks,remark
viability,viabil
university,univers
gold,gold
coast,coast
campus,campus
griffith,griffith
university,univers
allocated,alloc
funds,fund
meet,meet
demand,demand
act,act
public,public
universities,univers
population,popul
catchment,catchment
gold,gold
coast,coast
campus,campus
griffith,griffith
university,univers
act,act
public,public
university,univers
survive,surviv
dawkins,dawkin
reorganisations,reorganis
education,educ
policy,polici
government,govern
job,job
fix,fix
interestingly,interest
werriwa,werriwa
trotted,trot
whitlam,whitlam
mistake,mistak
started,start
change,chang
country,countri
prospect,prospect
free,free
university,univers
education,educ
held,held
experiment,experi
provide,provid
equity,equiti
access,access
universities,univers
happened,happen
situation,situat
time,time
changed,chang
efforts,effort
promote,promot
call,call
social,social
mobility,mobil
whitlam,whitlam
dream,dream
called,call
nightmare,nightmar
respects,respect
country,countri
recovered,recov
sydney,sydney
reminded,remind
days,day
minister,minist
social,social
security,secur
reminding,remind
capacity,capac
obfuscation,obfusc
sat,sat
representatives,repres
tuesday,tuesday
november,novemb
deja,deja
vu,vu
listening,listen
sydney,sydney
speech,speech
heard,heard
terms,term
actual,actual
mpi,mpi
failed,fail
proposition,proposit
excuse,excus
style,style
styles,style
excuse,excus
lack,lack
substance,substanc
debate,debat
argued,argu
bit,bit
statistics,statist
apologised,apologis
minister,minist
social,social
security,secur
statistics,statist
lesson,lesson
time,time
stood,stood
answer,answer
question,question
speech,speech
earbashed,earbash
statistics,statist
minutes,minut
bevis,bevi
talk,talk
tertiary,tertiari
queensland,queensland
talk,talk
tertiary,tertiari
bradford,bradford
queensland,queensland
short,short
university,univers
short,short
university,univers
job,job
attempt,attempt
waste,wast
deputy,deputi
speaker,speaker
significant,signific
total,total
funding,fund
education,educ
sector,sector
increase,increas
million,million
additional,addit
money,money
research,research
additional,addit
million,million
additional,addit
australian,australian
postgraduate,postgradu
awards,award
research,research
grants,grant
fee,fee
paying,pay
students,student
concerned,concern
minister,minist
discriminated,discrimin
australian,australian
students,student
respect,respect
logic,logic
ideological,ideolog
block,block
giving,give
australian,australian
students,student
purchase,purchas
australian,australian
universities,univers
overseas,oversea
students,student
australian,australian
students,student
government,govern
decision,decis
respect,respect
result,result
additional,addit
flexibilities,flexibl
universities,univers
fill,fill
quota,quota
publicly,public
funded,fund
regard,regard
hecs,hec
accept,accept
hecs,hec
scheme,scheme
bipartisan,bipartisan
support,support
improved,improv
scheme,scheme
obvious,obvious
deficiencies,defici
existed,exist
hecs,hec
overlooked,overlook
fixed,fix
actual,actual
cost,cost
undertaken,undertaken
future,futur
benefits,benefit
individuals,individu
undertaking,undertak
logical,logic
sydney,sydney
logically,logic
understand,understand
acceleration,acceler
recovery,recoveri
lower,lower
compulsory,compulsori
threshold,threshold
increase,increas
base,base
level,level
responsible,respons
decisions,decis
responsible,respons
context,context
remind,remind
opposite,opposit
difficult,difficult
budgetary,budgetari
situation,situat
left,left
pretended,pretend
easy,easi
fill,fill
billion,billion
billion,billion
black,black
hole,hole
responsible,respons
decisions,decis
decisions,decis
australia,australia
battlers,battler
australia,australia
money,money
pockets,pocket
apologise,apologis
tough,tough
decisions,decis
pain,pain
spread,spread
gain,gain
coming,come
australian,australian
families,famili
battlers,battler
werriwa,werriwa
people,peopl
liverpool,liverpool
sydney's,sydney
west,west
badly,bad
couple,coupl
weeks,week
ago,ago
voted,vote
buckets,bucket
cent,cent
votes,vote
lindsay,lindsay
election,elect
federal,feder
election,elect
bad,bad
job,job
delivering,deliv
elected,elect
battlers,battler
providing,provid
scholarships,scholarship
ooo,ooo
students,student
total,total
students,student
hecs,hec
exempt,exempt
scholarships,scholarship
attend,attend
universities,univers
matter,matter
mpi,mpi
opposition,opposit
debated,debat
demonstrated,demonstr
proposition,proposit
obfuscated,obfusc
sydney,sydney
government's,govern
policies,polici
tuesday,tuesday
november,novemb
representatives,repres
education,educ
schools,school
battlers,battler
australia,australia
time,time
expired,expir
deputy,deputi
speaker,speaker
jenkins,jenkin
discussion,discuss
concluded,conclud
committees,committe
public,public
committee,committe
report,report
andrew,andrew
wakefield,wakefield
p.m,p.m
behalf,behalf
parliamentary,parliamentari
standing,stand
committee,committe
public,public
report,report
committee,committe
entitled,entitl
csiro,csiro
research,research
interaction,interact
biomolecular,biomolecular
research,research
facilities,facil
black,black
mountain,mountain
act,act
report,report
printed,print
andrew,andrew
leave,leav
report,report
tabled,tabl
deals,deal
proposal,propos
increase,increas
scientific,scientif
research,research
capacity,capac
csiro,csiro
canberra,canberra
constructing,construct
improved,improv
facilities,facil
quality,qualiti
biological,biolog
research,research
division,divis
plant,plant
industry,industri
proposal,propos
involves,involv
demolition,demolit
existing,exist
laboratory,laboratori
facilities,facil
substandard,substandard
outdated,outdat
proposes,propos
redevelop,redevelop
site,site
construct,construct
research,research
laboratory,laboratori
integrated,integr
csiro,csiro
research,research
interaction,interact
centre,centr
interaction,interact
centre,centr
offer,offer
opportunity,opportun
community,communiti
view,view
interactive,interact
exhibits,exhibit
illustrating,illustr
csiro,csiro
research,research
applications,applic
examination,examin
proposal,propos
committee,committe
found,found
existing,exist
csiro,csiro
research,research
facilities,facil
biomolecular,biomolecular
research,research
black,black
mountain,mountain
inadequate,inadequ
dispersed,dispers
overcrowded,overcrowd
meet,meet
contemporary,contemporari
occupational,occup
health,health
safety,safeti
standards,standard
provide,provid
modem,modem
research,research
facilities,facil
biomolecular,biomolecular
research,research
enable,enabl
division,divis
plant,plant
industry,industri
continue,continu
research,research
programs,program
aimed,aim
enhancing,enhanc
australia's,australia
multi,multi
billion,billion
dollar,dollar
agribusinesses,agribusi
integration,integr
research,research
interaction,interact
centre,centr
provide,provid
opportunities,opportun
csiro,csiro
display,display
publicly,public
results,result
research,research
undertaken,undertaken
divisions,divis
heighten,heighten
profile,profil
organisation,organis
scientists,scientist
major,major
contribution,contribut
australia's,australia
scientific,scientif
research,research
efforts,effort
committee,committe
concluded,conclud
location,locat
proposed,propos
complex,complex
makes,make
space,space
division,divis
plant,plant
industry,industri
precinct,precinct
design,design
concept,concept
integrates,integr
proposed,propos
laboratory,laboratori
research,research
interaction,interact
centre,centr
conference,confer
facilities,facil
staff,staff
amenities,amen
functional,function
manner,manner
public,public
consultation,consult
process,process
attested,attest
evidence,evid
received,receiv
committee,committe
csiro,csiro
proposal,propos
strong,strong
support,support
organisations,organis
individuals,individu
fostering,foster
public,public
knowledge,knowledg
csiro,csiro
achievements,achiev
science,scienc
market,market
research,research
estimated,estim
research,research
interaction,interact
centre,centr
attract,attract
excess,excess
visitors,visitor
annually,annual
based,base
admission,admiss
charges,charg
interaction,interact
centre,centr
funding,fund
approving,approv
construction,construct
proposed,propos
facilities,facil
cost,cost
million,million
committee,committe
recommended,recommend
consideration,consider
provision,provis
covered,cover
access,access
complex,complex
kerb,kerb
front,front
entrance,entranc
commend,commend
report,report
house,hous
selection,select
committee,committe
report,report
nehl,nehl
cowper,cowper
pursuant,pursuant
standing,stand
report,report
selection,select
committee,committe
relating,relat
consideration,consider
committee,committe
delegation,deleg
reports,report
private,privat
business,busi
monday,monday
decemmber,decemmb
copies,copi
report,report
circulated,circul
honourable,honour
chamber,chamber
report,report
leave,leav
adopted,adopt
report,report
read,read
report,report
relating,relat
consideration,consider
committee,committe
delegation,deleg
reports,report
private,privat
business,busi
monday,monday
december,decemb
pursuant,pursuant
sessional,session
selection,select
committee,committe
determined,determin
precedence,preced
times,time
allotted,allot
consideration,consider
committee,committe
delegation,deleg
reports,report
private,privat
business,busi
monday,monday
december,decemb
precedence,preced
allotments,allot
time,time
determined,determin
committee,committe
shown,shown
list,list
representatives,repres
tuesday,tuesday
november,novemb
committee,committe
delegation,deleg
reports,report
presentation,present
statements,statement
australian,australian
parliamentary,parliamentari
deleg,deleg
ation,ation
asean,asean
interparliamentary,interparliamentari
organisation,organis
aipo,aipo
assembly,assembl
phuket,phuket
thailand,thailand
report,report
australian,australian
parliamentary,parliamentari
delegation,deleg
asean,asean
interparliamentary,interparliamentari
organisation,organis
aipo,aipo
assembly,assembl
phuket,phuket
thailand,thailand
committee,committe
determined,determin
statements,statement
report,report
statements,statement
total,total
time,time
minutes,minut
national,nation
crime,crime
authority,author
joint,joint
committee,committe
report,report
examination,examin
annual,annual
report,report
national,nation
crime,crime
authority,author
committee,committe
determined,determin
statements,statement
report,report
statements,statement
total,total
time,time
minutes,minut
procedure,procedur
standing,stand
committee,committe
report,report
review,review
reports,report
previous,previous
procedure,procedur
committees,committe
government,govern
responded,respond
committee,committe
determined,determin
statements,statement
report,report
statements,statement
total,total
time,time
minutes,minut
australian,australian
parliamentary,parliamentari
delegation,deleg
inter,inter
parliamentary,parliamentari
union,union
conference,confer
beijing,beij
bilateral,bilater
visits,visit
vietnam,vietnam
hong,hong
kong,kong
philippines,philippin
report,report
australian,australian
parliamentary,parliamentari
delegation,deleg
inter,inter
parliamentary,parliamentari
union,union
conference,confer
beijing,beij
bilateral,bilater
visits,visit
vietnam,vietnam
hong,hong
kong,kong
philippines,philippin
committee,committe
determined,determin
statements,statement
report,report
statements,statement
total,total
time,time
minutes,minut
foreign,foreign
affairs,affair
defence,defenc
trade,trade
joint,joint
standing,stand
committee,committe
report,report
australia's,australia
relations,relat
southern,southern
africa,africa
committee,committe
determined,determin
statements,statement
report,report
statements,statement
total,total
time,time
minutes,minut
treaties,treati
joint,joint
standing,stand
committee,committe
report,report
treaties,treati
tabled,tabl
october,octob
committee,committe
determined,determin
statements,statement
report,report
statements,statement
total,total
time,time
minutes,minut
australian,australian
parliamentary,parliamentari
delegation,deleg
bilateral,bilater
visits,visit
india,india
pakistan,pakistan
report,report
australian,australian
parliamentary,parliamentari
delegation,deleg
bilateral,bilater
visits,visit
india,india
pakistan,pakistan
august,august
september,septemb
committee,committe
determined,determin
statements,statement
report,report
statements,statement
total,total
time,time
minutes,minut
australian,australian
parliamentary,parliamentari
delegation,deleg
oecd,oecd
kenya,kenya
ethiopia,ethiopia
eritrea,eritrea
report,report
australian,australian
parliamentary,parliamentari
delegation,deleg
oecd,oecd
kenya,kenya
ethiopia,ethiopia
eritrea,eritrea
june,june
july,juli
committee,committe
determined,determin
statements,statement
report,report
statements,statement
time,time
remaining,remain
committee,committe
delegation,deleg
reports,report
private,privat
business,busi
precedence,preced
notices,notic
fitzgibbon,fitzgibbon
bill,bill
act,act
amend,amend
quarantine,quarantin
act,act
notice,notic
november,novemb
day,day
burma,burma
thailand,thailand
railwa,railwa
yprisoner,yprison
war,war
memorial,memori
resumption,resumpt
debate,debat
november,novemb
motion,motion
truss,truss
house,hous
acknowledges,acknowledg
heroism,heroism
sacri,sacri
fice,fice
australia's,australia
prisoners,prison
war,war
burmathailand,burmathailand
railway,railway
commends,commend
government,govern
initiative,initi
construct,construct
museum,museum
memorial,memori
prisoners,prison
war,war
hellfire,hellfir
pass,pass
thailand,thailand
commends,commend
rod,rod
beattie,beatti
associates,associ
clearing,clear
km,km
walking,walk
trail,trail
burma,burma
thailand,thailand
railway,railway
hellfire,hellfir
pass,pass
calls,call
australian,australian
companies,compani
service,servic
organisations,organis
countries,countri
service,servic
personnel,personnel
railway,railway
support,support
prisoner,prison
war,war
memorial,memori
project,project
time,time
allotted,allot
remaining,remain
private,privat
business,busi
time,time
prior,prior
p.m,p.m
speech,speech
time,time
limitseach,limitseach
minutes,minut
committee,committe
determined,determin
consideration,consider
matter,matter
continue,continu
future,futur
day,day
notices,notic
continued,continu
quick,quick
move,move
house,hous
notes,note
united,unit
nations,nation
declared,declar
international,intern
eradication,erad
poverty,poverti
tuesday,tuesday
november,novemb
representatnes,representatn
notes,note
spite,spite
significant,signific
economic,econom
progress,progress
countries,countri
billion,billion
people,peopl
continue,continu
live,live
absolute,absolut
poverty,poverti
urges,urg
government,govern
increase,increas
budget,budget
allocation,alloc
aid,aid
measures,measur
elimination,elimin
poverty,poverti
notice,notic
october,octob
ing,ing
taxation,taxat
laws,law
amendment,amend
bill,bill
essentially,essenti
amendments,amend
forward,forward
fair,fair
equitable,equit
moment,moment
continue,continu
remarks,remark
simplify,simplifi
taxation,taxat
act,act
empower,empow
average,averag
australian,australian
net,net
loss,loss
australian,australian
taxation,taxat
office,offic
time,time
allotted,allot
remaining,remain
private,privat
business,busi
time,time
speech,speech
time,time
limitsmover,limitsmov
io,io
minutes,minut
government,govern
speaking,speak
minutes,minut
minutes,minut
committee,committe
determined,determin
consideration,consider
matter,matter
continue,continu
future,futur
day,day
taxation,taxat
laws,law
amendment,amend
bill,bill
firstly,first
address,address
remarks,remark
research,research
development,develop
tax,tax
concessions,concess
night,night
australia,australia
research,research
development,develop
bill,bill
strengthen,strengthen
capabilities,capabl
research,research
development,develop
focusing,focus
assistance,assist
increasing,increas
outlays,outlay
transparent,transpar
cost,cost
ineffective,ineffect
tax,tax
concessions,concess
words,word
government,govern
encourage,encourag
research,research
development,develop
providing,provid
assistance,assist
directly,direct
researchers,research
investors,investor
reading,read
debate,debat
resumed,resum
november,novemb
motion,motion
miles,mile
bill,bill
read,read
time,time
investors,investor
easily,easili
lose,lose
plot,plot
focus,focus
personal,person
syndicate,syndic
tax,tax
minimisation,minimis
outcomes,outcom
main,main
game,game
outcomes,outcom
latham,latham
moved,move
amendment,amend
words,word
omitted,omit
view,view
substituting,substitut
words,word
whilst,whilst
declining,declin
bill,bill
reading,read
house,hous
opinion,opinion
government,govern
substantially,substanti
increased,increas
tax,tax
burden,burden
ordinary,ordinari
paye,pay
taxpayers,taxpay
government's,govern
tax,tax
transfer,transfer
policies,polici
