word,stem_word
corridors,corridor
ipu,ipu
conference,confer
parliamentarians,parliamentarian
meet,meet
informally,inform
resolutions,resolut
carried,carri
conference,confer
honourable,honour
aware,awar
admiration,admir
ipu,ipu
committee,committe
human,human
rights,right
parliamentarians,parliamentarian
commend,commend
section,section
report,report
deals,deal
matter,matter
region,region
gratifying,gratifi
sundari,sundari
indonesia,indonesia
life,life
imprisonment,imprison
sentence,sentenc
allegedand,allegedand
stress,stress
alleged,alleg
role,role
abortive,abort
coup,coup
indonesia,indonesia
released,releas
august,august
malaysia,malaysia
restriction,restrict
opposition,opposit
parliamentarians,parliamentarian
revoked,revok
april,april
efforts,effort
ipu,ipu
committee,committe
publicise,publicis
injustices,injustic
internments,intern
pressure,pressur
exert,exert
malaysian,malaysian
indonesian,indonesian
delegations,deleg
governments,govern
view,view
instrumental,instrument
securing,secur
release,releas
honourable,honour
note,note
controversial,controversi
item,item
introduced,introduc
london,london
conference,confer
australian,australian
item,item
calling,call
parliamentarians,parliamentarian
countries,countri
establish,establish
parliaments,parliament
promotion,promot
protection,protect
human,human
rights,right
proposal,propos
forward,forward
time,time
history,histori
instanced,instanc
adoption,adopt
parliamentary,parliamentari
conference,confer
november,novemb
representatives,repres
parliamentary,parliamentari
amnesty,amnesti
international,intern
told,told
delegates,deleg
initiative,initi
based,base
goodwill,goodwil
directed,direct
country,countri
region,region
designed,design
support,support
strengthen,strengthen
individual,individu
human,human
rights,right
delegates,deleg
difficulty,difficulti
supporting,support
proposal,propos
included,includ
amnesty,amnesti
international,intern
amended,amend
resolution,resolut
form,form
significant,signific
hungarian,hungarian
polish,polish
delegates,deleg
supported,support
resolution,resolut
significant,signific
australia's,australia
reputation,reput
staunch,staunch
advocate,advoc
protection,protect
human,human
rights,right
fore,fore
highlighting,highlight
success,success
initiative,initi
record,record
key,key
role,role
played,play
honourable,honour
hughes,hugh
tickner,tickner
initially,initi
australian,australian
ipu,ipu
formulating,formul
resolution,resolut
commitment,commit
field,field
human,human
rights,right
role,role
chairman,chairman
australian,australian
parliamentary,parliamentari
amnesty,amnesti
international,intern
helped,help
ensure,ensur
spoke,spoke
position,posit
strength,strength
authority,author
commitment,commit
introduced,introduc
resolution,resolut
ipu,ipu
conference,confer
pleased,pleas
proud,proud
robert,robert
tickner's,tickner
continued,continu
enhance,enhanc
reputation,reput
parliament,parliament
australia,australia
international,intern
forum,forum
london,london
attended,attend
meeting,meet
chairman,chairman
asia,asia
pacific,pacif
ipu,ipu
australia's,australia
standing,stand
status,status
asia,asia
pacific,pacif
ipu,ipu
enhanced,enhanc
period,period
chairmanship,chairmanship
notice,notic
requirement,requir
ipu,ipu
focus,focus
issues,issu
importance,import
asia,asia
pacific,pacif
region,region
reflect,reflect
executive,execut
representation,represent
speaks,speak
half,half
world's,world
population,popul
prospects,prospect
ipu,ipu
sponsored,sponsor
conference,confer
held,held
region,region
australian,australian
parliament,parliament
increasing,increas
pressure,pressur
hold,hold
ipu,ipu
conference,confer
parliament,parliament
house,hous
honourable,honour
encourage,encourag
government,govern
london,london
speaking,speak
chairperson,chairperson
asian,asian
pacific,pacif
depending,depend
date,date
federal,feder
election,elect
ipu,ipu
conference,confer
told,told
meeting,meet
april,april
attended,attend
ipu,ipu
conference,confer
idealist,idealist
optimist,optimist
remain,remain
proud,proud
freedom,freedom
progress,progress
period,period
service,servic
address,address
ipu,ipu
plenary,plenari
destiny,destini
legacy,legaci
future,futur
lies,lie
hands,hand
humankind,humankind
faith,faith
live,live
times,time
change,chang
optimism,optim
commend,commend
efforts,effort
mikhail,mikhail
gorbachev,gorbachev
citizen,citizen
soviet,soviet
union,union
world,world
efforts,effort
humanist,humanist
communism,communism
equitable,equit
system,system
economic,econom
social,social
justice,justic
soviet,soviet
citizens,citizen
encouraged,encourag
superpowers,superpow
acknowledgment,acknowledg
duties,duti
nuclear,nuclear
conventional,convent
disarmament,disarma
collective,collect
responsibility,respons
humankind,humankind
encouraged,encourag
applaud,applaud
progress,progress
united,unit
hand,hand
soviet,soviet
union,union
sharing,share
wealth,wealth
fortunate,fortun
emerging,emerg
nations,nation
encouraged,encourag
happen,happen
lifetime,lifetim
peoples,peopl
nations,nation
century,centuri
feel,feel
secure,secur
swords,sword
ploughshares,ploughshar
closing,close
behalf,behalf
delegation,deleg
australian,australian
commissioner,commission
london,london
colleague,colleagu
comrade,comrad
doug,doug
mcclelland,mcclelland
wonderful,wonder
wife,wife
lorna,lorna
hospitality,hospit
personal,person
warmth,warmth
hosting,host
luncheon,luncheon
held,held
asianpacific,asianpacif
generous,generous
courtesy,courtesi
delegation,deleg
spouses,spous
visits,visit
section,section
commission,commiss
morris,morri
hill,hill
liz,liz
lindores,lindor
hours,hour
meeting,meet
greeting,greet
parliamentarians,parliamentarian
catering,cater
recorded,record
lead,lead
delegation,deleg
ipu,ipu
conference,confer
record,record
deputy,deputi
leader,leader
roger,roger
shipton,shipton
wife,wife
suzie,suzi
assistance,assist
delegation,deleg
secretary,secretari
bob,bob
diamond,diamond
mention,mention
adviser,advis
department,depart
foreign,foreign
affairs,affair
trade,trade
fred,fred
peppinck,peppinck
representatives,repres
november,novemb
parliamentary,parliamentari
conference,confer
fred,fred
accompanied,accompani
delegations,deleg
chairmanship,chairmanship
advice,advic
experience,experi
foreign,foreign
affairs,affair
enormous,enorm
assistance,assist
advise,advis
personal,person
political,polit
background,background
delegations,deleg
countries,countri
fred,fred
credit,credit
foreign,foreign
service,servic
deputy,deputi
speaker,speaker
hon,hon
dobie,dobi
time,time
expired,expir
statements,statement
report,report
commonwealth,commonwealth
parliamentary,parliamentari
conference,confer
barbados,barbado
mildren,mildren
ballarat,ballarat
report,report
commonwealth,commonwealth
australia,australia
branch,branch
delegation,deleg
thirtyfifth,thirtyfifth
commonwealth,commonwealth
parliamentary,parliamentari
conference,confer
held,held
barbados,barbado
october,octob
seek,seek
leave,leav
statement,statement
leave,leav
granted,grant
mildren,mildren
delegation,deleg
carried,carri
tasks,task
diligence,dilig
enthusiasm,enthusiasm
due,due
sense,sens
responsibility,respons
nation,nation
concept,concept
commonwealth,commonwealth
nations,nation
contributions,contribut
debate,debat
plenary,plenari
sessions,session
panel,panel
discussions,discuss
assembly,assembl
noted,note
commonwealth,commonwealth
parliamentary,parliamentari
association,associ
cpa,cpa
contributions,contribut
lasting,last
effect,effect
delegation,deleg
indebted,indebt
tireless,tireless
assistance,assist
deputy,deputi
clerk,clerk
house,hous
representatives,repres
lyn,lyn
barlin,barlin
assistance,assist
add,add
friend,friend
leader,leader
delegation,deleg
careful,care
effort,effort
lyn,lyn
expended,expend
ensuring,ensur
detail,detail
organisation,organis
covered,cover
lyn,lyn
pass,pass
wife,wife
beryl,beryl
assistance,assist
conference,confer
delegation,deleg
impressed,impress
warmth,warmth
greeting,greet
barbados,barbado
branch,branch
commonwealth,commonwealth
parliamentary,parliamentari
association,associ
congratulate,congratul
speaker,speaker
house,hous
assembly,assembl
hon,hon
lawson,lawson
weekes,week
congratulate,congratul
george,georg
brancker,brancker
clerk,clerk
parliament,parliament
organisational,organis
congratulate,congratul
extensive,extens
list,list
helpers,helper
confer,confer
ence,enc
coincided,coincid
celebration,celebr
anniversary,anniversari
founding,found
barbados,barbado
parliament,parliament
event,event
special,special
significance,signific
scope,scope
conference,confer
topical,topic
plenary,plenari
session,session
devoted,devot
continuing,continu
apartheid,apartheid
south,south
africa,africa
racism,racism
foreign,foreign
occupation,occup
nations,nation
contribution,contribut
commonwealth,commonwealth
nations,nation
decolonisation,decolonis
elimination,elimin
evils,evil
issues,issu
greenhouse,greenhous
effect,effect
drug,drug
prospects,prospect
commonwealth,commonwealth
countries,countri
single,singl
european,european
market,market
agreement,agreement
tariffs,tariff
trade,trade
uruguay,uruguay
round,round
arms,arm
race,race
sharing,share
scientific,scientif
knowledge,knowledg
promotion,promot
rights,right
children,children
ramifications,ramif
continuing,continu
cycle,cycl
poverty,poverti
democracy,democraci
debated,debat
feeling,feel
fervour,fervour
delegates,deleg
approximately,approxim
commonwealth,commonwealth
parliaments,parliament
concurrent,concurr
meeting,meet
cpa,cpa
meeting,meet
society,societi
clerks,clerk
table,tabl
lyn,lyn
represented,repres
parliament,parliament
prior,prior
commonwealth,commonwealth
parliamentary,parliamentari
association's,associ
meeting,meet
usual,usual
countries,countri
conference,confer
represented,repres
countries,countri
cpa,cpa
approval,approv
application,applic
membership,membership
australian,australian
capital,capit
territory,territori
legislative,legisl
assembly,assembl
honourable,honour
note,note
recommendation,recommend
executive,execut
committee,committe
assembly,assembl
agreed,agre
appointment,appoint
patron,patron
association,associ
news,news
majesty,majesti
queen,queen
elizabeth,elizabeth
ii,ii
agreed,agre
patron,patron
greeted,greet
unanimous,unanim
acclamation,acclam
evidence,evid
growing,grow
role,role
women,women
parliaments,parliament
commonwealth,commonwealth
nations,nation
announced,announc
women's,women
caucus,caucus
formed,form
promote,promot
consideration,consider
women's,women
issues,issu
congratulate,congratul
archer,archer
spouse,spous
senator,senat
archer,archer
spoke,spoke
closing,close
ceremony,ceremoni
conference,confer
behalf,behalf
spouses,spous
delegates,deleg
acquitted,acquit
colleagues,colleagu
proud,proud
representation,represent
nation,nation
conference,confer
offer,offer
personal,person
tremendous,tremend
urban,urban
environment,environ
november,novemb
representatives,repres
cooperation,cooper
leader,leader
delegation,deleg
proud,proud
fine,fine
people,peopl
cooperated,cooper
recognised,recognis
significance,signific
role,role
occupying,occupi
carry,carri
time,time
standing,stand
parliament,parliament
enhanced,enhanc
attitude,attitud
formal,formal
informal,inform
aspects,aspect
proceedings,proceed
commend,commend
report,report
house,hous
cowan,cowan
lyne,lyne
support,support
honourable,honour
ballarat,ballarat
mildren,mildren
leadership,leadership
delegation,deleg
thirty,thirti
commonwealth,commonwealth
parliamentary,parliamentari
conference,confer
held,held
barbados,barbado
october,octob
enjoyed,enjoy
delegation,deleg
lyn,lyn
barlin,barlin
deputy,deputi
clerk,clerk
house,hous
performed,perform
duties,duti
satisfying,satisfi
delegation,deleg
issues,issu
discussed,discuss
paramount,paramount
commonwealth,commonwealth
parliamentary,parliamentari
association,associ
pay,pay
british,british
commonwealth,commonwealth
countries,countri
discuss,discuss
common,common
delighted,delight
loyalty,loyalti
throne,throne
people,peopl
west,west
indies,indi
barbados,barbado
loyal,loyal
system,system
cherish,cherish
crown,crown
pleased,pleas
queen,queen
patron,patron
commonwealth,commonwealth
parliamentary,parliamentari
association,associ
issues,issu
discussed,discuss
nations,nation
happy,happi
intelligent,intellig
people,peopl
represented,repres
african,african
countries,countri
south,south
east,east
asian,asian
pacific,pacif
regions,region
stressed,stress
australia,australia
rest,rest
world,world
impressed,impress
conference,confer
safeguard,safeguard
constitution,constitut
british,british
commonwealth,commonwealth
countries,countri
attended,attend
conference,confer
hold,hold
elections,elect
australia,australia
time,time
deputy,deputi
speaker,speaker
hod,hod
dobie,dobi
a.m,a.m
time,time
allotted,allot
statements,statement
expired,expir
urban,urban
environment,environ
tickner,tickner
hughes,hugh
move,move
house,hous
deplores,deplor
deterioration,deterior
urb,urb
environment,environ
australian,australian
cities,citi
urges,urg
tlonal,tlonal
local,local
governments,govern
initiate,initi
policies,polici
protect,protect
enhance,enhanc
urban,urban
environment,environ
quality,qualiti
life,life
australian,australian
cities,citi
towns,town
initiated,initi
motion,motion
encourage,encourag
parliamentary,parliamentari
community,communiti
debate,debat
urban,urban
environmental,environment
issues,issu
promote,promot
innovative,innov
policies,polici
federal,feder
local,local
governments,govern
improve,improv
quality,qualiti
life,life
people,peopl
living,live
urban,urban
environment,environ
enormous,enorm
groundswell,groundswel
public,public
concern,concern
urban,urban
environment,environ
governments,govern
increasingly,increas
paying,pay
attention,attent
concerns,concern
nation,nation
focus,focus
attention,attent
urban,urban
environment,environ
quality,qualiti
life,life
people,peopl
cities,citi
towns,town
forget,forget
highly,high
urbanised,urbanis
nation,nation
cent,cent
australian,australian
population,popul
living,live
cities,citi
population,popul
people,peopl
millions,million
live,live
major,major
country,countri
towns,town
comparative,compar
global,global
terms,term
australia,australia
fourth,fourth
urbanised,urbanis
nation,nation
world,world
singapore,singapor
israel,israel
united,unit
arab,arab
emirates,emir
stark,stark
inescapable,inescap
challenges,challeng
governments,govern
levels,level
committed,commit
government,govern
meeting,meet
people,peopl
producing,produc
democratic,democrat
ecologically,ecolog
sustainable,sustain
society,societi
honourable,honour
initiate,initi
debates,debat
house,hous
promote,promot
needless,needless
sectarian,sectarian
party,parti
division,divis
agenda,agenda
cooperation,cooper
consensus,consensus
ideology,ideolog
reform,reform
social,social
justice,justic
threshold,threshold
urban,urban
environment,environ
refer,refer
addressed,address
opposition,opposit
parties,parti
remain,remain
chained,chain
political,polit
platform,platform
philosophy,philosophi
seeks,seek
outlaw,outlaw
prohibit,prohibit
government,govern
policy,polici
moderate,moder
channel,channel
unaccountable,unaccount
effect,effect
market,market
forces,forc
philosophy,philosophi
opposition,opposit
manifest,manifest
odds,odd
environmental,environment
protection,protect
improvement,improv
quality,qualiti
life,life
people,peopl
cities,citi
representatives,repres
november,novemb
urban,urban
environment,environ
towns,town
promoting,promot
debate,debat
stress,stress
business,busi
promoting,promot
needless,needless
party,parti
division,divis
agenda,agenda
bring,bring
people,peopl
question,question
advocate,advoc
policy,polici
responses,respons
looming,loom
crisis,crisi
cities,citi
ironic,iron
debating,debat
matter,matter
house,hous
notice,notic
honourable,honour
parkes,park
cobb,cobb
follow,follow
debate,debat
fond,fond
relaxed,relax
moments,moment
country,countri
boy,boy
lived,live
life,life
south,south
wales,wale
country,countri
town,town
generation,generat
grew,grew
town,town
forster,forster
boys,boy
girls,girl
moved,move
sydney,sydney
move,move
sydney,sydney
education,educ
employment,employ
centralisation,centralis
population,popul
forms,form
subject,subject
speak,speak
house,hous
fate,fate
grand,grand
design,design
living,live
city,citi
community,communiti
woolloomooloo,woolloomooloo
student,student
deeply,deepli
involved,involv
community,communiti
struggle,struggl
people,peopl
defend,defend
community,communiti
imposition,imposit
rise,rise
residential,residenti
office,offic
blocks,block
true,true
tenacity,tenac
residents,resid
environmentally,environment
conscious,conscious
green,green
bans,ban
imposed,impos
south,south
wales,wale
branch,branch
builders,builder
labourers,labour
federation,feder
inspired,inspir
people,peopl
view,view
governments,govern
stronger,stronger
stand,stand
protect,protect
urban,urban
environment,environ
times,time
powerful,power
forces,forc
social,social
change,chang
issues,issu
relevant,relev
involve,involv
issues,issu
accountability,account
government,govern
departments,depart
government,govern
bureaucracies,bureaucraci
planning,plan
decisions,decis
issues,issu
social,social
responsibility,respons
developers,develop
unionists,unionist
rights,right
local,local
residents,resid
determination,determin
future,futur
urban,urban
environment,environ
fundamental,fundament
questions,question
future,futur
cities,citi
threshold,threshold
question,question
plan,plan
cities,citi
urban,urban
environment,environ
purely,pure
basis,basi
profit,profit
motive,motiv
nation,nation
intervene,interven
marketplace,marketplac
produce,produc
environmentally,environment
sound,sound
result,result
people,peopl
cities,citi
view,view
support,support
government,govern
intervention,intervent
proceed,proceed
outline,outlin
record,record
views,view
cities,citi
profoundly,profound
influenced,influenc
privilege,privileg
serving,serv
labor,labor
alderman,alderman
sydney,sydney
city,citi
council,council
deeply,deepli
involved,involv
colleagues,colleagu
promoting,promot
environmental,environment
initiatives,initi
urban,urban
reforms,reform
city,citi
sydney,sydney
background,background
focus,focus
crucial,crucial
issues,issu
cities,citi
urban,urban
environment,environ
stress,stress
met,met
levels,level
government,govern
cooperative,cooper
manner,manner
people,peopl
issues,issu
raised,rais
include,includ
concerns,concern
hundreds,hundr
kilometres,kilometr
sewerage,sewerag
water,water
pipes,pipe
sydney,sydney
melbourne,melbourn
massive,massiv
infrastructure,infrastructur
expenditure,expenditur
country,countri
imminent,immin
future,futur
major,major
cities,citi
increasingly,increas
overcrowded,overcrowd
city,citi
streets,street
pollution,pollut
caused,caus
unrestrained,unrestrain
private,privat
motor,motor
vehicles,vehicl
scarcity,scarciti
affordable,afford
land,land
housing,hous
close,close
centres,centr
attention,attent
drawn,drawn
register,regist
noticed,notic
house,hous
representatives,repres
homes,home
ago,ago
prime,prime
minister,minist
hawke,hawk
minister,minist
science,scienc
customs,custom
business,busi
barry,barri
jones,jone
provided,provid
people,peopl
homes,home
home,home
buyer,buyer
living,live
sydney,sydney
cost,cost
land,land
housing,hous
prevents,prevent
people,peopl
entering,enter
home,home
ownership,ownership
race,race
view,view
rates,rate
stress,stress
issue,issu
concern,concern
deterioration,deterior
national,nation
estate,estat
cities,citi
deplorable,deplor
coordinating,coordin
machinery,machineri
intergovernmental,intergovernment
relations,relat
relates,relat
urban,urban
affairs,affair
issue,issu
concern,concern
government,govern
momentum,momentum
decentralisation,decentralis
stopped,stop
urban,urban
environment,environ
november,novemb
representatives,repres
simply,simpli
decentralising,decentralis
public,public
servants,servant
governments,govern
government,govern
address,address
question,question
immigration,immigr
migrants,migrant
country,countri
settle,settl
provide,provid
form,form
incentive,incent
program,program
encourage,encourag
citizens,citizen
australia,australia
live,live
specific,specif
municipalities,municip
cities,citi
issue,issu
lack,lack
purity,puriti
water,water
supply,suppli
tremendous,tremend
concern,concern
study,studi
prepared,prepar
water,water
resources,resourc
department,depart
victoria,victoria
found,found
fewer,fewer
half,half
samples,sampl
survey,survey
melbourne,melbourn
met,met
world,world
health,health
organisation's,organis
standards,standard
pretty,pretti
deplorable,deplor
statistic,statist
confined,confin
cities,citi
major,major
study,studi
undertaken,undertaken
urban,urban
country,countri
towns,town
survey,survey
north,north
coast,coast
south,south
wales,wale
involving,involv
shires,shire
found,found
water,water
samples,sampl
contained,contain
trace,trace
levels,level
dieldrin,dieldrin
expect,expect
honourable,honour
parkes,park
special,special
expertise,expertis
elaborate,elabor
matter,matter
past,past
acknowledged,acknowledg
drinking,drink
habits,habit
elaborate,elabor
relate,relat
chemicals,chemic
add,add
deputy,deputi
speaker,speaker
ronal,ronal
edwards,edward
glad,glad
honourable,honour
clarified,clarifi
comment,comment
tickner,tickner
honourable,honour
parkes,park
understand,understand
comment,comment
meant,meant
goodwill,goodwil
addition,addit
sewerage,sewerag
water,water
pipes,pipe
infrastructure,infrastructur
issue,issu
vital,vital
questions,question
involving,involv
replacement,replac
infrastructure,infrastructur
includes,includ
roads,road
bridges,bridg
railway,railway
signals,signal
public,public
transport,transport
issue,issu
sewage,sewag
treatment,treatment
looms,loom
australia's,australia
cities,citi
major,major
coastal,coastal
towns,town
confronted,confront
imminent,immin
imposition,imposit
ocean,ocean
outfall,outfal
sewage,sewag
disposal,dispos
seek,seek
refer,refer
debate,debat
subsequent,subsequ
occasions,occas
time,time
run,run
occasion,occas
house,hous
seeking,seek
continue,continu
remarks,remark
issues,issu
grievance,grievanc
debate,debat
house,hous
deputy,deputi
speaker,speaker
motion,motion
seconded,second
johns,john
motion,motion
reserve,reserv
speak,speak
cobb,cobb
parkes,park
debating,debat
deterioration,deterior
urban,urban
environment,environ
cities,citi
towns,town
australia,australia
urban,urban
environment,environ
broadly,broad
defined,defin
includes,includ
quality,qualiti
life,life
enjoy,enjoy
concerns,concern
clean,clean
air,air
clean,clean
streets,street
clean,clean
beaches,beach
aspects,aspect
touching,touch
lifestyles,lifestyl
consideration,consider
matters,matter
raises,rais
questions,question
policing,polic
matters,matter
balance,balanc
struck,struck
cost,cost
involved,involv
decisions,decis
political,polit
system,system
attain,attain
goals,goal
world,world
obvious,obvious
towns,town
cities,citi
world,world
cleanest,cleanest
quality,qualiti
life,life
increasingly,increas
environmentally,environment
conscious,conscious
located,locat
democratic,democrat
free,free
enterprise,enterpris
technology,technolog
capitalist,capitalist
countries,countri
compare,compar
disorder,disord
lack,lack
services,servic
communist,communist
addis,addi
ababa,ababa
cleanliness,cleanli
vibrance,vibranc
tokyo,tokyo
filth,filth
deterioration,deterior
infrastructure,infrastructur
dar,dar
es,es
salaam,salaam
tanzania,tanzania
brisbane,brisban
city,citi
hosted,host
world,world
expo,expo
squalor,squalor
poverty,poverti
decay,decay
maputo,maputo
mozambique,mozambiqu
revitalisation,revitalis
energy,energi
exist,exist
sydney,sydney
honourable,honour
comparison,comparison
country,countri
governed,govern
local,local
economy,economi
shape,shape
cities,citi
towns,town
shape,shape
bureaucracy,bureaucraci
totalitarianism,totalitarian
cities,citi
towns,town
invariably,invari
polluted,pollut
standard,standard
living,live
quality,qualiti
life,life
people,peopl
reside,resid
low,low
compare,compar
india,india
bangladesh,bangladesh
united,unit
america,america
north,north
korea,korea
south,south
korea,korea
mainland,mainland
china,china
taiwan,taiwan
east,east
germany,germani
west,west
germany,germani
television,televis
screens,screen
recently,recent
graphic,graphic
pictures,pictur
comparing,compar
east,east
berlin,berlin
west,west
berlin,berlin
watched,watch
people,peopl
world,world
voting,vote
feet,feet
ausc,ausc
tralia,tralia
notice,notic
differences,differ
cities,citi
govern,govern
representatives,repres
november,novemb
urban,urban
environment,environ
ment,ment
mess,mess
premier,premier
city,citi
sydney,sydney
wranunsworth,wranunsworth
government,govern
turfed,turf
office,offic
roads,road
increasingly,increas
congested,congest
wind,wind
freeway,freeway
system,system
rundown,rundown
rail,rail
system,system
beaches,beach
appallingly,appal
polluted,pollut
sewage,sewag
relief,relief
witness,wit
greiner,greiner
murray,murray
government,govern
attempting,attempt
clean,clean
emphasise,emphasis
hard,hard
haul,haul
governments,govern
colours,colour
wrong,wrong
decisions,decis
time,time
time,time
costly,cost
rectify,rectifi
neglect,neglect
list,list
sydney,sydney
efficiency,effici
sydney's,sydney
planning,plan
system,system
improved,improv
responsibility,respons
local,local
planning,plan
handed,hand
local,local
government,govern
review,review
state's,state
environmental,environment
planning,plan
policies,polici
undertaken,undertaken
coastal,coastal
committee,committe
set,set
establish,establish
advise,advis
relevant,relev
minister,minist
coastal,coastal
planning,plan
issues,issu
government,govern
released,releas
set,set
coastal,coastal
development,develop
guidelines,guidelin
previously,previous
lacking,lack
government,govern
pursuing,pursu
increased,increas
opportunities,opportun
medium,medium
density,densiti
housing,hous
development,develop
urban,urban
development,develop
program,program
residentiallots,residentiallot
developed,develop
cent,cent
developed,develop
previous,previous
south,south
creek,creek
valley,valley
project,project
exciting,excit
camden,camden
penrith,penrith
recently,recent
added,ad
urban,urban
development,develop
program,program
result,result
potential,potenti
home,home
sites,site
democracy,democraci
returned,return
city,citi
sydney,sydney
honourable,honour
hughes,hugh
tickner,tickner
delighted,delight
hear,hear
city,citi
sydney,sydney
act,act
established,establish
sydney,sydney
city,citi
council,council
south,south
sydney,sydney
city,citi
council,council
councils,council
elected,elect
functioning,function
autonomous,autonom
democratic,democrat
local,local
councils,council
equitable,equit
system,system
local,local
government,govern
rating,rate
introduced,introduc
review,review
local,local
government,govern
act,act
taking,take
building,build
code,code
australia,australia
standardise,standardis
building,build
regulations,regul
australia,australia
adopted,adopt
south,south
wales,wale
addition,addit
guidelines,guidelin
provided,provid
councils,council
implement,implement
corporate,corpor
management,manag
strategies,strategi
improve,improv
financial,financi
management,manag
practices,practic
main,main
street,street
program,program
provide,provid
assistance,assist
local,local
communities,communiti
terms,term
economic,econom
visual,visual
improvement,improv
main,main
streets,street
country,countri
towns,town
suburban,suburban
centres,centr
national,nation
capital,capit
canberra,canberra
soaked,soak
hundred,hundr
millions,million
dollars,dollar
jewelled,jewel
city,citi
australia,australia
knock,knock
canberra,canberra
time,time
time,time
proud,proud
government,govern
hasten,hasten
add,add
stupid,stupid
mistake,mistak
wishes,wish
local,local
people,peopl
marked,mark
deterioration,deterior
beauty,beauti
city's,citi
environment,environ
drive,drive
city,citi
week,week
sound,sound
trivial,trivial
raise,rais
issue,issu
symptomatic,symptomat
malaise,malais
afflicts,afflict
socialist,socialist
governments,govern
compare,compar
lawns,lawn
unmown,unmown
half,half
mown,mown
grass,grass
metre,metr
honourable,honour
edging,edg
lawns,lawn
mown,mown
grass,grass
picked,pick
canberra,canberra
scruffy,scruffi
applies,appli
entrances,entranc
canberra,canberra
northbourne,northbourn
avenue,avenu
australian,australian
capital,capit
territory,territori
minister,minist
housing,hous
urban,urban
services,servic
elinor,elinor
grassby,grassbi
charge,charg
obsessed,obsess
socialist,socialist
ideology,ideolog
prejudice,prejudic
free,free
enterprise,enterpris
lawn,lawn
mowing,mow
private,privat
contractors,contractor
belief,belief
department,depart
parks,park
gardens,garden
canberra,canberra
unkempt,unkempt
mess,mess
fire,fire
hazards,hazard
people,peopl
complaining,complain
snakes,snake
canberra,canberra
worid,worid
elinor,elinor
grassby,grassbi
blame,blame
rain,rain
existed,exist
rain,rain
quantity,quantiti
simple,simpl
setting,set
bushfire,bushfir
council,council
canberra,canberra
term,term
council,council
expired,expir
october,octob
grass,grass
fires,fire
broken,broken
time,time
time,time
adverse,advers
publicity,public
forced,forc
urban,urban
environment,environ
november,novemb
representatives,repres
action,action
elinor,elinor
grassby,grassbi
couple,coupl
days,day
ago,ago
finally,final
elected,elect
bushfire,bushfir
council,council
driven,driven
ideological,ideolog
nonsense,nonsens
cent,cent
bushfire,bushfir
council,council
women,women
female,femal
nominations,nomin
australian,australian
labor,labor
party,parti
cronies,croni
trades,trade
labour,labour
council,council
representatives,repres
delayed,delay
announcing,announc
council,council
disappointed,disappoint
excluded,exclud
council,council
traditional,tradit
representatives,repres
australian,australian
federal,feder
police,polic
australian,australian
capital,capit
territory,territori
emergency,emerg
services,servic
brought,brought
lotof,lotof
expertise,expertis
council,council
past,past
rural,rural
landowners,landown
border,border
including,includ
south,south
wales,wale
farmers,farmer
association,associ
represented,repres
council,council
allowed,allow
nominate,nomin
sad,sad
happening,happen
time,time
short,short
central,central
improving,improv
urban,urban
environment,environ
towns,town
cities,citi
australia,australia
matter,matter
control,control
money,money
rules,rule
regulations,regul
concentrate,concentr
main,main
gamethat,gamethat
strong,strong
economy,economi
putting,put
modern,modern
advanced,advanc
technology,technolog
encouraging,encourag
economic,econom
climate,climat
profits,profit
allowed,allow
lowering,lower
level,level
ideological,ideolog
nonsense,nonsens
setting,set
larger,larger
larger,larger
governing,govern
authorities,author
keeping,keep
level,level
government,govern
interference,interfer
minimal,minim
level,level
heighten,heighten
private,privat
ownership,ownership
assets,asset
hands,hand
people,peopl
hands,hand
bureaucrats,bureaucrat
whichever,whichev
government,govern
rules,rule
towns,town
cities,citi
government,govern
people,peopl
afford,afford
pollution,pollut
beautify,beautifi
importantly,import
maintain,maintain
parks,park
gardens,garden
streets,street
aesthetic,aesthet
attractive,attract
urban,urban
standards,standard
living,live
people,peopl
live,live
johns,john
petrie,petri
strong,strong
sense,sens
deja,deja
vu,vu
entire,entir
debate,debat
basis,basi
debate,debat
correct,correct
l.est,l.est
nonsense,nonsens
decry,decri
efforts,effort
paraded,parad
time,time
notion,notion
urban,urban
crisis,crisi
cities,citi
raised,rais
agail,agail
cities,citi
basis,basi
evil,evil
yearn,yearn
virtuous,virtuous
rural,rural
life,life
moment,moment
conceptualise,conceptualis
debate,debat
terms,term
lost,lost
honourable,honour
conceptualise,conceptualis
debate,debat
contribution,contribut
urban,urban
planning,plan
urban,urban
growth,growth
sustainable,sustain
economic,econom
development,develop
conceptualise,conceptualis
urban,urban
form,form
built,built
form,form
cities,citi
sense,sens
concrete,concret
form,form
economic,econom
social,social
system,system
change,chang
overnight,overnight
cities,citi
museums,museum
change,chang
overnight,overnight
raise,rais
illustrations,illustr
connection,connect
plan,plan
cities,citi
grow,grow
notion,notion
sustainable,sustain
development,develop
cost,cost
deal,deal
terms,term
energy,energi
ruin,ruin
environment,environ
provide,provid
quality,qualiti
life,life
individuals,individu
instance,instanc
gold,gold
coast,coast
strip,strip
queensland,queensland
moment,moment
rise,rise
construction,construct
shore,shore
situation,situat
bloke,bloke
front,front
seat,seat
theatre,theatr
standing,stand
extra,extra
view,view
stage,stage
moment,moment
stands,stand
stand,stand
net,net
result,result
view,view
tired,tire
standing,stand
mistake,mistak
planning,plan
initial,initi
blue,blue
lot,lot
energy,energi
