word,stem_word
leave,leav
move,move
bill,bill
read,read
time,time
question,question
agreed,agre
bill,bill
read,read
time,time
sex,sex
discrimination,discrimin
amendment,amend
pregnancy,pregnanc
bill,bill
reading,read
debate,debat
resumed,resum
december,decemb
motion,motion
ms,ms
worth,worth
bill,bill
read,read
time,time
mcclelland,mcclelland
moved,move
amendment,amend
words,word
omitted,omit
view,view
substituting,substitut
words,word
whilst,whilst
supporting,support
amendments,amend
proposed,propos
bill,bill
house,hous
calls,call
government,govern
support,support
legislative,legisl
amendments,amend
actions,action
effect,effect
recommendations,recommend
human,human
rights,right
equal,equal
opportunity,opportun
commission,commiss
report,report
pregnant,pregnant
productive,product
privilege,privileg
pregnant,pregnant
ms,ms
jackson,jackson
hasluck,hasluck
p.m,p.m
discrimination,discrimin
based,base
gender,gender
prevented,prevent
women,women
enjoying,enjoy
freedoms,freedom
rights,right
human,human
rights,right
equal,equal
opportunity,opportun
commission,commiss
requested,request
attorney,attorney
carry,carri
report,report
rights,right
responsibilities,respons
employers,employ
employees,employe
relation,relat
pregnancy,pregnanc
issues,issu
pregnancy,pregnanc
ground,ground
discrimination,discrimin
women,women
lack,lack
information,inform
awareness,awar
issue,issu
human,human
rights,right
equal,equal
opportunity,opportun
commission,commiss
report,report
overdue,overdu
mark,mark
start,start
research,research
amendments,amend
contained,contain
sex,sex
discrimination,discrimin
amendment,amend
pregnancy,pregnanc
bill,bill
drafted,draft
response,respons
recommendations,recommend
hreoc,hreoc
report,report
recommendations,recommend
opinion,opinion
opposition,opposit
amendments,amend
amendments,amend
set,set
addressing,address
confusion,confus
surrounding,surround
questions,question
prospective,prospect
employer,employ
employers,employ
pregnancy,pregnanc
potential,potenti
pregnancy,pregnanc
pregnancy,pregnanc
related,relat
medical,medic
information,inform
breastfeeding,breastfeed
ground,ground
discrimination,discrimin
moves,move
current,current
government,govern
clarify,clarifi
simplify,simplifi
operation,oper
sex,sex
discrimination,discrimin
act,act
providing,provid
women,women
increased,increas
amount,amount
protection,protect
join,join
commission,commiss
welcoming,welcom
amendments,amend
share,share
concerns,concern
creating,creat
society,societi
free,free
discriminatory,discriminatori
practices,practic
attitudes,attitud
studying,studi
government,govern
responses,respons
recommendations,recommend
advanced,advanc
report,report
question,question
government's,govern
sincerity,sincer
willingness,willing
tackle,tackl
issue,issu
discrimination,discrimin
women,women
broadly,broad
demonstrated,demonstr
inherently,inher
conservative,conserv
stance,stanc
government,govern
paid,paid
maternity,matern
leave,leav
representatives,repres
tuesday,tuesday
february,februari
countries,countri
basic,basic
embarrassing,embarrass
signatories,signatori
united,unit
nations,nation
convention,convent
elimination,elimin
forms,form
discrimination,discrimin
women,women
countries,countri
provided,provid
paid,paid
maternity,matern
leave,leav
australia,australia
remains,remain
countries,countri
st,st
century,centuri
age,age
hour,hour
economy,economi
meet,meet
responsibilities,respons
families,famili
women,women
entering,enter
entering,enter
force,forc
rate,rate
raising,rais
family,famili
employment,employ
immense,immens
task,task
true,true
women,women
difficulty,difficulti
stress,stress
double,doubl
day,day
addressed,address
time,time
government,govern
hand,hand
meet,meet
responsibilities,respons
women,women
claim,claim
suggested,suggest
attorney,attorney
reading,read
speech,speech
government,govern
taking,take
concrete,concret
steps,step
eliminating,elimin
sexual,sexual
discrimination,discrimin
workplace,workplac
overstating,overst
reality,realiti
government,govern
missed,miss
antidiscrimination,antidiscrimin
policy,polici
policy,polici
designed,design
protect,protect
vulnerable,vulner
government,govern
avoid,avoid
acting,act
recommendations,recommend
protect,protect
vulnerable,vulner
women,women
discrimination,discrimin
women,women
employed,employ
casual,casual
basis,basi
women,women
differing,differ
linguistic,linguist
cultural,cultur
backgrounds,background
adolescent,adolesc
schoolage,schoolag
women,women
gravity,graviti
situation,situat
realised,realis
term,term
effects,effect
failing,fail
support,support
women,women
fulfilling,fulfil
family,famili
responsibilities,respons
based,base
current,current
trends,trend
national,nation
birth,birth
rate,rate
blame,blame
lie,lie
mcdonald,mcdonald
economic,econom
policies,polici
designed,design
deal,deal
ageing,age
cuts,cut
government,govern
expenditure,expenditur
family,famili
services,servic
increased,increas
insecurity,insecur
employment,employ
tend,tend
depress,depress
fertility,fertil
family,famili
life,life
sustainable,sustain
mcdonald,mcdonald
stated,state
low,low
fertility,fertil
result,result
conflict,conflict
liberal,liber
economic,econom
agenda,agenda
persistence,persist
social,social
institutions,institut
premised,premis
male,male
breadwinner,breadwinn
model,model
family,famili
combination,combin
fatal,fatal
contemporary,contemporari
child,child
bearing,bear
trend,trend
casualisation,casualis
today's,today
labour,labour
market,market
continues,continu
increase,increas
rapidly,rapid
appalling,appal
australian,australian
workers,worker
employed,employ
casual,casual
temporary,temporari
employment,employ
uncertainty,uncertainti
brings,bring
oecd,oecd
country,countri
spain,spain
percentage,percentag
rate,rate
casuals,casual
force,forc
importance,import
women,women
cent,cent
casual,casual
force,forc
australia,australia
expansion,expans
casual,casual
force,forc
brought,brought
benefits,benefit
industry,industri
relation,relat
called,call
flexibility,flexibl
hreoc,hreoc
report,report
stressed,stress
casualisation,casualis
force,forc
significant,signific
impact,impact
pregnant,pregnant
potentially,potenti
pregnant,pregnant
employees,employe
ability,abil
earn,earn
living,live
wooden,wooden
casual,casual
employees,employe
low,low
paid,paid
receive,receiv
structured,structur
training,train
provided,provid
employer,employ
typically,typic
influence,influenc
organisational,organis
decision,decis
processes,process
means,mean
significant,signific
growing,grow
women,women
striving,strive
meet,meet
family,famili
domestic,domest
responsibilities,respons
low,low
wages,wage
denied,deni
opportunities,opportun
advancement,advanc
submissions,submiss
hreoc,hreoc
revealed,reveal
casuals,casual
lack,lack
knowledge,knowledg
antidiscrimination,antidiscrimin
rights,right
lack,lack
maternity,matern
leave,leav
rights,right
restricted,restrict
access,access
industrial,industri
relations,relat
remedies,remedi
experience,experi
feelings,feel
job,job
insecurity,insecur
creates,creat
context,context
rife,rife
discrimination,discrimin
casuals,casual
rights,right
normal,normal
employees,employe
cent,cent
casuals,casual
australia,australia
held,held
job,job
confronted,confront
culture,cultur
disinformation,disinform
insecurity,insecur
opinion,opinion
employment,employ
status,status
woman,woman
factor,factor
determining,determin
discriminated,discrimin
woman,woman
employed,employ
casually,casual
time,time
time,time
discriminated,discrimin
government,govern
claim,claim
sex,sex
discrimination,discrimin
amendment,amend
bill,bill
eliminates,elimin
confusion,confus
sex,sex
discrimination,discrimin
act,act
helps,help
tuesday,tuesday
february,februari
representatives,repres
prevent,prevent
discrimination,discrimin
extremely,extrem
disappointing,disappoint
government,govern
failed,fail
accept,accept
recommendation,recommend
commission,commiss
specifically,specif
address,address
casual,casual
workers,worker
refer,refer
recommendation,recommend
workplace,workplac
relations,relat
act,act
cth,cth
amended,amend
extend,extend
unpaid,unpaid
maternity,matern
leave,leav
casual,casual
employees,employe
employed,employ
months,month
noted,note
antidiscrimination,antidiscrimin
policy,polici
designed,design
protect,protect
vulnerable,vulner
society,societi
guarantee,guarante
community,communiti
fair,fair
equitable,equit
treatment,treatment
sad,sad
government,govern
blind,blind
eye,eye
vulnerable,vulner
section,section
community,communiti
casual,casual
workers,worker
unwilling,unwil
provide,provid
specific,specif
protection,protect
adolescent,adolesc
school,school
age,age
women,women
stresses,stress
difficulties,difficulti
pregnancy,pregnanc
women,women
age,age
endure,endur
completion,complet
school,school
training,train
obtaining,obtain
employment,employ
time,time
casually,casual
combating,combat
community,communiti
prejudices,prejudic
studies,studi
revealed,reveal
deal,deal
fear,fear
depression,depress
lack,lack
knowledge,knowledg
rights,right
entitlements,entitl
feeling,feel
powerlessness,powerless
women,women
knowledge,knowledg
rights,right
sparse,spars
women,women
poses,pose
attention,attent
report,report
found,found
knowledge,knowledg
rights,right
relating,relat
pregnancy,pregnanc
potential,potenti
pregnancy,pregnanc
discrimination,discrimin
gained,gain
television,televis
american,american
serials,serial
australian,australian
dramas,drama
concerns,concern
major,major
source,sourc
information,inform
educating,educ
australian,australian
women,women
jerry,jerri
springer,springer
panel,panel
beauty,beauti
beast,beast
lack,lack
knowledge,knowledg
systemic,system
rights,right
entitlements,entitl
sex,sex
discrimination,discrimin
specifically,specif
rejecting,reject
recommendations,recommend
rectifying,rectifi
discrimination,discrimin
faced,face
women,women
school,school
age,age
women,women
government,govern
failed,fail
act,act
opinion,opinion
irresponsible,irrespons
government,govern
response,respons
insipid,insipid
committal,committ
stating,state
department,depart
educa,educa
tion,tion
training,train
youth,youth
affairs,affair
assist,assist
assist,assist
act,act
assist,assist
women,women
stop,stop
hreoc,hreoc
report,report
identified,identifi
women,women
culturally,cultur
linguistically,linguist
diverse,divers
backgrounds,background
vulnerable,vulner
miscellaneous,miscellan
workers,worker
union,union
membership,membership
includes,includ
women,women
culturally,cultur
diverse,divers
ethnic,ethnic
wholeheartedly,wholeheart
concur,concur
commission,commiss
grassroots,grassroot
level,level
inform,inform
properly,proper
empower,empow
women,women
play,play
proactive,proactiv
role,role
engaging,engag
community,communiti
antidiscrimination,antidiscrimin
measures,measur
whilst,whilst
surprised,surpris
government's,govern
rejection,reject
commission's,commiss
recommendation,recommend
department,depart
immigration,immigr
multicultural,multicultur
affairs,affair
publish,publish
guidelines,guidelin
major,major
community,communiti
languages,languag
deeply,deepli
disturbing,disturb
move,move
topic,topic
sex,sex
discrimination,discrimin
workplace,workplac
relations,relat
sex,sex
discrimination,discrimin
legislation,legisl
amendment,amend
pregnancy,pregnanc
bill,bill
prevent,prevent
women's,women
entry,entri
participation,particip
workplace,workplac
blocked,block
discriminatory,discriminatori
attitudes,attitud
women's,women
conditions,condit
employment,employ
employment,employ
relationships,relationship
operate,oper
framework,framework
sex,sex
discrimination,discrimin
act,act
workplace,workplac
relations,relat
act,act
natural,natur
crossover,crossov
pieces,piec
legislation,legisl
imperative,imper
relationship,relationship
cohesive,cohes
transparent,transpar
cooperative,cooper
consistent,consist
terms,term
relationship,relationship
increased,increas
development,develop
trends,trend
workplace,workplac
relations,relat
system,system
served,serv
undermine,undermin
position,posit
women,women
force,forc
referring,refer
award,award
simplification,simplif
process,process
removal,remov
awards,award
restrictions,restrict
employment,employ
casuals,casual
award,award
simplification,simplif
briefly,briefli
move,move
reduce,reduc
matters,matter
covered,cover
awards,award
allegedly,alleg
strategy,strategi
awards,award
flexible,flexibl
easier,easier
understand,understand
award,award
simplification,simplif
detrimental,detriment
effect,effect
representatives,repres
tuesday,tuesday
february,februari
women,women
terms,term
protection,protect
discriminatory,discriminatori
acts,act
attitudes,attitud
federal,feder
awards,award
discriminatory,discriminatori
provisions,provis
removed,remov
terms,term
discrimination,discrimin
guises,guis
eliminated,elimin
attending,attend
solely,sole
wording,word
awards,award
view,view
pervasively,pervas
advanced,advanc
submissions,submiss
hreoc,hreoc
report,report
government,govern
recognise,recognis
multifaceted,multifacet
nature,natur
sex,sex
discrimination,discrimin
government,govern
accepted,accept
position,posit
pregnant,pregnant
employees,employe
potentially,potenti
pregnant,pregnant
employees,employe
future,futur
workplace,workplac
relations,relat
reform,reform
direct,direct
indirect,indirect
discrimination,discrimin
makes,make
commitment,commit
addressing,address
considers,consid
addressing,address
issues,issu
future,futur
commit,commit
reversal,revers
award,award
simplification,simplif
process,process
submissions,submiss
pinpoint,pinpoint
award,award
simplification,simplif
factor,factor
undermining,undermin
women's,women
conditions,condit
note,note
awards,award
prevent,prevent
discrimination,discrimin
provisions,provis
offers,offer
guidance,guidanc
positive,posit
action,action
government,govern
content,content
sit,sit
hands,hand
considers,consid
future,futur
impact,impact
workplace,workplac
relations,relat
reforms,reform
women,women
terms,term
pregnancy,pregnanc
leaves,leav
women,women
vulnerable,vulner
indirect,indirect
discrimination,discrimin
proactive,proactiv
plan,plan
action,action
government,govern
response,respons
award,award
simplification,simplif
passive,passiv
worst,worst
insipid,insipid
compounded,compound
individual,individu
women,women
left,left
negotiate,negoti
individual,individu
contracts,contract
australian,australian
workplace,workplac
agreements,agreement
awas,awa
experience,experi
workplace,workplac
agreements,agreement
individual,individu
contracts,contract
western,western
australia,australia
confirmed,confirm
women,women
genuine,genuin
negotiation,negoti
prior,prior
entering,enter
contracts,contract
notion,notion
woman,woman
seeking,seek
employment,employ
raise,rais
potential,potenti
pregnancy,pregnanc
issue,issu
preemployment,preemploy
negotiations,negoti
fanciful,fanci
real,real
world,world
women,women
faced,face
choice,choic
hoping,hope
suffering,suffer
condoned,condon
negative,negat
consequences,consequ
alerting,alert
employer,employ
fellow,fellow
employees,employe
possibility,possibl
pregnancy,pregnanc
address,address
scope,scope
speech,speech
agree,agre
hreoc,hreoc
amending,amend
sex,sex
discrimination,discrimin
act,act
sex,sex
discrimination,discrimin
commissioner,commission
refer,refer
discriminatory,discriminatori
awards,award
agreements,agreement
australian,australian
industrial,industri
relations,relat
commission,commiss
initiative,initi
requirement,requir
receive,receiv
written,written
complaint,complaint
positive,posit
step,step
needless,needless
recommendation,recommend
rejected,reject
government,govern
reviewing,review
government's,govern
response,respons
hreoc,hreoc
agree,agre
comments,comment
sex,sex
discrimination,discrimin
commissioner,commission
susan,susan
halliday,halliday
stated,state
disappointed,disappoint
difficult,difficult
recommendations,recommend
aimed,aim
eliminating,elimin
widespread,widespread
systemic,system
inequality,inequ
supported,support
note,note
labor,labor
committed,commit
tackling,tackl
government,govern
fit,fit
forget,forget
post,post
pregnancy,pregnanc
issues,issu
difficulties,difficulti
confronted,confront
women,women
birth,birth
children,children
equally,equal
challenging,challeng
command,command
equal,equal
consideration,consider
submissions,submiss
hreoc,hreoc
highlighted,highlight
difficulties,difficulti
faced,face
women,women
workplace,workplac
birth,birth
children,children
whilst,whilst
leave,leav
return,return
leave,leav
consequence,consequ
pregnancy,pregnanc
government,govern
accepted,accept
unlawful,unlaw
discriminate,discrimin
grounds,ground
pregnancy,pregnanc
potential,potenti
pregnancy,pregnanc
logical,logic
step,step
compensate,compens
women,women
financial,financi
loss,loss
time,time
providing,provid
paid,paid
maternity,matern
leave,leav
failure,failur
penalises,penalis
women,women
financially,financi
children,children
added,ad
financial,financi
pressure,pressur
families,famili
accepting,accept
discrimination,discrimin
premised,premis
pre,pre
pregnancy,pregnanc
unlawful,unlaw
government,govern
contradicted,contradict
denying,deni
post,post
pregnancy,pregnanc
issues,issu
status,status
proud,proud
party,parti
committed,commit
concept,concept
paid,paid
maternity,matern
leave,leav
address,address
tuesday,tuesday
february,februari
representatives,repres
widespread,widespread
systemic,system
inequalities,inequ
women,women
everyday,everyday
finally,final
touch,touch
absorbed,absorb
government,govern
recommendations,recommend
advanced,advanc
suggesting,suggest
paid,paid
maternity,matern
leave,leav
researched,research
hreoc,hreoc
government,govern
held,held
sex,sex
discrimination,discrimin
commissioner,commission
noted,note
informed,inform
debate,debat
refuse,refus
collect,collect
data,data
answer,answer
forward,forward
labor,labor
government,govern
advance,advanc
status,status
conditions,condit
australian,australian
women,women
future,futur
task,task
government,govern
katter,katter
kennedy,kennedi
p.m,p.m
rising,rise
speak,speak
sex,sex
discrimination,discrimin
amendment,amend
pregnancy,pregnanc
bill,bill
refer,refer
successful,success
hard,hard
risk,risk
taking,take
local,local
community,communiti
charters,charter
towers,tower
tracey,tracey
luffman,luffman
runs,run
biggest,biggest
hairdressing,hairdress
salons,salon
city,citi
kylie,kyli
bolton,bolton
operates,oper
cleaning,clean
contracting,contract
business,busi
considerable,consider
detail,detail
fair,fair
amount,amount
passion,passion
deal,deal
intelligence,intellig
enormous,enorm
difficulties,difficulti
created,creat
government,govern
moves,move
forcing,forc
people,peopl
pay,pay
women,women
maternity,matern
leave,leav
talking,talk
issues,issu
maternity,matern
specifically,specif
maternity,matern
leave,leav
account,account
discussions,discuss
forcefully,forc
government,govern
move,move
pathway,pathway
forcing,forc
employer,employ
cover,cover
paid,paid
maternity,matern
leave,leav
disservice,disservic
women,women
women,women
society,societi
children,children
brings,bring
issue,issu
children,children
society,societi
hallmarks,hallmark
current,current
australian,australian
society,societi
lowest,lowest
birthrates,birthrat
world,world
nation,nation
replacing,replac
officially,offici
dying,die
race,race
ramifications,ramif
world,world
reading,read
books,book
patrick,patrick
buchanan's,buchanan
death,death
west,west
treatise,treatis
book,book
printed,print
western,western
europe,europ
require,requir
million,million
people,peopl
current,current
economic,econom
industrial,industri
operations,oper
countries,countri
europe,europ
continue,continu
million,million
people,peopl
countries,countri
simply,simpli
europeans,european
europeans,european
children,children
time,time
looked,look
russia,russia
lowest,lowest
birthrate,birthrat
earth,earth
people,peopl
countries,countri
people,peopl
middle,middl
eastern,eastern
countries,countri
north,north
african,african
countries,countri
culturally,cultur
people,peopl
europe,europ
buchanan,buchanan
named,name
book,book
death,death
west,west
population,popul
demographic,demograph
analysis,analysi
premise,premis
correct,correct
watching,watch
death,death
west,west
ramifications,ramif
country,countri
australia,australia
situated,situat
excellent,excel
article,articl
bring,bring
home,home
house,hous
shocked,shock
australian,australian
ago,ago
professor,professor
richard,richard
blandy,blandi
director,director
melbourne,melbourn
institute,institut
applied,appli
economic,econom
social,social
research,research
university,univers
melbourne,melbourn
people,peopl
world,world
professor,professor
blandy,blandi
reference,refer
australia,australia
article,articl
population,popul
continued,continu
grow,grow
immigration,immigr
proportion,proport
female,femal
population,popul
age,age
women,women
babies,babi
baby,babi
boom,boom
women,women
ages,age
stop,stop
babies,babi
task,task
fall,fall
women,women
born,born
fertility,fertil
rates,rate
plausible,plausibl
assumption,assumpt
continued,continu
low,low
fertility,fertil
fertility,fertil
rate,rate
fall,fall
trends,trend
net,net
immigration,immigr
set,set
indefinitely,indefinit
australia's,australia
population,popul
peak,peak
million,million
shrink,shrink
rapidly,rapid
shrink,shrink
million,million
net,net
immigration,immigr
averaged,averag
representatives,repres
tuesday,tuesday
february,februari
fair,fair
figure,figur
annually,annual
australia's,australia
population,popul
reach,reach
million,million
shrinking,shrink
million,million
ageing,age
australia,australia
shrinking,shrink
people,peopl
secure,secur
burgeoning,burgeon
east,east
asia,asia
economically,econom
population,popul
terms,term
rational,ration
system,system
world,world
government,govern
empty,empti
australian,australian
continent,contin
populated,popul
setting,set
term,term
national,nation
goal,goal
diverting,divert
decline,declin
australia's,australia
population,popul
commend,commend
government,govern
removing,remov
tiny,tini
bars,bar
militate,milit
australians,australian
children,children
culturally,cultur
women,women
careers,career
children,children
fair,fair
proportion,proport
female,femal
population,popul
evolutionary,evolutionari
history,histori
pass,pass
definitive,definit
judgment,judgment
simply,simpli
vanish,vanish
gene,gene
pool,pool
concerned,concern
sooner,sooner
damn,damn
move,move
country,countri
decides,decid
launch,launch
immigration,immigr
policy,polici
people,peopl
coming,come
australia,australia
naturally,natur
people,peopl
australians,australian
australia,australia
race,race
people,peopl
australia,australia
support,support
population,popul
million,million
people,peopl
moral,moral
questions,question
live,live
represent,repres
times,time
house,hous
support,support
population,popul
size,size
actual,actual
gulf,gulf
country,countri
represent,repres
support,support
population,popul
million,million
figure,figur
plucked,pluck
gratuitously,gratuit
air,air
murray,murray
darling,darl
system,system
million,million
megalitres,megalitr
water,water
represent,repres
million,million
megalitres,megalitr
water,water
coastal,coastal
represent,repres
hell,hell
lot,lot
water,water
inch,inch
rainfall,rainfal
talking,talk
western,western
rivers,river
run,run
gulf,gulf
country,countri
periphery,peripheri
times,time
water,water
murray,murray
darling,darl
watch,watch
horror,horror
blacksoil,blacksoil
plain,plain
blackwall,blackwal
gulf,gulf
country,countri
magnificent,magnific
potential,potenti
farming,farm
earth,earth
grows,grow
size,size
tasmania,tasmania
moves,move
natural,natur
pasture,pastur
natural,natur
flora,flora
fauna,fauna
introduced,introduc
species,speci
called,call
acacia,acacia
nilotica,nilotica
tree,tree
nature,natur
standing,stand
destroying,destroy
talents,talent
resources,resourc
god,god
country,countri
simply,simpli
murray,murray
darling,darl
supports,support
population,popul
million,million
cent,cent
australia's,australia
agricultural,agricultur
production,product
cent,cent
food,food
overseas,oversea
cent,cent
consumed,consum
home,home
safely,safe
gulf,gulf
country,countri
support,support
population,popul
million,million
people,peopl
happening,happen
isolation,isol
bigger,bigger
context,context
world,world
nearest,nearest
neighbour,neighbour
million,million
people,peopl
bed,bed
hungry,hungri
night,night
house,hous
feel,feel
context,context
population,popul
debate,debat
indonesians,indonesian
visiting,visit
australia,australia
caught,caught
situation,situat
talk,talk
kilometre,kilometr
coastline,coastlin
prawn,prawn
fish,fish
farming,farm
unreasonable,unreason
request,request
represent,repres
country,countri
million,million
people,peopl
bed,bed
hungry,hungri
night,night
kilometre,kilometr
coastline,coastlin
prawn,prawn
fish,fish
farming,farm
spread,spread
map,map
cooktown,cooktown
coastline,coastlin
perth,perth
coastline,coastlin
government,govern
officials,offici
kilometres,kilometr
coastline,coastlin
australia,australia
fair,fair
moral,moral
fair,fair
world,world
fair,fair
person,person
lived,live
country,countri
hostile,hostil
attitude,attitud
people,peopl
viewed,view
light,light
decisions,decis
selfish,selfish
people,peopl
sit,sit
hungry,hungri
smile,smile
brother,brother
united,unit
wrong,wrong
tuesday,tuesday
february,februari
representatives,repres
waving,wave
red,red
rags,rag
front,front
bulls,bull
rodeos,rodeo
eventually,eventu
charge,charg
regard,regard
developing,develop
talents,talent
country,countri
prime,prime
minister,minist
robert,robert
menzies,menzi
criticised,criticis
numerous,numer
occasions,occas
protecting,protect
bhp,bhp
argument,argument
country,countri
steel,steel
industry,industri
economy,economi
scale,scale
true,true
friends,friend
melbourne,melbourn
club,club
argument,argument
lot,lot
matter,matter
tiny,tini
country,countri
listened,listen
kylie,kyli
minogue,minogu
song,song
kylie,kyli
minogue,minogu
kylie,kyli
minogue,minogu
country,countri
bee,bee
gees,gee
sidney,sidney
nolan,nolan
nicole,nicol
kidman,kidman
russell,russel
crowe,crow
mel,mel
gibson,gibson
country,countri
rod,rod
laver,laver
greg,greg
norman,norman
country,countri
issue,issu
population,popul
nobel,nobel
prize,prize
winners,winner
including,includ
patrick,patrick
white,white
field,field
literature,literatur
scientists,scientist
received,receiv
nobel,nobel
prizes,prize
single,singl
received,receiv
prize,prize
country,countri
research,research
country,countri
sufficient,suffici
population,popul
provide,provid
money,money
ralph,ralph
sarich,sarich
moment,moment
metal,metal
storm,storm
overseas,oversea
current,current
population,popul
draw,draw
wonderful,wonder
individual,individu
talent,talent
country,countri
develop,develop
inside,insid
country,countri
women,women
children,children
natural,natur
attitudes,attitud
pressures,pressur
pressures,pressur
removed,remov
government,govern
rightly,right
speaker,speaker
drew,drew
attention,attent
oecd,oecd
countries,countri
provide,provid
maternity,matern
leave,leav
countries,countri
earth,earth
single,singl
country,countri
provide,provid
paid,paid
maternity,matern
leave,leav
australia,australia
woman,woman
country,countri
facing,face
enormous,enorm
economic,econom
pressures,pressur
family,famili
children,children
tax,tax
scale,scale
brought,brought
equation,equat
remiss,remiss
bring,bring
tax,tax
scale,scale
equation,equat
family,famili
consisting,consist
husband,husband
wife,wife
kids,kid
difficult,difficult
mother,mother
stay,stay
home,home
cost,cost
putting,put
kids,kid
child,child
care,care
kindergarten,kindergarten
government,govern
helps,help
reality,realiti
kids,kid
pull,pull
pin,pin
job,job
choose,choos
family,famili
children,children
income,incom
mother,mother
decide,decid
stay,stay
home,home
father,father
mother,mother
decides,decid
stay,stay
home,home
kids,kid
average,averag
weekly,week
earnings,earn
income,incom
person,person
hard,hard
scrape,scrape
found,found
hard,hard
bring,bring
children,children
income,incom
family,famili
choose,choos
double,doubl
income,incom
kids,kid
person,person
hell,hell
lot,lot
person,person
decide,decid
double,doubl
income,incom
kids,kid
question,question
income,incom
australian,australian
women,women
surprise,surpris
surprise,surpris
deciding,decid
fairness,fair
lot,lot
unfair,unfair
child,child
bring,bring
child,child
social,social
cultural,cultur
moral,moral
suddenly,sudden
country,countri
hates,hate
children,children
hates,hate
children,children
mad,mad
selfish,selfish
career,career
type,type
people,peopl
happened,happen
country,countri
fertility,fertil
rate,rate
fertility,fertil
rate,rate
period,period
tax,tax
deductions,deduct
children,children
enormously,enorm
splitting,split
incomes,incom
sort,sort
regime,regim
surely,sure
people,peopl
enjoying,enjoy
income,incom
afford,afford
pay,pay
bit,bit
taxation,taxat
poor,poor
representatives,repres
tuesday,tuesday
february,februari
people,peopl
providing,provid
children,children
jobs,job
society,societi
time,time
rich,rich
people,peopl
age,age
change,chang
applaud,applaud
government,govern
current,current
government,govern
love,love
applaud,applaud
fall,fall
short,short
sort,sort
qualitative,qualit
change,chang
enable,enabl
country,countri
simply,simpli
maintain,maintain
population,popul
base,base
conclude,conclud
note,note
started,start
nobel,nobel
prize,prize
winners,winner
wonderful,wonder
country,countri
produced,produc
famous,famous
history,histori
howard,howard
florey,florey
qualitative,qualit
breakthroughs,breakthrough
medicine,medicin
louis,loui
pasteur,pasteur
howard,howard
florey,florey
field,field
antibiotics,antibiot
million,million
million,million
people,peopl
die,die
antibiotics,antibiot
stayed,stay
country,countri
happened,happen
money,money
provide,provid
research,research
abandon,abandon
country,countri
country,countri
develop,develop
individual,individu
human,human
resources,resourc
resources,resourc
country,countri
developing,develop
industrial,industri
commend,commend
government,govern
taking,take
plead,plead
government,govern
realise,realis
qualitative,qualit
change,chang
difference,differ
figures,figur
reasons,reason
tremendous,tremend
opposition,opposit
increasing,increas
migration,migrat
aware,awar
arguments,argument
path,path
change,chang
country,countri
people,peopl
joy,joy
children,children
ms,ms
burke,burk
chisholm,chisholm
p.m,p.m
entertaining,entertain
follow,follow
kennedy,kennedi
bill,bill
speaking,speak
commend,commend
brave,brave
speak,speak
sex,sex
discrimination,discrimin
amendment,amend
pregnancy,pregnanc
bill,bill
commend,commend
taking,take
issue,issu
government's,govern
lack,lack
actual,actual
bill,bill
pleasure,pleasur
entertainment,entertain
follow,follow
ramble,rambl
pleased,pleas
speaking,speak
sex,sex
discrimination,discrimin
amendment,amend
pregnancy,pregnanc
bill,bill
issues,issu
bill,bill
attempts,attempt
address,address
huge,huge
proportion,proport
community,communiti
electorate,elector
chisholm,chisholm
growing,grow
couples,coupl
families,famili
moving,move
issues,issu
bill,bill
addresses,address
affect,affect
people,peopl
women,women
integral,integr
force,forc
played,play
increasingly,increas
role,role
million,million
women,women
force,forc
cent,cent
time,time
employment,employ
period,period
short,short
increase,increas
participation,particip
rate,rate
cent,cent
current,current
participation,particip
rate,rate
cent,cent
issues,issu
sex,sex
based,base
discrimination,discrimin
workplace,workplac
issues,issu
increasingly,increas
proportion,proport
population,popul
human,human
rights,right
equal,equal
opportunity,opportun
commission,commiss
sex,sex
discrimination,discrimin
occurs,occur
person,person
treated,treat
fairly,fair
person,person
sex,sex
marital,marit
status,status
pregnant,pregnant
direct,direct
discrimination,discrimin
indirect,indirect
discrimination,discrimin
occur,occur
requirement,requir
unfair,unfair
effect,effect
people,peopl
sex,sex
marital,marit
status,status
pregnancy,pregnanc
potential,potenti
pregnancy,pregnanc
bill,bill
seeks,seek
clarify,clarifi
practices,practic
amount,amount
discrimination,discrimin
women,women
based,base
pregnancy,pregnanc
prospect,prospect
pregnancy,pregnanc
issues,issu
pregnancy,pregnanc
workplace,workplac
women,women
increasingly,increas
active,activ
force,forc
pattern,pattern
child,child
bearing,bear
changing,chang
women,women
children,children
life,life
marked,mark
median,median
age,age
women,women
children,children
median,median
age,age
women,women
confinement,confin
median,median
age,age
increased,increas
simple,simpl
impact,impact
fac,fac
tuesday,tuesday
february,februari
representatives,repres
tors,tor
increase,increas
women,women
force,forc
change,chang
confinement,confin
age,age
australian,australian
force,forc
remarkable,remark
women,women
australian,australian
workplace,workplac
pregnant,pregnant
workplaces,workplac
chamber,chamber
demonstration,demonstr
proportional,proport
representation,represent
female,femal
house,hous
included,includ
pregnant,pregnant
child,child
serving,serv
parliament,parliament
phenomenal,phenomen
change,chang
reflects,reflect
society,societi
enter,enter
parliament,parliament
life,life
women,women
choosing,choos
children,children
age,age
women,women
discriminated,discrimin
pregnant,pregnant
chosen,chosen
pregnant,pregnant
jackie,jacki
kelly,kelli
pregnant,pregnant
election,elect
period,period
returned,return
