investigation,investig
handed,hand
authority,author
occurred,occur
conceivable,conceiv
investigation,investig
commissioner,commission
costigan,costigan
presently,present
undertaking,undertak
handed,hand
handed,hand
national,nation
crime,crime
authority,author
opposition,opposit
government,govern
interfered,interf
material,materi
embarrass,embarrass
government,govern
hand,hand
paragraph,paragraph
opposition,opposit
word,word
contained,contain
document,document
handed,hand
government,govern
july,juli
commissioner,commission
costigan,costigan
immediately,immedi
handed,hand
national,nation
crime,crime
authority,author
interference,interfer
missing,miss
hodgmao,hodgmao
investigations,investig
finished,finish
hodgmao,hodgmao
investigations,investig
handed,hand
national,nation
crime,crime
authority,author
leader,leader
opposition,opposit
cold,cold
national,nation
crime,crime
authority,author
inter,inter
governmental,government
committee,committe
additional,addit
powers,power
week,week
press,press
conference,confer
national,nation
crime,crime
authority,author
people,peopl
justice,justic
stewart,stewart
john,john
dwyer,dwyer
max,max
bingham,bingham
conducting,conduct
investigations,investig
spender,spender
coercive,coerciv
powers,power
coercive,coerciv
powers,power
opposition,opposit
charge,charg
national,nation
crime,crime
authority,author
coercive,coerciv
powers,power
deal,deal
coercive,coerciv
powers,power
veto,veto
veto,veto
investigate,investig
disseminate,dissemin
information,inform
obtained,obtain
law,law
enforcement,enforc
agencies,agenc
opposition,opposit
view,view
cooperation,cooper
sort,sort
terribly,terribl
house,hous
vitally,vital
operation,oper
involves,involv
range,rang
matters,matter
illustration,illustr
earlier,earlier
home,home
family,famili
court,court
australia,australia
judge,judg
bombed,bomb
outrageous,outrag
act,act
immediately,immedi
called,call
protect,protect
family,famili
court,court
judges,judg
responsibility,respons
commonwealth,commonwealth
resources,resourc
hand,hand
sort,sort
personal,person
protection,protect
required,requir
family,famili
court,court
judges,judg
operated,oper
light,light
cooperate,cooper
fighting,fight
crime,crime
people,peopl
talk,talk
drugs,drug
drug,drug
importation,import
federal,feder
offence,offenc
hits,hit
streets,street
federal,feder
offence,offenc
offence,offenc
criminal,crimin
offences,offenc
country,countri
offences,offenc
talk,talk
fighting,fight
crime,crime
shoulders,shoulder
commonwealth,commonwealth
level,level
law,law
enforcement,enforc
operate,oper
effective,effect
weapon,weapon
organised,organis
crime,crime
country,countri
enormously,enorm
successful,success
talk,talk
commissioner,commission
grey,grey
australian,australian
federal,feder
police,polic
afp's,afp
effectiveness,effect
federal,feder
agencies,agenc
australian,australian
customs,custom
service,servic
picking,pick
drugs,drug
coming,come
country,countri
effective,effect
perfectly,perfect
honest,honest
people,peopl
drugs,drug
country,countri
previously,previous
common,common
happening,happen
western,western
world,world
stop,stop
hits,hit
australia,australia
talking,talk
jurisdiction,jurisdict
representatives,repres
october,octob
national,nation
crime,crime
authority,author
amendment,amend
bill,bill
matter,matter
national,nation
crimes,crime
commission,commiss
conference,confer
constitutional,constitut
legal,legal
affairs,affair
committee,committe
senate,senat
senate,senat
talked,talk
sort,sort
agency,agenc
national,nation
crime,crime
authority,author
lots,lot
ideas,idea
instance,instanc
labor,labor
conservative,conserv
totally,total
opposed,oppos
establishment,establish
national,nation
crime,crime
authority,author
role,role
local,local
police,polic
forces,forc
argued,argu
arguments,argument
politics,polit
chances,chanc
success,success
repeat,repeat
talk,talk
law,law
enforcement,enforc
talking,talk
policemen,policemen
australia,australia
federal,feder
policemen,policemen
policemen,policemen
carrying,carri
law,law
enforcement,enforc
australia,australia
belong,belong
police,polic
forces,forc
sorts,sort
resources,resourc
successful,success
suggest,suggest
opposition,opposit
parliament,parliament
accepted,accept
senate,senat
accepted,accept
government,govern
deserving,deserv
trial,trial
national,nation
crime,crime
authority,author
worth,worth
giving,give
trial,trial
feel,feel
hodgman,hodgman
verdict,verdict
guilty,guilti
max,max
bingham,bingham
law,law
honourable,honour
liberal,liber
attorney,attorney
hodgman,hodgman
deputy,deputi
speaker,speaker
tuesday,tuesday
prime,prime
minister,minist
endeavoured,endeavour
impute,imput
opposition,opposit
criticism,critic
authority,author
minister,minist
criticised,criticis
authority,author
criticised,criticis
government,govern
giving,give
power,power
job,job
deputy,deputi
speaker,speaker
honourable,honour
denison,denison
resume,resum
seat,seat
honourable,honour
denison,denison
hodgman,hodgman
interjects,interject
national,nation
crime,crime
authority,author
fail,fail
bingham,bingham
qc,qc
liberal,liber
attorney,attorney
tasmania,tasmania
law,law
honourable,honour
denison,denison
argued,argu
max,max
bingham,bingham
sufficient,suffici
powers,power
job,job
justice,justic
stewart,stewart
john,john
dwyer,dwyer
feel,feel
authority,author
powers,power
government,govern
opposition,opposit
people,peopl
authority,author
trampled,trampl
silenced,silenc
yesterday's,yesterday
melbourne,melbourn
herald,herald
carries,carri
headline,headlin
muzzled,muzzl
nca,nca
chief,chief
ashamed,asham
carrying,carri
duties,duti
major,major
responsibility,respons
lots,lot
people,peopl
chasing,chase
criminal,crimin
investigations,investig
people,peopl
conference,confer
authority,author
exist,exist
danger,danger
civil,civil
liberties,liberti
country,countri
authority,author
operates,oper
criticisms,critic
justified,justifi
peacock,peacock
briefings,brief
costigan,costigan
leader,leader
opposition,opposit
correspondence,correspond
frank,frank
costigan,costigan
weeks,week
specific,specif
reference,refer
briefings,brief
max,max
bingham,bingham
john,john
dwyer,dwyer
melbourne,melbourn
leader,leader
opposition,opposit
talked,talk
staff,staff
staff,staff
national,nation
crime,crime
authority,author
true,true
moment,moment
staff,staff
required,requir
commissioner,commission
costigan,costigan
writing,write
final,final
report,report
remain,remain
costigan,costigan
concludes,conclud
meantime,meantim
required,requir
shift,shift
national,nation
crime,crime
authority,author
terms,term
resources,resourc
bodies,bodi
remind,remind
leader,leader
opposition,opposit
april,april
prime,prime
minister,minist
opportunity,opportun
meeting,meet
frank,frank
costigan,costigan
costigan,costigan
commission,commiss
briefed,brief
terms,term
specific,specif
terms,term
investigations,investig
commissioner,commission
costigan,costigan
resources,resourc
manpower,manpow
shift,shift
premises,premis
prime,prime
minister,minist
argue,argu
iota,iota
required,requir
commissioner,commission
costigan,costigan
terms,term
siting,site
offices,offic
resources,resourc
manpower,manpow
staff,staff
ceiling,ceil
peacock,peacock
deny,deni
changed,chang
mind,mind
leader,leader
opposition,opposit
finish,finish
amount,amount
money,money
allocated,alloc
doubled,doubl
previous,previous
government,govern
national,nation
crime,crime
authority,author
amendment,amend
bill,bill
october,octob
representatives,repres
costigan,costigan
briefing,brief
commissioner,commission
costigan,costigan
prime,prime
minister,minist
level,level
investigations,investig
hoped,hope
challenge,challeng
credibility,credibl
government,govern
staff,staff
ceiling,ceil
national,nation
crime,crime
authority,author
commissioners,commission
act,act
separately,separ
major,major
inquiries,inquiri
simultaneouslynot,simultaneouslynot
costigan,costigan
inquiry,inquiri
peacock,peacock
moment,moment
authority,author
staff,staff
people,peopl
leader,leader
opposition,opposit
confusion,confus
parliament,parliament
public,public
frank,frank
costigan,costigan
july,juli
hand,hand
references,refer
inter,inter
governmental,government
committee,committe
national,nation
crime,crime
authority,author
handed,hand
table,tabl
listing,list
major,major
investigations,investig
day,day
couple,coupl
weeks,week
handed,hand
total,total
john,john
dwyer,dwyer
public,public
commissioner,commission
costigan,costigan
believes,believ
investigations,investig
references,refer
means,mean
presume,presum
require,requir
deal,deal
investigation,investig
national,nation
crime,crime
authority,author
coercive,coerciv
powers,power
attempting,attempt
fix,fix
date,date
inter,inter
governmental,government
committee,committe
meet,meet
deal,deal
references,refer
letter,letter
leader,leader
opposition,opposit
read,read
justice,justic
stewart,stewart
authority,author
deal,deal
authority,author
final,final
report,report
commissioner,commission
costigan,costigan
inter,inter
governmental,government
committee,committe
references,refer
changed,chang
ready,readi
couple,coupl
weeks,week
yesterday,yesterday
totally,total
correct,correct
leader,leader
opposition,opposit
answer,answer
week,week
commencing,commenc
october,octob
meet,meet
week,week
commencing,commenc
october,octob
told,told
october,octob
date,date
meet,meet
week,week
date,date
discussions,discuss
commissioner,commission
costigan,costigan
final,final
report,report
handed,hand
conclude,conclud
final,final
report,report
leader,leader
opposition,opposit
suggestion,suggest
house,hous
tuesday,tuesday
understanding,understand
correct,correct
leader,leader
opposition,opposit
told,told
parliament,parliament
people,peopl
australia,australia
table,tabl
complete,complet
final,final
costigan,costigan
report,report
volumes,volum
volumes,volum
leader,leader
opposition,opposit
senior,senior
government,govern
believes,believ
commissioner,commission
costigan,costigan
recommend,recommend
volumes,volum
tabled,tabl
experience,experi
government,govern
commissioner,commission
costigan,costigan
recommendations,recommend
material,materi
published,publish
volumes,volum
government,govern
decisions,decis
addition,addit
commissioner,commission
costigan's,costigan
material,materi
public,public
tuesday,tuesday
cent,cent
cent,cent
material,materi
handed,hand
fraser,fraser
government,govern
commissioner,commission
costigan,costigan
public,public
fraser,fraser
government,govern
material,materi
public,public
government,govern
report,report
nature,natur
lot,lot
public,public
experience,experi
week,week
names,name
bandied,bandi
people,peopl
named,name
guilty,guilti
crimes,crime
found,found
guilty,guilti
governments,govern
receiving,receiv
reports,report
nature,natur
act,act
royal,royal
commissioner,commission
appointed,appoint
people,peopl
named,name
investigations,investig
carried,carri
prime,prime
minister,minist
leader,leader
opposition,opposit
access,access
report,report
commissioner,commission
costigan,costigan
people,peopl
prosecutor,prosecutor
temby,tembi
police,polic
commissioner,commission
grey,grey
people,peopl
national,nation
crime,crime
authority,author
commissioner,commission
costigan,costigan
sit,sit
determine,determin
public,public
country,countri
suggest,suggest
leader,leader
opposition,opposit
maintains,maintain
public,public
opportunity,opportun
talking,talk
commissioner,commission
costigan,costigan
mind,mind
operated,oper
past,past
operate,oper
future,futur
relation,relat
sorts,sort
matters,matter
surprised,surpris
attitude,attitud
commissioner,commission
costigan,costigan
taking,take
relation,relat
final,final
report,report
amendments,amend
contained,contain
bills,bill
introduced,introduc
leader,leader
opposition,opposit
day,day
parliament,parliament
national,nation
crime,crime
authority,author
gained,gain
experience,experi
field,field
conducted,conduct
investigations,investig
feel,feel
representatives,repres
october,octob
national,nation
crime,crime
authority,author
amendment,amend
bill,bill
government's,govern
intention,intent
alter,alter
legislation,legisl
powers,power
authority,author
time,time
authority,author
opportunity,opportun
conduct,conduct
affairs,affair
laws,law
suggest,suggest
opposition,opposit
country,countri
national,nation
crime,crime
authority,author
opportunity,opportun
prove,prove
worth,worth
sinclair,sinclair
england,england
leader,leader
national,nation
party,parti
australia,australia
listening,listen
sought,sought
introduce,introduc
amendments,amend
piece,piec
legislation,legisl
establishes,establish
national,nation
crime,crime
authority,author
strengthened,strengthen
modified,modifi
form,form
bill,bill
originally,origin
passed,pass
parliament,parliament
days,day
previous,previous
government,govern
days,day
introduced,introduc
passed,pass
bill,bill
national,nation
crimes,crime
commission,commiss
bill,bill
national,nation
crimes,crime
commission,commiss
time,time
hawke,hawk
government,govern
assumed,assum
responsibility,respons
affairs,affair
country,countri
national,nation
crime,crime
authority,author
bill,bill
subsequently,subsequ
submitted,submit
parliament,parliament
significantly,signific
amended,amend
result,result
consideration,consider
senate,senat
standing,stand
committee,committe
constitutional,constitut
legal,legal
affairs,affair
powers,power
strengthened,strengthen
teeth,teeth
distinct,distinct
product,product
intervention,intervent
coalition,coalit
opposition,opposit
parties,parti
senate,senat
concern,concern
remains,remain
sadly,sad
crime,crime
debate,debat
month,month
weeks,week
government,govern
total,total
failure,failur
address,address
moment,moment
purpose,purpos
amending,amend
bills,bill
national,nation
crime,crime
authority,author
amendment,amend
bill,bill
national,nation
crime,crime
authority,author
consequential,consequenti
amendments,amend
amendment,amend
bill,bill
correct,correct
significant,signific
deficiencies,defici
special,special
minister,minist
alleviates,allevi
concern,concern
national,nation
crime,crime
authority,author
act,act
form,form
unable,unabl
address,address
continued,continu
worry,worri
effective,effect
means,mean
pursuing,pursu
major,major
organised,organis
crime,crime
australia,australia
national,nation
crime,crime
authority,author
amendment,amend
bill,bill
seeks,seek
essential,essenti
functioning,function
national,nation
crime,crime
authority,author
ensure,ensur
vetoes,veto
provision,provis
removed,remov
ensure,ensur
independent,independ
initiating,initi
responsibility,respons
national,nation
crime,crime
authority,author
ensure,ensur
pursue,pursu
investigations,investig
fit,fit
address,address
detail,detail
moment,moment
remember,rememb
concern,concern
weeks,week
government,govern
prematurely,prematur
wind,wind
costigan,costigan
royal,royal
commission,commiss
activities,activ
federated,feder
ship,ship
painters,painter
dockers,docker
union,union
national,nation
crime,crime
authority,author
pursue,pursu
organised,organis
crime,crime
inadequate,inadequ
capability,capabl
bill,bill
addressed,address
question,question
bill,bill
complementary,complementari
measures,measur
bill,bill
national,nation
crime,crime
authority,author
consequential,consequenti
amendments,amend
amendment,amend
bill,bill
designed,design
specifically,specif
strengthen,strengthen
teeth,teeth
national,nation
crime,crime
authority,author
doubt,doubt
community,communiti
worried,worri
extent,extent
organised,organis
crime,crime
exist,exist
nation,nation
doubt,doubt
day,day
day,day
saga,saga
individuals,individu
manipulation,manipul
major,major
crime,crime
concerned,concern
australian,australian
due,due
proper,proper
concern,concern
sought,sought
debates,debat
highlight,highlight
premature,prematur
determination,determin
government,govern
wrap,wrap
costigan,costigan
royal,royal
commission,commiss
transition,transit
costigan,costigan
royal,royal
commission,commiss
national,nation
crimes,crime
authority,author
adequate,adequ
seek,seek
ensure,ensur
national,nation
crime,crime
authority,author
finally,final
adequate,adequ
pursue,pursu
task,task
doubt,doubt
common,common
ground,ground
parliament,parliament
seek,seek
wind,wind
due,due
costigan,costigan
royal,royal
commission,commiss
means,mean
effective,effect
transition,transit
days,day
fraser,fraser
anthony,anthoni
government,govern
agreed,agre
period,period
months,month
costigan,costigan
royal,royal
commission,commiss
continued,continu
national,nation
crime,crime
authority,author
progressively,progress
assuming,assum
responsibility,respons
investigating,investig
organised,organis
crime,crime
reasons,reason
happened,happen
bandied,bandi
told,told
london,london
individuals,individu
named,name
national,nation
times,time
running,run
prime,prime
minister,minist
absent,absent
country,countri
undertaken,undertaken
close,close
costigan,costigan
royal,royal
commission,commiss
told,told
day,day
day,day
stories,stori
prime,prime
minister,minist
special,special
minister,minist
extensions,extens
costigan,costigan
time,time
time,time
honest,honest
happened,happen
costigan,costigan
called,call
occasion,occas
justify,justifi
extension,extens
national,nation
crime,crime
authority,author
amendment,amend
bill,bill
october,octob
representatives,repres
time,time
victorian,victorian
premier,premier
prepared,prepar
months,month
government,govern
prepared,prepar
accede,acced
june,june
pursuit,pursuit
ofthose,ofthos
costigan's,costigan
words,word
financing,financ
major,major
crime,crime
country,countri
investigation,investig
continuation,continu
inquiries,inquiri
costigan's,costigan
correspondence,correspond
honourable,honour
believes,believ
instances,instanc
major,major
criminal,crimin
events,event
society,societi
government,govern
reasons,reason
sought,sought
close,close
costigan,costigan
commission,commiss
failed,fail
proper,proper
consultations,consult
national,nation
crime,crime
authority,author
costigan,costigan
transition,transit
justice,justic
stewart,stewart
consultations,consult
frankly,frank
briefings,brief
costigan,costigan
assessed,assess
inquiries,inquiri
costigan,costigan
strange,strang
character,charact
costigan,costigan
royal,royal
commission,commiss
computer,comput
oriented,orient
national,nation
crime,crime
authority,author
unnecessary,unnecessari
briefed,brief
form,form
investigation,investig
pursued,pursu
individuals,individu
feel,feel
investigation,investig
running,run
cold,cold
light,light
light,light
criticisms,critic
spoken,spoken
weeks,week
justice,justic
moffitt,moffitt
justice,justic
woodward,woodward
federal,feder
police,polic
association,associ
absolutely,absolut
essential,essenti
national,nation
crime,crime
authority,author
wider,wider
power,power
increased,increas
opportunity,opportun
proper,proper
investigation,investig
national,nation
crime,crime
authority,author
impossible,imposs
pick,pick
trails,trail
cold,cold
result,result
costigan,costigan
royal,royal
commission,commiss
wound,wound
haste,hast
reasons,reason
suspect,suspect
bills,bill
weakness,weak
national,nation
crime,crime
authority,author
authority,author
coercive,coerciv
powers,power
reference,refer
minister,minist
exercise,exercis
powers,power
basic,basic
reason,reason
authority's,author
existence,exist
fundamental,fundament
section,section
amending,amend
bill,bill
removes,remov
distinction,distinct
powers,power
specific,specif
powers,power
require,requir
reference,refer
commonwealth,commonwealth
enable,enabl
national,nation
crime,crime
authority,author
coercive,coerciv
powers,power
time,time
weakness,weak
result,result
senate,senat
amendment,amend
federal,feder
minister,minist
national,nation
crime,crime
authority,author
reference,refer
investigate,investig
purely,pure
federal,feder
matter,matter
veto,veto
process,process
obtaining,obtain
reference,refer
cumbersome,cumbersom
delay,delay
reference,refer
investigation,investig
law,law
vetoed,veto
minister,minist
concerned,concern
reference,refer
desired,desir
requires,requir
support,support
majority,major
ministers,minist
south,south
wales,wale
veto,veto
investigation,investig
proposed,propos
queensland,queensland
minister,minist
investigations,investig
queensland,queensland
laws,law
section,section
amending,amend
bill,bill
removes,remov
veto,veto
minister,minist
investigations,investig
proposed,propos
minister,minist
inter,inter
governmental,government
committee,committe
doubt,doubt
operation,oper
required,requir
minister,minist
addressed,address
bill,bill
moment,moment
ago,ago
admitted,admit
deny,deni
necessity,necess
operation,oper
consultation,consult
veto,veto
reason,reason
provide,provid
opportunity,opportun
veto,veto
act,act
weakness,weak
functions,function
nca,nca
circumscribed,circumscrib
elaborate,elabor
definition,definit
relevant,relev
criminal,crimin
activity,activ
excludes,exclud
consideration,consider
offences,offenc
committed,commit
genuine,genuin
industrial,industri
dispute,disput
punishable,punish
imprisonment,imprison
string,string
minor,minor
crimes,crime
car,car
tht,tht
ft,ft
major,major
criminal,crimin
activity,activ
excluded,exclud
investigation,investig
section,section
amending,amend
bill,bill
definition,definit
relevant,relev
offence,offenc
aim,aim
allowing,allow
national,nation
crime,crime
authority,author
decide,decid
allocate,alloc
resources,resourc
fourth,fourth
weakness,weak
authority,author
comprises,compris
independent,independ
chairman,chairman
appointed,appoint
nomination,nomin
standing,stand
committee,committe
attorneys,attorney
nomination,nomin
federal,feder
police,polic
commissioners,commission
chairman,chairman
engaged,engag
royal,royal
commissioner,commission
aspects,aspect
asia,asia
syndicate,syndic
activities,activ
nugan,nugan
hand,hand
bank,bank
similar,similar
comment,comment
past,past
weeks,week
fear,fear
busy,busi
impossible,imposs
pursue,pursu
nca,nca
task,task
means,mean
authority,author
underpowered,underpow
top,top
essential,essenti
authority,author
underpowered,underpow
pursue,pursu
properly,proper
inquiries,inquiri
undertake,undertak
inquiries,inquiri
believes,believ
fit,fit
condemnation,condemn
house,hous
costigan,costigan
inquiries,inquiri
reveal,reveal
machinations,machin
criminal,crimin
result,result
representatives,repres
october,octob
national,nation
crime,crime
authority,author
amendment,amend
bill,bill
initial,initi
inquiry,inquiri
directed,direct
painters,painter
dockers,docker
matters,matter
widened,widen
revealing,reveal
bringing,bring
prosecution,prosecut
result,result
efforts,effort
special,special
prosecutors,prosecutor
individual,individu
remedy,remedi
weakness,weak
inability,inabl
commissioners,commission
undertake,undertak
range,rang
amending,amend
bill,bill
increasing,increas
size,size
nca,nca
chairman,chairman
chairman,chairman
additional,addit
appointed,appoint
federal,feder
attorney,attorney
section,section
amending,amend
bill,bill
increasing,increas
size,size
quorum,quorum
nca,nca
weakness,weak
authority,author
subject,subject
directions,direct
ministers,minist
provided,provid
unanimous,unanim
remedy,remedi
set,set
section,section
amending,amend
bill,bill
delete,delet
power,power
removing,remov
threat,threat
political,polit
influence,influenc
criticisms,critic
national,nation
crime,crime
authority,author
minister,minist
coming,come
trial,trial
amendments,amend
introduced,introduc
braithwaite,braithwait
sinclair,sinclair
frankly,frank
worried,worri
character,charact
national,nation
crime,crime
authority,author
premature,prematur
closure,closur
commissioner,commission
costigan's,costigan
royal,royal
commission,commiss
failure,failur
transition,transit
authority,author
criminal,crimin
trails,trail
run,run
cold,cold
major,major
inquiries,inquiri
told,told
commissioner,commission
costigan,costigan
finality,final
concluded,conclud
seek,seek
extend,extend
nca's,nca
authority,author
justice,justic
moffitt,moffitt
honourable,honour
remember,rememb
conducted,conduct
royal,royal
commission,commiss
allegations,alleg
crime,crime
south,south
wales,wale
clubs,club
nca,nca
set,set
justice,justic
woodward,woodward
honourable,honour
remember,rememb
conducted,conduct
royal,royal
commission,commiss
drugs,drug
authority,author
effect,effect
lacks,lack
teeth,teeth
police,polic
association,associ
concerned,concern
criticised,criticis
authority,author
today's,today
age,age
national,nation
crime,crime
authority,author
federal,feder
government,govern
mid,mid
august,august
legislate,legisl
guarantee,guarante
authority,author
reasons,reason
vetoing,veto
investigation,investig
authority,author
letter,letter
dated,date
august,august
requested,request
series,seri
machinery,machineri
legislation,legisl
call,call
legislation,legisl
unique,uniqu
nca,nca
seeking,seek
legislation,legisl
nca,nca
frankly,frank
introduced,introduc
bills,bill
accepted,accept
concern,concern
amendments,amend
community,communiti
concern,concern
allayed,allay
government,govern
act,act
properly,proper
frankly,frank
house,hous
endorse,endors
measures,measur
extraordinarily,extraordinarili
disappointed,disappoint
minister,minist
coming,come
treating,treat
criminal,crimin
investigations,investig
tomorrow,tomorrow
manana,manana
government,govern
overcome,overcom
criminal,crimin
investigation,investig
costigan,costigan
apparently,appar
source,sourc
major,major
instances,instanc
concerned,concern
investigations,investig
properly,proper
pursued,pursu
national,nation
crime,crime
authority,author
allowed,allow
finally,final
essential,essenti
properly,proper
requesting,request
terms,term
tabling,tabl
costigan,costigan
report,report
special,special
minister,minist
report,report
tabled,tabl
reason,reason
costigan,costigan
believes,believ
proper,proper
tabled,tabl
individuals,individu
names,name
deleted,delet
civil,civil
liberties,liberti
prejudiced,prejud
tabled,tabl
document,document
australian,australian
public,public
government,govern
runs,run
prematurely,prematur
australian,australian
electorate,elector
commend,commend
bills,bill
house,hous
recommend,recommend
government,govern
power,power
structure,structur
national,nation
crime,crime
authority,author
represent,repres
endorsed,endors
griffiths,griffith
maribyrnong,maribyrnong
leader,leader
national,nation
party,parti
australia,australia
sinclair,sinclair
ranged,rang
wide,wide
support,support
view,view
existing,exist
powers,power
national,nation
crime,crime
authority,author
adequate,adequ
discharge,discharg
function,function
fighting,fight
organised,organis
crime,crime
australia,australia
leader,leader
opposition,opposit
peacock,peacock
house,hous
sought,sought
submission,submiss
benefit,benefit
australian,australian
community,communiti
note,note
house,hous
sought,sought
involve,involv
initial,initi
discussions,discuss
constitution,constitut
national,nation
crime,crime
authority,author
brought,brought
house,hous
months,month
ago,ago
stage,stage
imminent,immin
election,elect
wind,wind
stage,stage
perceived,perceiv
political,polit
advantage,advantag
gained,gain
context,context
pre,pre
election,elect
situation,situat
credible,credibl
policies,polici
broad,broad
range,rang
policy,polici
national,nation
crime,crime
authority,author
amendment,amend
bill,bill
october,octob
representatives,repres
leader,leader
national,nation
party,parti
essence,essenc
major,major
flaws,flaw
perception,percept
national,nation
crime,crime
authority,author
legislation,legisl
adverted,advert
private,privat
member's,member
bills,bill
house,hous
seeking,seek
remove,remov
rights,right
veto,veto
investigation,investig
national,nation
crime,crime
authority,author
incumbent,incumb
australian,australian
community,communiti
assess,assess
weight,weight
attach,attach
leader,leader
national,nation
party,parti
australians,australian
compare,compar
moment,moment
views,view
views,view
highly,high
regarded,regard
australian,australian
community,communiti
justice,justic
stewart,stewart
chairman,chairman
national,nation
crime,crime
authority,author
views,view
max,max
bingham,bingham
qc,qc
liberal,liber
attorney,attorney
context,context
colleague,colleagu
tasmania,tasmania
fellow,fellow
implicitly,implicit
supports,support
proposition,proposit
bingham,bingham
agreeing,agre
leader,leader
national,nation
party,parti
leader,leader
liberal,liber
party,parti
context,context
partisan,partisan
comment,comment
degree,degre
weight,weight
attached,attach
views,view
yesterday's,yesterday
melbourne,melbourn
herald,herald
report,report
interview,interview
bingham,bingham
peter,peter
game,game
answer,answer
question,question
independent,independ
commissioners,commission
bingham,bingham
political,polit
control,control
bases,base
basis,basi
legislation,legisl
basis,basi
discussions,discuss
government,govern
assured,assur
utmost,utmost
conviction,convict
plain,plain
political,polit
common,common
sense,sens
muzzle,muzzl
interview,interview
justice,justic
stewart,stewart
reported,report
absolutely,absolut
lackeys,lackey
government,govern
independent,independ
intend,intend
remain,remain
independent,independ
prior,prior
interview,interview
justice,justic
stewart,stewart
preparedness,prepared
public,public
session,session
publicly,public
government,govern
sought,sought
veto,veto
investigations,investig
engaging,engag
activity,activ
doomed,doom
context,context
politics,polit
reality,realiti
country,countri
massive,massiv
failure,failur
damning,damn
government,govern
public,public
session,session
indicating,indic
party,parti
power,power
attempting,attempt
thwart,thwart
investigations,investig
independent,independ
statutory,statutori
authority,author
set,set
pursue,pursu
organised,organis
crime,crime
country,countri
major,major
concern,concern
opposition,opposit
independent,independ
initiating,initi
powers,power
nca,nca
briefly,briefli
compare,compar
relevant,relev
powers,power
costigan,costigan
royal,royal
commission,commiss
vis,vis
vis,vis
national,nation
crime,crime
authority,author
indication,indic
australian,australian
people,peopl
commission,commiss
pursuing,pursu
issue,issu
organised,organis
crime,crime
country,countri
costigan,costigan
royal,royal
commission,commiss
activities,activ
federated,feder
ship,ship
painters,painter
dockers,docker
union,union
staff,staff
based,base
melbourne,melbourn
national,nation
crime,crime
authority,author
staff,staff
based,base
sydney,sydney
melbourne,melbourn
definition,definit
ability,abil
pursue,pursu
organised,organis
crime,crime
country,countri
justice,justic
stewart,stewart
distinguished,distinguish
australian,australian
involvement,involv
investigation,investig
organised,organis
crime,crime
country,countri
addition,addit
max,max
bingham,bingham
qc,qc
john,john
dwyer,dwyer
qc,qc
invested,invest
powers,power
national,nation
crime,crime
authority,author
chairman,chairman
multiple,multipl
factor,factor
terms,term
head,head
body,bodi
compared,compar
costigan,costigan
royal,royal
commission,commiss
worth,worth
adverting,advert
briefly,briefli
terms,term
reference,refer
costigan,costigan
royal,royal
commission,commiss
limited,limit
terms,term
reference,refer
initially,initi
vested,vest
costigan,costigan
royal,royal
commission,commiss
circumscribed,circumscrib
investigating,investig
matters,matter
narrow,narrow
range,rang
victorian,victorian
jurisdiction,jurisdict
federal,feder
jurisdiction,jurisdict
vested,vest
powers,power
pursue,pursu
matters,matter
victoria,victoria
federal,feder
jurisdiction,jurisdict
stewart,stewart
royal,royal
commission,commiss
similarly,similar
confined,confin
significantly,signific
powers,power
investigate,investig
circumscribed,circumscrib
south,south
wales,wale
federal,feder
jurisdiction,jurisdict
conversely,convers
national,nation
crime,crime
authority,author
investigate,investig
range,rang
criminal,crimin
matters,matter
territories,territori
australia,australia
context,context
federal,feder
laws,law
investigate,investig
matters,matter
involving,involv
theft,theft
fraud,fraud
tax,tax
evasion,evas
currency,currenc
violations,violat
drug,drug
dealings,deal
financial,financi
benefit,benefit
vice,vice
extortion,extort
company,compani
violations,violat
harbouring,harbour
criminals,crimin
passport,passport
forging,forg
arms,arm
dealings,deal
illegal,illeg
trade,trade
fauna,fauna
ordinate,ordin
investigations,investig
taskforces,taskforc
collect,collect
disseminate,dissemin
criminal,crimin
information,inform
intelligence,intellig
australian,australian
bureau,bureau
criminal,crimin
intelligence,intellig
strengths,strength
national,nation
crime,crime
authority,author
role,role
integrated,integr
existing,exist
investigatory,investigatori
mechanisms,mechan
federal,feder
level,level
costigan,costigan
royal,royal
commission,commiss
limited,limit
adverted,advert
power,power
initiate,initi
investigations,investig
note,note
national,nation
crime,crime
authority,author
request,request
representatives,repres
october,octob
questions,question
notice,notic
committee,committe
reference,refer
refusal,refus
agree,agre
reference,refer
publicly,public
matter,matter
national,nation
crime,crime
authority,author
feel,feel
hesitation,hesit
bringing,bring
public,public
australia,australia
range,rang
additional,addit
powers,power
watchdog,watchdog
role,role
instituted,institut
joint,joint
committee,committe
national,nation
crime,crime
authority,author
joint,joint
committee,committe
publicly,public
house,hous
prepared,prepar
minute,minut
countenance,counten
veto,veto
source,sourc
view,view
prevented,prevent
adequate,adequ
discharge,discharg
responsibilities,respons
vested,vest
parliament,parliament
powers,power
costigan,costigan
royal,royal
commission,commiss
vis,vis
vis,vis
national,nation
crime,crime
authority,author
respect,respect
matters,matter
selfincrimination,selfincrimin
failure,failur
court,court
appeals,appeal
federal,feder
court,court
australia,australia
essentially,essenti
respect,respect
matters,matter
arrest,arrest
search,search
warrants,warrant
substantially,substanti
respect,respect
hearings,hear
authority,author
compared,compar
costigan,costigan
royal,royal
commission,commiss
