card,card
absurdity,absurd
situation,situat
lost,lost
guts,gut
range,rang
referred,refer
tightening,tighten
supporting,support
parent's,parent
benefits,benefit
tighten,tighten
word,word
is'it,is'it
detailed,detail
proposals,propos
reference,refer
tighten,tighten
attack,attack
single,singl
mothers,mother
opposite,opposit
target,target
hysteria,hysteria
built,built
easy,easi
political,polit
option,option
option,option
phased,phase
removal,remov
pensions,pension
women,women
aged,age
drawn,drawn
comments,comment
proceeded,proceed
personally,person
trust,trust
day,day
opposition,opposit
level,level
expenditure,expenditur
cuts,cut
savings,save
doubt,doubt
opposition,opposit
proposes,propos
subsidise,subsidis
free,free
lunches,lunch
policy,polici
matter,matter
subjective,subject
view,view
official,offici
policy,polici
coalition,coalit
reinstitute,reinstitut
taxation,taxat
arrangements,arrang
business,busi
women,women
spending,spend
couple,coupl
hours,hour
lunch,lunch
wines,wine
food,food
claim,claim
expenditure,expenditur
legitimate,legitim
taxation,taxat
deduction,deduct
proposed,propos
time,time
honourable,honour
opposite,opposit
talking,talk
attacking,attack
living,live
standards,standard
single,singl
mothers,mother
goodness,good
sake,sake
obscene,obscen
suggest,suggest
community,communiti
argue,argu
hear,hear
word,word
wall,wall
clean,clean
policies,polici
health,health
opposite,opposit
propose,propos
reduce,reduc
medicare,medicar
rebate,rebat
cent,cent
cent,cent
compare,compar
proposal,propos
australia,australia
card,card
proposal,propos
goodness,good
sake,sake
opposition,opposit
attack,attack
people,peopl
range,rang
abolish,abolish
bulk,bulk
billing,bill
increase,increas
charges,charg
pharmaceutical,pharmaceut
benefits,benefit
abolish,abolish
community,communiti
employment,employ
program,program
jobstart,jobstart
abolish,abolish
austrade,austrad
abolish,abolish
fertiliser,fertilis
subsidies,subsidi
intends,intend
freeze,freez
commonwealth,commonwealth
staff,staff
numbersattack,numbersattack
public,public
servant,servant
fairly,fair
common,common
proposal,propos
education,educ
intends,intend
abolish,abolish
participation,particip
equity,equiti
program,program
abolish,abolish
commonwealth,commonwealth
schools,school
commission,commiss
abolish,abolish
education,educ
department,depart
abolish,abolish
goodness,good
sake,sake
home,home
owners,owner
scheme,scheme
difficult,difficult
time,time
couples,coupl
started,start
honour,honour
representatives,repres
march,march
australia,australia
card,card
bill,bill
opposite,opposit
house,hous
support,support
return,return
obscene,obscen
tax,tax
policy,polici
entertainment,entertain
expenses,expens
businessmen,businessmen
legitimate,legitim
taxation,taxat
deductions,deduct
time,time
support,support
abolition,abolit
home,home
owners,owner
scheme,scheme
unbelievable,unbeliev
document,document
range,rang
expenditure,expenditur
cutting,cut
proposals,propos
fundamental,fundament
reality,realiti
assumed,assum
opposition,opposit
consumption,consumpt
tax,tax
proposal,propos
substitutes,substitut
extension,extens
wholesale,wholesal
taxes,tax
speech,speech
leader,leader
opposition,opposit
howard,howard
march,march
revenue,revenu
offset,offset
promises,promis
wait,wait
absurdity,absurd
credibility,credibl
gap,gap
patently,patent
obvious,obvious
legitimate,legitim
revenue,revenu
raising,rais
proposal,propos
parliament,parliament
australia,australia
card,card
bill,bill
opposed,oppos
opposition,opposit
hypocritical,hypocrit
spectrum,spectrum
policies,polici
hypocritical,hypocrit
context,context
australia,australia
card,card
debate,debat
dr,dr
harry,harri
edwards,edward
berowra,berowra
evident,evid
speech,speech
honourable,honour
maribyrnong,maribyrnong
griffiths,griffith
debating,debat
australia,australia
card,card
bill,bill
honourable,honour
maribyrnong,maribyrnong
australian,australian
labor,labor
party,parti
speaker,speaker
recognised,recognis
debating,debat
precisely,precis
bill,bill
debated,debat
october,octob
february,februari
minister,minist
health,health
dr,dr
blewett,blewett
amendments,amend
government,govern
believed,believ
desirable,desir
bill,bill
expressed,express
government's,govern
willingness,willing
accept,accept
reasonable,reason
suggestions,suggest
proposed,propos
bill,bill
house,hous
allowed,allow
word,word
government,govern
australian,australian
bankers,banker
association,associ
forward,forward
lengthy,lengthi
submission,submiss
substantial,substanti
banking,bank
transactions,transact
unworkable,unwork
government,govern
takes,take
notice,notic
exposes,expos
hypocrisy,hypocrisi
afoot,afoot
government's,govern
purpose,purpos
workable,workabl
identification,identif
card,card
australia,australia
card,card
instrument,instrument
socialist,socialist
dogma,dogma
national,nation
identification,identif
system,system
licence,licenc
live,live
free,free
australia,australia
purpose,purpos
exposed,expos
deceitful,deceit
biggest,biggest
deception,decept
biggest,biggest
deception,decept
claim,claim
card,card
government,govern
meaningfully,meaning
tackle,tackl
social,social
security,secur
fraud,fraud
tax,tax
evasion,evas
illegal,illeg
immigration,immigr
prime,prime
minister,minist
hawke,hawk
goebbels,goebbel
principle,principl
truth,truth
true,true
position,posit
moment,moment
legislation,legisl
totally,total
unchanged,unchang
trotted,trot
widely,wide
canvassed,canvass
hawke,hawk
government,govern
option,option
double,doubl
dissolution,dissolut
parliament,parliament
id,id
card,card
central,central
election,elect
issue,issu
fight,fight
id,id
card,card
firstly,first
polls,poll
majority,major
people,peopl
support,support
proposal,propos
belief,belief
due,due
goebbels,goebbel
onslaught,onslaught
id,id
card,card
combat,combat
fraud,fraud
tax,tax
evasion,evas
reason,reason
government,govern
fearful,fear
fighting,fight
real,real
issues,issu
plight,plight
australian,australian
families,famili
rising,rise
prices,price
food,food
crippling,crippl
rates,rate
barely,bare
affordable,afford
mortgage,mortgag
payments,payment
risen,risen
week,week
typical,typic
housing,hous
loan,loan
government,govern
virtually,virtual
cancelling,cancel
effect,effect
increases,increas
wages,wage
past,past
taxes,tax
underlying,under
australian,australian
economy,economi
brought,brought
low,low
hawke,hawk
government,govern
nation,nation
confront,confront
situation,situat
real,real
peril,peril
frightening,frighten
desperate,desper
situation,situat
crisis,crisi
situation,situat
aptly,apt
prime,prime
minister,minist
situation,situat
akin,akin
war,war
address,address
nation,nation
june,june
speaking,speak
truthfully,truth
respect,respect
glib,glib
complacent,complac
treasurer,treasur
keating,keat
senior,senior
government,govern
situation,situat
primary,primari
manifestation,manifest
colleague,colleagu
honourable,honour
fisher,fisher
slipper,slipper
massive,massiv
continuing,continu
deficit,deficit
worsening,worsen
balance,balanc
payments,payment
day,day
nation,nation
extra,extra
red,red
debt,debt
passing,pass
relentless,relentless
mounting,mount
buildup,buildup
debt,debt
passed,pass
burden,burden
future,futur
generations,generat
dimensions,dimens
easily,easili
outlined,outlin
time,time
constraint,constraint
government,govern
double,doubl
dissolution,dissolut
election,elect
id,id
card,card
prime,prime
minister,minist
double,doubl
australia,australia
card,card
bill,bill
march,march
representatives,repres
dissolution,dissolut
election,elect
basis,basi
hypocritical,hypocrit
nonsense,nonsens
talking,talk
weekend,weekend
opposition,opposit
destabilising,destabilis
business,busi
climate,climat
rot,rot
prospect,prospect
running,run
country,countri
debating,debat
government's,govern
lie,lie
id,id
card,card
australian,australian
nation,nation
frightening,frighten
situation,situat
deep,deep
crisis,crisi
government,govern
talk,talk
fiddling,fiddl
rome,rome
burns,burn
election,elect
pre,pre
empt,empt
promised,promis
economic,econom
statement,statement
government,govern
statement,statement
crucial,crucial
coping,cope
australia's,australia
desperate,desper
economic,econom
situation,situat
government,govern
parliament,parliament
referred,refer
moment,moment
ago,ago
deception,decept
government's,govern
line,line
totally,total
utterly,utter
misleading,mislead
essence,essenc
matter,matter
prime,prime
minister,minist
treasurer,treasur
hawke,hawk
government,govern
position,posit
hopes,hope
australian,australian
people,peopl
persuaded,persuad
true,true
position,posit
id,id
card,card
proposal,propos
intrusive,intrus
brother,brother
government,govern
proposal,propos
surface,surfac
country,countri
quote,quot
ali,ali
party,parti
liberal,liber
labor,labor
democrat,democrat
majority,major
joint,joint
select,select
committee,committe
parliament,parliament
inquired,inquir
australia,australia
card,card
proposal,propos
reported,report
australia,australia
card,card
provide,provid
mechanism,mechan
fabric,fabric
australian,australian
society,societi
irreversibly,irrevers
altered,alter
attack,attack
privacy,privaci
individuals,individu
identity,ident
bureau,bureau
division,divis
health,health
insurance,insur
commission,commiss
administer,administ
card,card
register,regist
identifies,identifi
monitors,monitor
updates,updat
information,inform
person,person
australia,australia
respect,respect
objectives,object
id,id
card,card
supposed,suppos
serve,serv
combat,combat
tax,tax
evasion,evas
reduce,reduc
welfare,welfar
fraud,fraud
identify,identifi
illegal,illeg
immigrants,immigr
hawke,hawk
government's,govern
proposal,propos
fails,fail
claimed,claim
party,parti
committee,committe
found,found
extensive,extens
inquiry,inquiri
repeat,repeat
proposal,propos
fails,fail
claims,claim
cost,cost
implementing,implement
administering,administ
proposal,propos
enormous,enorm
public,public
servants,servant
total,total
billion,billion
spent,spent
public,public
sector,sector
massive,massiv
additional,addit
coft,coft
orivate,oriv
sector,sector
id,id
card,card
proposal,propos
simply,simpli
cost,cost
effective,effect
alternative,altern
approaches,approach
central,central
predictions,predict
financial,financi
yield,yield
obtained,obtain
alternatives,altern
respects,respect
modest,modest
inclined,inclin
realistic,realist
hard,hard
nosed,nose
accurate,accur
equally,equal
involve,involv
enormous,enorm
cost,cost
referred,refer
raise,rais
fundamental,fundament
civil,civil
liberties,liberti
concerns,concern
id,id
card,card
raises,rais
consideration,consider
cost,cost
effective,effect
implemented,implement
attempt,attempt
move,move
dangerous,danger
authoritarian,authoritarian
unacceptable,unaccept
card,card
track,track
opposition,opposit
putting,put
australian,australian
people,peopl
consistent,consist
principled,principl
opposition,opposit
proposal,propos
wilt,wilt
win,win
issue,issu
bilt,bilt
rights,right
government,govern
ort,ort
eventualtyfor,eventualtyfor
time,time
recognised,recognis
electorate,elector
perceived,perceiv
dangerous,danger
undemocratic,undemocrat
potentially,potenti
evil,evil
webster,webster
dr,dr
harry,harri
edwards,edward
similarly,similar
authoritarian,authoritarian
dangerous,danger
intrusive,intrus
emphasise,emphasis
fraudulent,fraudul
proposal,propos
terms,term
results,result
claimed,claim
australia,australia
card,card
proposal,propos
briefly,briefli
reiterate,reiter
id,id
card,card
intrusive,intrus
brother,brother
government,govern
proposal,propos
forward,forward
country,countri
honourable,honour
mistake,mistak
card,card
computerised,computeris
data,data
linking,link
computerised,computeris
surveillance,surveil
entire,entir
australian,australian
population,popul
justice,justic
michael,michael
kirby,kirbi
stake,stake
catching,catch
tax,tax
avoiders,avoid
stake,stake
nature,natur
society,societi
power,power
authority,author
relation,relat
individual,individu
government,govern
proposal,propos
achieve,achiev
finding,find
party,parti
committee,committe
claimed,claim
respect,respect
objectives,object
stated,state
tax,tax
evasion,evas
social,social
security,secur
fraud,fraud
illegal,illeg
immigration,immigr
cost,cost
proposal,propos
enormous,enorm
importantly,import
alternative,altern
approaches,approach
costly,cost
intrusive,intrus
effective,effect
relation,relat
objectives,object
arrangement,arrang
whip,whip
alternatives,altern
detai,detai
establish,establish
centralised,centralis
computer,comput
register,regist
births,birth
deaths,death
marriages,marriag
tax,tax
ensure,ensur
australian,australian
representatives,repres
march,march
australia,australia
card,card
bill,bill
taxation,taxat
office,offic
immediately,immedi
upgrades,upgrad
technological,technolog
capability,capabl
computerisation,computeris
require,requir
office,offic
enforce,enforc
existing,exist
legislation,legisl
requires,requir
paying,pay
agencies,agenc
provide,provid
office,offic
information,inform
relating,relat
dividend,dividend
payments,payment
social,social
security,secur
truth,truth
labor's,labor
sloppy,sloppi
inefficient,ineffici
administration,administr
social,social
security,secur
fraud,fraud
real,real
solution,solut
administration,administr
id,id
card,card
id,id
card,card
cover,cover
bad,bad
management,manag
stop,stop
social,social
security,secur
rip,rip
fix,fix
social,social
security,secur
system,system
dogtag,dogtag
million,million
australians,australian
colleague,colleagu
honourable,honour
fisher,fisher
slipper,slipper
moment,moment
ago,ago
cost,cost
id,id
card,card
proposal,propos
recognise,recognis
public,public
opinion,opinion
polls,poll
recently,recent
shown,shown
majority,major
electorate,elector
supports,support
government's,govern
proposal,propos
id,id
card,card
constituents,constitu
electorate,elector
berowra,berowra
australian,australian
people,peopl
opinion,opinion
change,chang
meantime,meantim
recall,recal
words,word
parliamentarian,parliamentarian
edmund,edmund
burke,burk
representative,repres
owes,owe
industry,industri
judgment,judgment
betrays,betray
serving,serv
sacrifices,sacrific
opinions,opinion
stress,stress
opposition's,opposit
attitude,attitud
debate,debat
covering,cover
tax,tax
cheats,cheat
rorters,rorter
crude,crude
absurd,absurd
charge,charg
treasurer,treasur
started,start
conclusion,conclus
convinced,convinc
australia,australia
card,card
called,call
proposal,propos
glib,glib
political,polit
promise,promis
deliver,deliv
benefit,benefit
dubious,dubious
validity,valid
mea,mea
result,result
erosion,eros
privacy,privaci
respect,respect
personal,person
freedom,freedom
australians,australian
free,free
lindsay,lindsay
honourable,honour
berowra,berowra
dr,dr
harry,harri
edwards,edward
observed,observ
earlier,earlier
australia,australia
card,card
bill,bill
discussed,discuss
passed,pass
house,hous
debated,debat
shortly,short
senate,senat
honourable,honour
barker,barker
porter,porter
observed,observ
yesterday,yesterday
australia,australia
card,card
bill,bill
fails,fail
pass,pass
senate,senat
trigger,trigger
double,doubl
dissolution,dissolut
hope,hope
senate,senat
senses,sens
passes,pass
bill,bill
hope,hope
trigger,trigger
pulled,pull
hope,hope
trigger,trigger
pulled,pull
gun,gun
aimed,aim
firmly,firm
honourable,honour
barker,barker
colleagues,colleagu
opposite,opposit
debate,debat
meas,mea
ure,ure
time,time
ignorance,ignor
double,doubl
standards,standard
intact,intact
deserve,deserv
pay,pay
electoral,elector
penalty,penalti
hollis,holli
free,free
honourable,honour
observes,observ
public,public
understands,understand
benefits,benefit
safeguards,safeguard
australia,australia
card,card
provide,provid
contrary,contrari
empty,empti
assertions,assert
honourable,honour
fisher,fisher
slipper,slipper
debate,debat
public,public
australia,australia
card,card
ensure,ensur
treated,treat
fairly,fair
taxation,taxat
social,social
security,secur
systems,system
public,public
result,result
tax,tax
evasion,evas
social,social
security,secur
fraud,fraud
revenue,revenu
government,govern
distribute,distribut
public,public
aware,awar
operational,oper
australia,australia
card,card
provide,provid
net,net
total,total
benefits,benefit
public,public
aware,awar
australia,australia
card,card
save,save
billion,billion
lost,lost
tax,tax
evasion,evas
social,social
welfare,welfar
fraud,fraud
public,public
money,money
government,govern
expand,expand
valuable,valuabl
community,communiti
services,servic
genuinely,genuin
lower,lower
tax,tax
paid,paid
honest,honest
australians,australian
public,public
aware,awar
australia,australia
card,card
bring,bring
effective,effect
safeguards,safeguard
introduced,introduc
country,countri
protect,protect
privacy,privaci
individual,individu
public,public
shown,shown
overwhelming,overwhelm
support,support
australia,australia
card,card
aware,awar
benefits,benefit
safeguards,safeguard
proposal,propos
honourable,honour
encountered,encount
evidence,evid
support,support
electorate,elector
people,peopl
eager,eager
sign,sign
petitions,petit
support,support
australia,australia
card,card
pensioner,pension
community,communiti
expressed,express
support,support
individuals,individu
supporters,support
australian,australian
labor,labor
party,parti
recognise,recognis
evils,evil
tax,tax
evasion,evas
welfare,welfar
fraud,fraud
injustice,injustic
created,creat
illegal,illeg
migration,migrat
applaud,applaud
labor,labor
government,govern
local,local
liberal,liber
supporter,support
people,peopl
oppose,oppos
australia,australia
card,card
hide,hide
common,common
sentiment,sentiment
assure,assur
honourable,honour
public,public
sick,sick
tired,tire
rip,rip
merchants,merchant
welfare,welfar
recently,recent
spectacular,spectacular
examples,exampl
social,social
security,secur
fraud,fraud
refer,refer
aptly,apt
named,name
murray,murray
hurd,hurd
hustler,hustler
pleaded,plead
guilty,guilti
charges,charg
defrauding,defraud
commonwealth,commonwealth
multiple,multipl
identities,ident
convicted,convict
september,septemb
australia,australia
card,card
bill,bill
march,march
representatives,repres
refer,refer
ronald,ronald
bruce,bruce
mckenzie,mckenzi
sentenced,sentenc
gaol,gaol
aliases,alias
obtain,obtain
social,social
security,secur
benefits,benefit
refer,refer
monica,monica
caldaras,caldara
false,fals
names,name
sickness,sick
unemployment,unemploy
special,special
benefits,benefit
total,total
refer,refer
notorious,notori
social,social
security,secur
con,con
discovered,discov
wayne,wayn
thomas,thoma
patterson,patterson
alias,alia
harold,harold
jansenberger,jansenberg
aliases,alias
total,total
false,fals
identities,ident
post,post
office,offic
boxes,box
bank,bank
accounts,account
operation,oper
generated,generat
weekly,week
income,incom
social,social
security,secur
fraud,fraud
opposition,opposit
difficult,difficult
position,posit
opposing,oppos
australia,australia
card,card
legislation,legisl
opposition,opposit
public,public
fed,fed
social,social
security,secur
fraud,fraud
public,public
aware,awar
abuses,abus
card,card
prevent,prevent
public,public
supports,support
card,card
overwhelmingly,overwhelm
opposition,opposit
uncomfortable,uncomfort
position,posit
diametrically,diametr
opposed,oppos
resort,resort
slick,slick
devices,devic
resolve,resolv
conflict,conflict
situation,situat
categorised,categoris
devices,devic
named,name
honour,honour
originators,origin
honourable,honour
blunt's,blunt
flight,flight
fancy,fanci
honourable,honour
richmond,richmond
blunt,blunt
faced,face
perfectly,perfect
reasonable,reason
proposal,propos
australia,australia
card,card
pretends,pretend
yesterday,yesterday
spoke,spoke
dog,dog
tags,tag
extreme,extrem
practitioners,practition
flight,flight
fancy,fanci
talk,talk
tattooed,tattoo
nehl's,nehl
hysteria,hysteria
practised,practis
honourable,honour
cowper,cowper
nehl,nehl
opposition,opposit
happy,happi
talk,talk
debate,debat
refer,refer
call,call
connolly's,connolli
trivial,trivial
pursuit,pursuit
house,hous
forget,forget
question,question
honourable,honour
bradfield,bradfield
connolly,connolli
application,applic
australia,australia
card,card
traditional,tradit
aborigines,aborigin
v.till,v.till
forget,forget
demolition,demolit
honourable,honour
calare,calar
simmons,simmon
occasion,occas
central,central
aim,aim
connolly's,connolli
trivial,trivial
pursuit,pursuit
seek,seek
ridicule,ridicul
measure,measur
digging,dig
exceptions,except
concocting,concoct
trivial,trivial
special,special
favoured,favour
opposition,opposit
tactic,tactic
opposition,opposit
discuss,discuss
assets,asset
test,test
dealing,deal
australia,australia
card,card
debating,debat
fringe,fring
benefits,benefit
tax,tax
discussing,discuss
prices,price
devices,devic
require,requir
invention,invent
plot,plot
practitioners,practition
devices,devic
debate,debat
australia,australia
card,card
merits,merit
hard,hard
talk,talk
conspiracy,conspiraci
surrounding,surround
australia,australia
card,card
devices,devic
porter's,porter
canard,canard
practised,practis
honourable,honour
barker,barker
claimed,claim
march,march
secret,secret
plan,plan
existed,exist
australia,australia
card,card
legislation,legisl
passed,pass
extend,extend
debate,debat
died,die
device,devic
reith's,reith
deceit,deceit
fertile,fertil
imagination,imagin
honourable,honour
flinders,flinder
reith,reith
march,march
claimed,claim
government,govern
tuckey,tuckey
deputy,deputi
speaker,speaker
rules,rule
relating,relat
honourable,honour
refer,refer
deceit,deceit
withdraw,withdraw
talking,talk
deputy,deputi
speaker,speaker
bianchard,bianchard
honourable,honour
gentleman,gentleman
withdraw,withdraw
comment,comment
free,free
refer,refer
honourable,honour
flinders,flinder
terms,term
seat,seat
deputy,deputi
speaker,speaker
matter,matter
withdrawn,withdrawn
withdraw,withdraw
comment,comment
free,free
request,request
happy,happi
withdraw,withdraw
talking,talk
honourable,honour
flinders,flinder
fifteenth,fifteenth
month,month
claimed,claim
government,govern
secret,secret
potentially,potenti
draconian,draconian
amendmerits,amendmerit
australia,australia
card,card
legislation,legisl
revealed,reveal
tactic,tactic
practised,practis
honourable,honour
barker,barker
flinders,flinder
invent,invent
plot,plot
evidence,evid
throw,throw
hands,hand
secret,secret
plot,plot
evidence,evid
secret,secret
evident,evid
honourable,honour
macquarie,macquari
webster,webster
developed,develop
fewer,fewer
ploys,ploy
deal,deal
australia,australia
card,card
honourable,honour
member's,member
threat,threat
ploy,ploy
blue,blue
mountains,mountain
gazette,gazett
january,januari
heading,head
id,id
card,card
traps,trap
honourable,honour
macquarie,macquari
publican,publican
barmaid,barmaid
requested,request
production,product
government's,govern
proposed,propos
id,id
card,card
fine,fine
imprisonment,imprison
representatives,repres
march,march
australia,australia
card,card
bill,bill
true,true
true,true
unauthorised,unauthoris
people,peopl
demand,demand
production,product
card,card
unauthorised,unauthoris
people,peopl
demand,demand
production,product
person's,person
drivers,driver
licence,licenc
expect,expect
time,time
voluntary,voluntari
stress,stress
voluntary,voluntari
useswill,useswil
drivers,driver
licences,licenc
moment,moment
ploy,ploy
honourable,honour
macquarie,macquari
appeal,appeal
authority,author
ploy,ploy
ploy,ploy
trouble,troubl
debate,debat
appeal,appeal
authority,author
honourable,honour
macquarie,macquari
blue,blue
mountains,mountain
gazette,gazett
february,februari
claimed,claim
identified,identifi
dozen,dozen
objectors,objector
australia,australia
card,card
press,press
release,releas
dozen,dozen
objectors,objector
objectors,objector
quoted,quot
authority,author
frank,frank
costigan,costigan
resorted,resort
unnamed,unnam
authoritieswhich,authoritieswhich
iue,iue
handy,handi
american,american
investigators,investig
card,card
favourite,favourit
ploy,ploy
teaching,teach
remember,rememb
students,student
ploy,ploy
essays,essay
trouble,troubl
essay,essay
invent,invent
authority,author
hollis,holli
marked,mark
free,free
ploy,ploy
honourable,honour
macquarie,macquari
injured,injur
innocence,innoc
ploy,ploy
handy,handi
ploy,ploy
trouble,troubl
debate,debat
article,articl
complained,complain
government,govern
branding,brand
critic,critic
australia,australia
card,card
friend,friend
tax,tax
evaders,evad
perfectly,perfect
correctly,correct
judging,judg
opposition's,opposit
attitude,attitud
debate,debat
liberals,liber
opposite,opposit
supporting,support
bill,bill
fighting,fight
tax,tax
evasion,evas
welfare,welfar
fraud,fraud
illegal,illeg
immigration,immigr
correct,correct
fourth,fourth
ploy,ploy
employed,employ
honourable,honour
termed,term
red,red
herring,herring
ploy,ploy
trouble,troubl
throws,throw
red,red
herring,herring
opposition,opposit
prepared,prepar
talk,talk
australia,australia
card,card
talks,talk
honourable,honour
macquarie,macquari
correctly,correct
australia,australia
card,card
deal,deal
cash,cash
economy,economi
true,true
deal,deal
cash,cash
economy,economi
directly,direct
indirect,indirect
card,card
intended,intend
deal,deal
cash,cash
economy,economi
intended,intend
provide,provid
cure,cure
common,common
cold,cold
save,save
honourable,honour
election,elect
skilled,skill
political,polit
contortions,contort
honourable,honour
macquarie,macquari
reflect,reflect
poor,poor
behaviour,behaviour
week,week
house,hous
exhorted,exhort
behave,behav
statesmen,statesmen
politicians,politician
increasingly,increas
apparent,appar
consistency,consist
suit,suit
honourable,honour
conservative,conserv
leadership,leadership
stakes,stake
couple,coupl
rival,rival
stables,stabl
liberal,liber
party,parti
australia,australia
dumped,dump
colt,colt
kooyong,kooyong
money,money
plodder,plodder
bennelong,bennelong
read,read
hawkesbury,hawkesburi
gazette,gazett
headline,headlin
endorsed,endors
webster,webster
sir,sir
joh's,joh
canberra,canberra
campaign,campaign
bob,bob
bolter,bolter
kingaroy,kingaroy
bargain,bargain
opposition's,opposit
misrepresentations,misrepresent
legislation,legisl
exaggerates,exagger
costs,cost
card,card
underestimates,underestim
benefits,benefit
ignores,ignor
privacy,privaci
provisions,provis
speaking,speak
briefly,briefli
privacy,privaci
provisions,provis
conclude,conclud
liberals,liber
pretend,pretend
talk,talk
privacy,privaci
pretence,pretenc
evidence,evid
dissenting,dissent
report,report
joint,joint
select,select
committee,committe
telecommunications,telecommun
interception,intercept
tabled,tabl
house,hous
november,novemb
opposition,opposit
committee,committe
proposed,propos
information,inform
obtained,obtain
interception,intercept
minor,minor
offences,offenc
opposition,opposit
attitude,attitud
privacy,privaci
talking,talk
telephone,telephon
tapping,tap
ana,ana
attitude,attitud
debating,debat
legislation,legisl
liberals,liber
survived,surviv
committee,committe
inquiry,inquiri
australia,australia
card,card
debate,debat
ignorance,ignor
double,doubl
standards,standard
intact,intact
australia,australia
card,card
succeed,succeed
correctly,correct
deservedly,deserv
overwhelming,overwhelm
support,support
australian,australian
people,peopl
commend,commend
bill,bill
house,hous
speedy,speedi
passage,passag
senate,senat
miles,mile
braddon,braddon
comments,comment
honourable,honour
lindsay,lindsay
free,free
public,public
benefit,benefit
community,communiti
australia,australia
card,card
debate,debat
government,govern
listed,list
major,major
australia,australia
publicly,public
supported,support
government's,govern
position,posit
person,person
mentioned,mention
public,public
announced,announc
publicly,public
support,support
government's,govern
position,posit
list,list
australia,australia
card,card
bill,bill
march,march
representatives,repres
people,peopl
australia,australia
vehemently,vehement
opposed,oppos
person,person
ridiculous,ridicul
approach,approach
legislation,legisl
government,govern
issue,issu
fool,fool
issue,issu
tax,tax
cheats,cheat
social,social
security,secur
bludgers,bludger
organ,organ
dr,dr
harry,harri
edwards,edward
australian,australian
people,peopl
ised,ise
crime,crime
matters,matter
considerable,consider
commu,commu
fooling,fool
nity,niti
concern,concern
government,govern
miles,mile
pull,pull
wool,wool
eyes,eye
australian,australian
people,peopl
yesterday,yesterday
honourable,honour
north,north
sydney,sydney
spender,spender
list,list
people,peopl
australia,australia
oppose,oppos
legislation,legisl
government,govern
brought,brought
house,hous
austra,austra
lian,lian
people,peopl
major,major
supports,support
proposal,propos
list,list
people,peopl
australia,australia
oppose,oppos
legislation,legisl
australian,australian
catholic,cathol
social,social
welfare,welfar
commission,commiss
council,council
social,social
service,servic
south,south
wales,wale
terms,term
expect,expect
widespread,widespread
support,support
agree,agre
widely,wide
id,id
card,card
serve,serv
means,mean
achieving,achiev
government's,govern
objec,objec
tives,tive
joint,joint
select,select
committee,committe
australia,australia
card,card
specifically,specif
rejected,reject
introduction,introduct
jd,jd
card,card
stating,state
proposals,propos
failed,fail
address,address
major,major
overcome,overcom
introduction,introduct
national,nation
identity,ident
system,system
combat,combat
organised,organis
crime,crime
id,id
card,card
entrench,entrench
scheme,scheme
loopholes,loophol
criminals,crimin
easily,easili
circumvent,circumv
legal,legal
constitutional,constitut
affairs,affair
policy,polici
flourishing,flourish
trade,trade
false,fals
id,id
cards,card
committee,committe
australian,australian
labor,labor
party,parti
legitimise,legitimis
false,fals
identities,ident
entrench,entrench
fraud,fraud
society,societi
labor,labor
lawyers,lawyer
international,intern
commission,commiss
jurists,jurist
confederation,confeder
australian,australian
industry,industri
real,real
estate,estat
institute,institut
australia,australia
victorian,victorian
south,south
australian,australian
chambers,chamber
commerce,commerc
council,council
business,busi
organisations,organis
australia,australia
justice,justic
kirby,kirbi
frank,frank
costigan,costigan
professor,professor
walker,walker
government,govern
people,peopl
support,support
crooks,crook
cheats,cheat
rogues,rogu
frank,frank
costigan,costigan
qc,qc
aus,aus
tralia,tralia
crime,crime
doesbelieves,doesbeliev
card,card
organised,organis
crime,crime
legitimise,legitimis
activities,activ
advocate,advoc
introduction,introduct
illegal,illeg
immigrants,immigr
false,fals
id,id
card,card
avoid,avoid
detection,detect
arid,arid
freely,freeli
partake,partak
country's,countri
resources,resourc
united,unit
scale,scale
illegal,illeg
immigrants,immigr
adopted,adopt
community,communiti
utter,utter
nonsense,nonsens
people,peopl
qualified,qualifi
thoughtful,thought
con,con
id,id
card,card
structive,structiv
australians,australian
experienced,experienc
totally,total
opposed,oppos
type,type
legislation,legisl
australia,australia
educationalists,educationalist
australia,australia
id,id
card,card
assistance,assist
reducing,reduc
tax,tax
avoidance,avoid
evasion,evas
professional,profession
tax,tax
evasion,evas
industry,industri
conducts,conduct
business,busi
companies,compani
trusts,trust
untouched,untouch
proposal,propos
addition,addit
supported,support
government,govern
card,card
simply,simpli
fail,fail
apprehend,apprehend
users,user
trade,trade
unions,union
cash,cash
barter,barter
economy,economi
sweden,sweden
supported,support
government,govern
citizens,citizen
id,id
card,card
government,govern
teachers,teacher
farmers,farmer
loses,lose
cent,cent
current,current
revenue,revenu
supported,support
government,govern
tax,tax
evasion,evas
italy,itali
government,govern
loses,lose
australia,australia
supports,support
government,govern
legper,legper
cent,cent
gross,gross
domestic,domest
product,product
aus,aus
islation,islat
people,peopl
coming,come
tralian,tralian
citizens,citizen
id,id
card,card
imposed,impos
house,hous
public,public
benefit,benefit
catch,catch
social,social
community,communiti
legislation,legisl
govsecurity,govsecur
cheats,cheat
false,fals
identity,ident
surely,sure
ernment's,ernment
attempt,attempt
gain,gain
community,communiti
support,support
ludicrous,ludicr
contemplate,contempl
proposed,propos
identity,ident
card,card
claimed,claim
department,depart
social,social
security,secur
sceptical,sceptic
introduction,introduct
australia,australia
card,card
