word,stem_word
house,hous
minister,minist
social,social
security,secur
baldwin,baldwin
amount,amount
threshold,threshold
situation,situat
loss,loss
dollar,dollar
dollar,dollar
income,incom
support,support
developing,develop
world,world
advantage,advantag
diminishes,diminish
incentives,incent
people,peopl
technological,technolog
change,chang
capital,capit
increase,increas
earnings,earn
investment,invest
payment,payment
lower,lower
wages,wage
genuinely,genuin
earned,earn
influence,influenc
world,world
economy,economi
money,money
creates,creat
disparities,dispar
department,depart
social,social
security,secur
existed,exist
past,past
income,incom
levels,level
statistics,statist
reflect,reflect
lot,lot
pressures,pressur
people,peopl
tend,tend
income,incom
economy,economi
coming,come
developing,develop
cut,cut
considerable,consider
countries,countri
indonesia,indonesia
attention,attent
income,incom
south,south
east,east
asia,asia
representatives,repres
tuesday,tuesday
november,novemb
world,world
massive,massiv
capital,capit
investment,invest
factories,factori
textiles,textil
clothing,cloth
result,result
imports,import
competitive,competit
price,price
based,base
technology,technolog
low,low
wage,wage
rates,rate
dangerous,danger
combination,combin
economy,economi
striving,strive
meet,meet
significant,signific
pressure,pressur
income,incom
disparities,dispar
sectors,sector
economy,economi
social,social
security,secur
system,system
kinds,kind
modified,modifi
address,address
pressure,pressur
alternative,altern
opposition,opposit
reducing,reduc
benefits,benefit
change,chang
reject,reject
leader,leader
parliamentary,parliamentari
delegation,deleg
recently,recent
examples,exampl
industries,industri
indonesia,indonesia
substantial,substanti
investments,invest
textile,textil
factories,factori
produce,produc
technology,technolog
similar,similar
operating,oper
australia,australia
colleague,colleagu
honourable,honour
corio,corio
o'connor,o'connor
speak,speak
shortly,short
debate,debat
commented,comment
similarity,similar
plants,plant
wage,wage
rates,rate
plants,plant
lower,lower
continues,continu
pressure,pressur
economy,economi
address,address
reductions,reduct
wages,wage
reductions,reduct
benefits,benefit
upskilling,upskil
force,forc
white,white
paper,paper
employment,employ
guaranteed,guarante
focus,focus
training,train
education,educ
knowledge,knowledg
based,base
industries,industri
ensure,ensur
force,forc
country,countri
meet,meet
challenge,challeng
improving,improv
technological,technolog
base,base
economy,economi
improving,improv
productivity,product
economy,economi
cutting,cut
wagesjmd,wagesjmd
benefits,benefit
alternative,altern
solution,solut
parenting,parent
allowance,allow
measures,measur
bill,bill
highlighted,highlight
speakers,speaker
reality,realiti
government,govern
putting,put
million,million
additional,addit
program,program
expenditure,expenditur
principally,princip
parenting,parent
allowance,allow
house,hous
claims,claim
opposite,opposit
change,chang
title,titl
bills,bill
change,chang
allowance,allow
closely,close
package,packag
fits,fit
measures,measur
government,govern
announced,announc
earlier,earlier
funding,fund
channelled,channel
programs,program
parenting,parent
allowance,allow
nation,nation
statement,statement
ensure,ensur
substantial,substanti
additional,addit
funds,fund
flow,flow
low,low
income,incom
families,famili
australia,australia
bill,bill
improving,improv
incentive,incent
ensuring,ensur
low,low
income,incom
families,famili
disadvantaged,disadvantag
gaining,gain
additional,addit
employment,employ
ensuring,ensur
partner,partner
income,incom
source,sourc
guaranteed,guarante
understanding,understand
role,role
family,famili
government,govern
supports,support
role,role
payment,payment
home,home
child,child
care,care
allowance,allow
component,compon
rolled,roll
benefit,benefit
form,form
contribution,contribut
development,develop
social,social
security,secur
country,countri
integrated,integr
system,system
government's,govern
approach,approach
improvements,improv
health,health
nation,nation
bradford,bradford
mcpherson,mcpherson
p.m,p.m
honourable,honour
bonython,bonython
martyn,martyn
evans,evan
convinced,convinc
relative,relat
merits,merit
social,social
security,secur
parenting,parent
allowance,allow
measures,measur
legislation,legisl
amendment,amend
bill,bill
convinced,convinc
talked,talk
relative,relat
merits,merit
simplicity,simplic
complexity,complex
walked,walk
chamber,chamber
found,found
government,govern
distributed,distribut
pages,page
amendments,amend
legislation,legisl
house,hous
wonders,wonder
legislation,legisl
takes,take
effect,effect
lot,lot
unintended,unintend
consequences,consequ
rushing,rush
change,chang
debate,debat
home,home
child,child
care,care
allowance,allow
tuesday,tuesday
november,novemb
representatives,repres
anomalies,anomali
government,govern
rush,rush
change,chang
reflecting,reflect
increasing,increas
people,peopl
australia,australia
beginning,begin
reflect,reflect
exercise,exercis
mechanism,mechan
achieve,achiev
purpose,purpos
existence,exist
time,time
dependent,depend
spouse,spous
rebate,rebat
perfectly,perfect
achieved,achiev
purpose,purpos
government,govern
decided,decid
terminology,terminolog
politically,polit
incorrect,incorrect
trouble,troubl
change,chang
arrangement,arrang
prime,prime
minister,minist
keating,keat
election,elect
flourish,flourish
statement,statement
government,govern
support,support
stay,stay
home,home
parent,parent
stay,stay
home,home
mum,mum
provide,provid
fantastic,fantast
amount,amount
money,money
purpose,purpos
spell,spell
awful,aw
lot,lot
obfuscation,obfusc
taxpayer,taxpay
family,famili
fund,fund
family,famili
mine,mine
thousands,thousand
families,famili
australia,australia
month,month
forget,forget
week,week
promised,promis
truth,truth
found,found
tax,tax
reduced,reduc
effectively,effect
pay,pay
amount,amount
money,money
wife,wife
australian,australian
taxation,taxat
office,offic
department,depart
social,social
security,secur
trouble,troubl
imagine,imagin
public,public
servants,servant
employed,employ
process,process
received,receiv
payment,payment
sending,send
letters,letter
information,inform
bank,bank
accounts,account
time,time
send,send
receive,receiv
letter,letter
information,inform
information,inform
required,requir
tax,tax
return,return
system,system
virtually,virtual
questions,question
eligibility,elig
dependent,depend
spouse,spous
rebate,rebat
simple,simpl
simplicity,simplic
absolute,absolut
confusion,confus
complexity,complex
government,govern
sort,sort
token,token
statement,statement
support,support
stay,stay
home,home
parent,parent
support,support
amendment,amend
reading,read
motion,motion
bill,bill
government,govern
deserves,deserv
condemnation,condemn
failure,failur
address,address
unemployment,unemploy
real,real
meaningful,meaning
spoken,spoken
occasions,occas
tokenism,token
government,govern
tokenism,token
schemes,scheme
initiatives,initi
statements,statement
solves,solv
fundamental,fundament
solve,solv
created,creat
solutions,solut
unemployment,unemploy
time,time
simpler,simpler
government,govern
likes,like
schemes,scheme
cooked,cook
complex,complex
arrangements,arrang
programs,program
run,run
create,creat
real,real
jobs,job
real,real
solution,solut
unemployment,unemploy
government's,govern
solution,solut
simply,simpli
throw,throw
money,money
balancing,balanc
budget,budget
facing,face
huge,huge
deficit,deficit
creating,creat
enormous,enorm
average,averag
australians,australian
deficit,deficit
government,govern
running,run
continue,continu
pressure,pressur
rates,rate
average,averag
australian,australian
worse,wors
home,home
mortgage,mortgag
payments,payment
month,month
fund,fund
programs,program
government,govern
solve,solv
created,creat
bonython,bonython
social,social
security,secur
system,system
complex,complex
confusing,confus
welfare,welfar
system,system
complex,complex
confusing,confus
letters,letter
heaven,heaven
forbid,forbid
department,depart
social,social
security,secur
australians,australian
experienced,experienc
joys,joy
department,depart
social,social
security,secur
letters,letter
dear,dear
writing,write
claim,claim
home,home
child,child
care,care
allowance,allow
read,read
representatives,repres
tuesday,tuesday
november,novemb
letter,letter
carefully,care
future,futur
payments,payment
social,social
security,secur
rights,right
contact,contact
forward,forward
opportunities,opportun
regular,regular
basis,basi
key,key
paragraph,paragraph
letters,letter
hope,hope
people,peopl
aware,awar
means,mean
department,depart
spouse,spous
receiving,receiv
rebate,rebat
taking,take
fund,fund
home,home
child,child
care,care
allowance,allow
reduced,reduc
tax,tax
instalments,instal
deducted,deduct
pay,pay
employer,employ
fill,fill
employment,employ
declaration,declar
form,form
questions,question
tax,tax
arrangements,arrang
directed,direct
tax,tax
office,offic
people,peopl
trouble,troubl
department,depart
social,social
security,secur
luck,luck
tax,tax
office,offic
underlying,under
objection,object
arrangement,arrang
people,peopl
adjust,adjust
tax,tax
deductions,deduct
employer,employ
thousands,thousand
suddenly,sudden
bill,bill
home,home
child,child
care,care
allowance,allow
spouse,spous
department,depart
social,social
security,secur
meant,meant
improve,improv
family,famili
marital,marit
harmony,harmoni
imagine,imagin
furore,furor
spouse,spous
previously,previous
dependent,depend
spouse,spous
rebate,rebat
bill,bill
amount,amount
money,money
wife,wife
department,depart
social,social
security,secur
tax,tax
office,offic
ultimately,ultim
exercise,exercis
managed,manag
drag,drag
people,peopl
welfare,welfar
net,net
percentage,percentag
population,popul
australia,australia
receiving,receiv
welfare,welfar
benefits,benefit
primary,primari
form,form
income,incom
rose,rose
cent,cent
population,popul
cent,cent
moment,moment
australia,australia
million,million
people,peopl
primary,primari
source,sourc
income,incom
welfare,welfar
sort,sort
amendments,amend
bill,bill
cosmetic,cosmet
doubt,doubt
effect,effect
confusion,confus
parenting,parent
allowance,allow
combined,combin
restructuring,restructur
partner,partner
allowance,allow
addresses,address
anomaly,anomali
unemployed,unemploy
families,famili
unable,unabl
claim,claim
home,home
child,child
care,care
allowance,allow
spoken,spoken
home,home
child,child
care,care
allowance,allow
occasions,occas
suspect,suspect
won,won
debate,debat
real,real
truth,truth
sink,sink
doubt,doubt
mind,mind
minds,mind
increasing,increas
australians,australian
hoaxes,hoax
perpetrated,perpetr
government,govern
australian,australian
people,peopl
people,peopl
coming,come
realise,realis
parenting,parent
allowance,allow
commendable,commend
concept,concept
allowance,allow
week,week
words,word
understood,understood
government,govern
habit,habit
standing,stand
portraying,portray
scenario,scenario
exist,exist
situation,situat
evidence,evid
emr,emr
generosity,generos
prime,prime
minister,minist
runs,run
minister,minist
social,social
security,secur
baldwin,baldwin
week,week
parenting,parent
allowance,allow
amount,amount
parents,parent
parenting,parent
allowance,allow
commendable,commend
recognise,recognis
valuable,valuabl
service,servic
provided,provid
spouses,spous
stay,stay
home,home
deserve,deserv
allowance,allow
maximum,maximum
rate,rate
maximum,maximum
rate,rate
week,week
family,famili
income,incom
families,famili
earn,earn
maximum,maximum
rate,rate
rate,rate
diminishes,diminish
family,famili
earns,earn
approximately,approxim
annum,annum
week,week
tapers,taper
quickly,quick
truth,truth
portrayed,portray
government,govern
week,week
dependent,depend
spouse,spous
rebate,rebat
government,govern
claims,claim
low,low
income,incom
families,famili
receive,receiv
extra,extra
week,week
average,averag
cry,cri
week,week
figure,figur
doubt,doubt
hear,hear
ad,ad
infinitum,infinitum
government,govern
grandiose,grandios
promises,promis
failed,fail
live,live
expectations,expect
created,creat
doubt,doubt
payment,payment
result,result
tuesday,tuesday
november,novemb
representatives,repres
widespread,widespread
confusion,confus
misunderstanding,misunderstand
expect,expect
government's,govern
agenda,agenda
convince,convinc
confuse,confus
government,govern
recap,recap
government,govern
achieve,achiev
bill,bill
bill,bill
introduces,introduc
parenting,parent
allowance,allow
subsume,subsum
home,home
child,child
care,care
allowance,allow
amends,amend
income,incom
test,test
recipients,recipi
jobsearch,jobsearch
allowance,allow
newstart,newstart
allowance,allow
sickness,sick
allowance,allow
partner,partner
allowance,allow
widow,widow
allowance,allow
modifies,modifi
partner,partner
allowance,allow
persons,person
age,age
disability,disabl
wage,wage
supplement,supplement
disability,disabl
support,support
pension,pension
mature,matur
age,age
allowance,allow
pensioner,pension
partner,partner
partner,partner
receipt,receipt
rehabilitation,rehabilit
allowance,allow
introduces,introduc
widow,widow
allowance,allow
supposedly,suppos
replaces,replac
widow,widow
pension,pension
government,govern
vowed,vow
phase,phase
renames,renam
existing,exist
widowed,widow
persons,person
allowance,allow
bereavement,bereav
allowance,allow
phases,phase
wife,wife
pension,pension
discrete,discret
payment,payment
wives,wive
people,peopl
granted,grant
pension,pension
july,juli
partners,partner
allowance,allow
recipients,recipi
apply,appli
parenting,parent
allowance,allow
partner,partner
allowance,allow
jobsearch,jobsearch
allowance,allow
disability,disabl
support,support
pension,pension
carer,carer
pension,pension
depending,depend
circumstances,circumst
bill,bill
introduces,introduc
education,educ
entry,entri
payment,payment
recipients,recipi
wife,wife
pension,pension
partner,partner
allowance,allow
parenting,parent
allowance,allow
mature,matur
age,age
partner,partner
allowance,allow
finally,final
goodness,good
repeals,repeal
sunset,sunset
clause,claus
relating,relat
advance,advanc
pharmaceutical,pharmaceut
allowance,allow
scheme,scheme
government,govern
brought,brought
flourish,flourish
advantage,advantag
time,time
purpose,purpos
legislation,legisl
confusing,confus
people,peopl
government,govern
hard,hard
o'connor,o'connor
interjecting,interject
bradford,bradford
sound,sound
makes,make
sense,sens
sense,sens
makes,make
sense,sens
people,peopl
australia,australia
sense,sens
alsq,alsq
argue,argu
allowance,allow
scheme,scheme
week,week
incentive,incent
scheme,scheme
supposed,suppos
fix,fix
created,creat
fix,fix
worse,wors
bill,bill
confusing,confus
social,social
security,secur
bills,bill
resulting,result
measures,measur
announced,announc
budget,budget
white,white
paper,paper
employment,employ
growth,growth
alarming,alarm
aspect,aspect
government's,govern
social,social
security,secur
amendments,amend
view,view
family,famili
dumped,dump
welfare,welfar
net,net
extent,extent
welfare,welfar
country,countri
government's,govern
philosophy,philosophi
tum,tum
nation,nation
welfare,welfar
prove,prove
failed,fail
world,world
failed,fail
dismally,dismal
tragically,tragic
understand,understand
people,peopl
lose,lose
sight,sight
labor,labor
party,parti
socialist,socialist
party,parti
makes,make
sorts,sort
apologies,apolog
obscure,obscur
basic,basic
philosophy,philosophi
labor,labor
party,parti
labor,labor
government,govern
carried,carri
whitlam,whitlam
tradition,tradit
wreaked,wreak
havoc,havoc
society,societi
measure,measur
measures,measur
extent,extent
havoc,havoc
people,peopl
wreaked,wreak
society,societi
sacrosanct,sacrosanct
institution,institut
tradition,tradit
throw,throw
change,chang
deputy,deputi
speaker,speaker
andrew,andrew
mcpherson,mcpherson
referring,refer
pick,pick
earlier,earlier
remark,remark
response,respons
interjection,interject
corio,corio
remind,remind
remarks,remark
appropriately,appropri
addressed,address
chair,chair
corio,corio
accept,accept
responsibility,respons
initiatives,initi
achievements,achiev
mcpherson's,mcpherson
view,view
difficulties,difficulti
government,govern
representatives,repres
tuesday,tuesday
november,novemb
bradford,bradford
deputy,deputi
speaker,speaker
prime,prime
minister,minist
yesterday,yesterday
answer,answer
question,question
wills,will
cleary,cleari
believed,believ
socialist,socialist
agenda,agenda
advanced,advanc
advanced,advanc
wills,will
story,stori
government,govern
happy,happi
equally,equal
poor,poor
happy,happi
department,depart
social,social
security,secur
government,govern
badly,bad
million,million
australian,australian
population,popul
including,includ
lot,lot
families,famili
mine,mine
australia,australia
forced,forc
welfare,welfar
net,net
department,depart
social,social
security,secur
system,system
famous,famous
home,home
child,child
care,care
allowance,allow
emphasise,emphasis
crosio,crosio
charity,chariti
bradford,bradford
money,money
talking,talk
truth,truth
perfectly,perfect
reasonable,reason
spell,spell
perfectly,perfect
tax,tax
system,system
tax,tax
departmenti,departmenti
paying,pay
tax,tax
social,social
security,secur
department,depart
month,month
times,time
spell,spell
sense,sens
ultimate,ultim
irony,ironi
people,peopl
prime,prime
minister,minist
yesterday,yesterday
confronted,confront
question,question
time,time
poor,poor
people,peopl
poorer,poorer
labor,labor
stand,stand
successful,success
socialist,socialist
agenda,agenda
poor,poor
labor,labor
lie,lie
recent,recent
days,day
welfare,welfar
poverty,poverti
trap,trap
ensnaring,ensnar
thousands,thousand
australians,australian
worse,wors
real,real
government,govern
recognise,recognis
welfare,welfar
benefits,benefit
decrease,decreas
effort,effort
increase,increas
welfare,welfar
dependence,depend
coming,come
realise,realis
welfare,welfar
payments,payment
decrease,decreas
effort,effort
recognised,recognis
legislation,legisl
welfare,welfar
payments,payment
people,peopl
solve,solv
direct,direct
addressing,address
start,start
bring,bring
schemes,scheme
complicate,complic
achieving,achiev
purpose,purpos
people,peopl
decide,decid
bandaids,bandaid
changing,chang
tapering,taper
arrangements,arrang
bringing,bring
schemes,scheme
facilitated,facilit
choice,choic
people,peopl
bonython,bonython
martyn,martyn
evans,evan
talks,talk
disincentives,disincent
solve,solv
government,govern
meaning,mean
term,term
handout,handout
welfare,welfar
recipients,recipi
cheque,chequ
mail,mail
absolutely,absolut
obligations,oblig
sort,sort
society,societi
creating,creat
create,creat
votes,vote
labor,labor
party,parti
term,term
crashing,crash
sooner,sooner
people,peopl
australia,australia
wake,wake
absolutely,absolut
deceived,deceiv
government,govern
carried,carri
chickens,chicken
home,home
roost,roost
suspect,suspect
coming,come
rapidly,rapid
home,home
roost,roost
huge,huge
debt,debt
created,creat
generation,generat
speaking,speak
people,peopl
contend,contend
billion,billion
debt,debt
created,creat
financing,financ
schemes,scheme
children,children
children's,children
children,children
government,govern
borrowing,borrow
deficit,deficit
day,day
day,day
rates,rate
hurt,hurt
government,govern
society,societi
provide,provid
aid,aid
tuesday,tuesday
november,novemb
representatives,repres
house,hous
committed,commit
ensuring,ensur
welfare,welfar
aid,aid
government,govern
itthe,itth
government,govern
likes,like
talk,talk
redistributing,redistribut
aid,aid
quaint,quaint
terms,term
thatmerely,thatmer
handout,handout
harmful,harm
society,societi
recipients,recipi
aid,aid
sorts,sort
schemes,scheme
government,govern
undermine,undermin
individual's,individu
ability,abil
responsibility,respons
life,life
underline,underlin
intention,intent
create,creat
welfare,welfar
million,million
people,peopl
welfare,welfar
system,system
lot,lot
australian,australian
families,famili
dependent,depend
spouse,spous
rebate,rebat
previously,previous
welfare,welfar
system,system
government,govern
intends,intend
opportunity,opportun
australians,australian
welfare,welfar
net,net
department,depart
social,social
security,secur
welfare,welfar
system,system
time,time
expired,expir
o'connor,o'connor
corio,corio
p.m,p.m
pleasure,pleasur
support,support
social,social
security,secur
parenting,parent
allowance,allow
measures,measur
legislation,legisl
amendment,amend
bill,bill
stated,state
parliamentary,parliamentari
secretary,secretari
minister,minist
social,social
security,secur
crosio,crosio
introducing,introduc
legislation,legisl
bill,bill
legislative,legisl
effect,effect
measures,measur
announced,announc
budget,budget
measures,measur
announced,announc
white,white
paper,paper
employment,employ
growth,growth
document,document
opposition,opposit
excited,excit
commend,commend
minister,minist
social,social
security,secur
baldwin,baldwin
parliamentary,parliamentari
secretary,secretari
excellent,excel
bringing,bring
legislation,legisl
house,hous
real,real
opposition,opposit
elements,element
community,communiti
grips,grip
breadth,breadth
depth,depth
nation,nation
statement,statement
widest,widest
comprehensive,comprehens
statement,statement
government,govern
postwar,postwar
history,histori
country,countri
delivered,deliv
floor,floor
parliament,parliament
reforms,reform
labour,labour
market,market
assistance,assist
raft,raft
industry,industri
policy,polici
initiatives,initi
training,train
educational,educ
reforms,reform
strategy,strategi
impetus,impetus
economic,econom
growth,growth
regions,region
stimulus,stimulus
micro,micro
economic,econom
reform,reform
importantly,import
substance,substanc
legislation,legisl
house,hous
sets,set
program,program
restructuring,restructur
targeting,target
social,social
security,secur
system,system
country,countri
oecd,oecd
nations,nation
australia,australia
model,model
social,social
security,secur
systems,system
system,system
acknowledged,acknowledg
internationally,intern
targeted,target
comprehensive,comprehens
social,social
security,secur
systems,system
world,world
house,hous
apologies,apolog
nation,nation
sentiments,sentiment
expresses,express
draw,draw
attention,attent
house,hous
simple,simpl
aim,aim
articulated,articul
statement,statement
words,word
nation,nation
ambition,ambit
create,creat
dynamic,dynam
social,social
democracy,democraci
piece,piec
legislation,legisl
creating,creat
dynamic,dynam
social,social
democracy,democraci
measures,measur
contained,contain
legislation,legisl
landmark,landmark
nation's,nation
postwar,postwar
journey,journey
labor,labor
construct,construct
equitable,equit
society,societi
australia,australia
heard,heard
lot,lot
opposition,opposit
recent,recent
days,day
income,incom
disparities,dispar
perceives,perceiv
occurred,occur
australia,australia
past,past
decade,decad
apologies,apolog
floor,floor
house,hous
measures,measur
undertaken,undertaken
labor,labor
office,offic
past,past
decade,decad
protect,protect
enhance,enhanc
incomes,incom
living,live
standards,standard
australians,australian
prime,prime
minister,minist
keating,keat
listed,list
measures,measur
question,question
time,time
yesterday,yesterday
reiterate,reiter
accord,accord
government,govern
supported,support
wage,wage
increases,increas
families,famili
country,countri
afford,afford
matter,matter
public,public
record,record
wage,wage
increases,increas
opposed,oppos
coalition,coalit
past,past
decade,decad
floor,floor
house,hous
bleating,bleat
concern,concern
low,low
middle,middl
income,incom
earners,earner
nation,nation
tax,tax
levels,level
concerned,concern
government,govern
introduced,introduc
reductions,reduct
tax,tax
rates,rate
benefited,benefit
low,low
middle,middl
income,incom
earners,earner
markedly,mark
guess,guess
representatives,repres
tuesday,tuesday
november,novemb
measure,measur
call,call
social,social
labor,labor
power,power
wage,wage
proud,proud
achievements,achiev
ago,ago
government,govern
past,past
decade,decad
figure,figur
excess,excess
quarter,quarter
maintained,maintain
enhanced,enhanc
social,social
million,million
initiatives,initi
wage,wage
increased,increas
expenditures,expenditur
recent,recent
budgets,budget
drive,drive
education,educ
health,health
transfer,transfer
payments,payment
figure,figur
mark,mark
pro,pro
assist,assist
vided,vide
million,million
prime,prime
minister,minist
mentioned,mention
government's,govern
support,support
award,award
system,system
preservation,preserv
decent,decent
wages,wage
conditions,condit
people,peopl
prevention,prevent
child,child
abuse,abus
provided,provid
child,child
disability,disabl
allowance,allow
financial,financi
assistance,assist
people,peopl
caring,care
disabled,disabl
children,children
home,home
australian,australian
economy,economi
award,award
system,system
deliberately,deliber
attacked,attack
undermined,undermin
liberal,liber
governments,govern
political,polit
gun,gun
held,held
head,head
federal,feder
coalition,coalit
conceded,conced
confusing,confus
simple,simpl
simple,simpl
agenda,agenda
support,support
families,famili
nation,nation
industrial,industri
relations,relat
policy,polici
election,elect
parenting,parent
allowance,allow
parents,parent
support,support
award,award
system,system
care,care
dependent,depend
children,children
families,famili
employment,employ
prospects,prospect
concerned,concern
prime,prime
minister,minist
mentioned,mention
yesterday,yesterday
australian,australian
economy,economi
time,time
history,histori
provided,provid
million,million
jobs,job
people,peopl
nation,nation
employment,employ
growth,growth
rate,rate
oecd,oecd
running,run
cent,cent
commensurate,commensur
economic,econom
growth,growth
rate,rate
record,record
rivalled,rival
trading,trade
partners,partner
oecd,oecd
range,rang
broad,broad
measures,measur
government,govern
instituted,institut
past,past
decade,decad
instituting,institut
moment,moment
age,age
represents,repres
approach,approach
income,incom
support,support
australia,australia
recognises,recognis
people's,peopl
rights,right
payments,payment
individuals,individu
dependent,depend
partners,partner
allowance,allow
introduced,introduc
july,juli
recognises,recognis
role,role
parents,parent
force,forc
parents,parent
care,care
children,children
low,low
income,incom
earners,earner
receive,receiv
average,averag
extra,extra
week,week
home,home
child,child
care,care
allowance,allow
mentioned,mention
previously,previous
debate,debat
incorporated,incorpor
parenting,parent
allowance,allow
july,juli
protect,protect
incomes,incom
living,live
standparticular,standparticular
aspects,aspect
parenting,parent
ards,ard
families,famili
ance,anc
considered,consid
substance,substanc
legislation,legisl
measures,measur
labor,labor
brought,brought
effect,effect
assist,assist
australian,australian
families,famili
parenting,parent
allowance,allow
declared,declar
introduced,introduc
july,juli
government,govern
strong,strong
supporter,support
budgets,budget
basic,basic
aspects,aspect
alluded,allud
parliamentary,parliamentari
secretary,secretari
minister,minist
social,social
security,secur
hansard,hansard
parenting,parent
allowance,allow
directly,direct
carers,carer
income,incom
support,support
options,option
low,low
income,incom
people,peopl
family,famili
payment,payment
additional,addit
family,famili
payments,payment
parenting,parent
allowance,allow
significant,signific
income,incom
redistributive,redistribut
measure,measur
govern,govern
tutelage,tutelag
government,govern
ment,ment
apology,apolog
quality,qualiti
affordable,afford
child,child
care,care
government,govern
yesterday,yesterday
heard,heard
provided,provid
australian,australian
families,famili
debate,debat
parliament,parliament
questions,question
families,famili
survive,surviv
opposition,opposit
perceives,perceiv
income,incom
opportunity,opportun
expand,expand
widening,widen
gulf,gulf
incomes,incom
rich,rich
incomes,incom
participating,particip
poor,poor
country,countri
force,forc
introduced,introduc
child,child
care,care
cash,cash
redistributive,redistribut
measure,measur
rebate,rebat
july,juli
overcome,overcom
expect,expect
provide,provid
child,child
care,care
alluded,allud
question,question
time,time
yesterday,yesterday
tuesday,tuesday
november,novemb
representatives,repres
opposition,opposit
continues,continu
oppose,oppos
measures,measur
examine,examin
coalition's,coalit
broad,broad
record,record
financial,financi
support,support
reforms,reform
positive,posit
effect,effect
incentive,incent
recipients,recipi
participate,particip
force,forc
arrangements,arrang
partner,partner
marriage,marriag
decided,decid
time,time
free,free
existed,exist
benefit,benefit
straight,straight
cent,cent
withdrawal,withdraw
rate,rate
massive,massiv
disincentive,disincent
arrangements,arrang
separate,separ
income,incom
testing,test
free,free
cent,cent
withdrawal,withdraw
rate,rate
cent,cent
progressive,progress
measure,measur
targeted,target
incentive,incent
electorate,elector
corio,corio
encompasses,encompass
geelong,geelong
region,region
cent,cent
families,famili
cent,cent
households,household
incomes,incom
parenting,parent
allowance,allow
provide,provid
means,mean
support,support
families,famili
electorate,elector
measure,measur
considerable,consider
social,social
economic,econom
significance,signific
economic,econom
significance,signific
sense,sens
support,support
households,household
economic,econom
provide,provid
income,incom
income,incom
streams,stream
local,local
communities,communiti
mine,mine
people,peopl
low,low
incomes,incom
opportunity,opportun
save,save
enormous,enorm
desire,desir
spend,spend
families,famili
social,social
sense,sens
parenting,parent
allowance,allow
recognises,recognis
role,role
parents,parent
choose,choos
stay,stay
home,home
carers,carer
children,children
families,famili
direct,direct
indirect,indirect
consistently,consist
attacked,attack
total,total
level,level
wages,wage
people,peopl
public,public
statements,statement
massive,massiv
attacks,attack
economic,econom
wage,wage
opposed,oppos
national,nation
wage,wage
increases,increas
industrial,industri
relations,relat
policy,polici
aim,aim
risk,risk
economic,econom
livelihoods,livelihood
low,low
income,incom
earners,earner
kennett,kennett
legislation,legisl
victoria,victoria
engineered,engin
result,result
workers,worker
misfortune,misfortun
stay,stay
umbrella,umbrella
real,real
liberal,liber
intent,intent
solution,solut
australia's,australia
economic,econom
woes,woe
necessity,necess
low,low
middle,middl
income,incom
earners,earner
brake,brake
standard,standard
living,live
society,societi
allowed,allow
advance,advanc
positions,posit
coalition,coalit
undertaken,undertaken
broad,broad
attack,attack
economic,econom
wage,wage
mounted,mount
massive,massiv
attacks,attack
social,social
wage,wage
fightback,fightback
represents,repres
sentiments,sentiment
opposition,opposit
benches,bench
frontbench,frontbench
architects,architect
proponents,propon
fightback,fightback
bowels,bowel
coalition,coalit
massive,massiv
attack,attack
social,social
wage,wage
attack,attack
low,low
middle,middl
income,incom
earners,earner
major,major
recipients,recipi
benefits,benefit
legislation,legisl
shadow,shadow
treasurer,treasur
federal,feder
mayo,mayo
downer,downer
leads,lead
coalition,coalit
white,white
paper,paper
address,address
arguments,argument
raised,rais
coalition,coalit
today's,today
white,white
paper,paper
merits,merit
spending,spend
spree,spree
debate,debat
coalition,coalit
incessantly,incess
actions,action
government,govern
attacked,attack
government,govern
size,size
redistribute,redistribut
income,incom
low,low
middle,middl
budget,budget
deficit,deficit
consistently,consist
argued,argu
reductions,reduct
government,govern
expenditure,expenditur
massive,massiv
reductions,reduct
expenditure,expenditur
health,health
education,educ
support,support
measures,measur
transfer,transfer
payments,payment
income,incom
families,famili
represent,repres
substance,substanc
spending,spend
spree,spree
honourable,honour
mayo,mayo
press,press
release,releas
delivered,deliv
white,white
paper,paper
type,type
substance,substanc
tomorrow's,tomorrow
white,white
paper,paper
unemployment,unemploy
legislation,legisl
coalition,coalit
reoffer,reoffer
spending,spend
programs,program
compensation,compens
served,serv
trenchant,trenchant
criticism,critic
australians,australian
government's,govern
failure,failur
white,white
paper,paper
initiatives,initi
create,creat
sufficient,suffici
jobs,job
opportunity,opportun
support,support
advising,advis
leader,leader
eal,eal
enduring,endur
benefit,benefit
families,famili
opposition,opposit
governments,govern
pace,pace
business,busi
creating,creat
widespread,widespread
levels,level
representatives,repres
tuesday,tuesday
november,novemb
employment,employ
economy,economi
expenditures,expenditur
government,govern
influence,influenc
pattern,pattern
job,job
creation,creation
governments,govern
directly,direct
create,creat
jobs,job
increase,increas
levels,level
commonwealth,commonwealth
public,public
servants,servant
ceteraand,ceteraand
proposition,proposit
opposed,oppos
opposite,opposit
opposition,opposit
frontbench,frontbench
villains,villain
attacked,attack
white,white
paper,paper
refer,refer
honourable,honour
bennelong,bennelong
howard,howard
friend,friend
tax,tax
bludgers,bludger
nation,nation
person,person
tax,tax
bludgers,bludger
run,run
riot,riot
country,countri
billion,billion
money,money
translated,translat
current,current
dollars,dollar
fund,fund
program,program
times,time
culprits,culprit
sitting,sit
criticising,criticis
parenting,parent
